measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-13 14:58:00+09:00,smartmeter,,536.0,,
2022-12-13 14:58:00+09:00,smartmeter,,,4.9,1.5
2022-12-13 14:59:00+09:00,smartmeter,,520.0,,
2022-12-13 14:59:00+09:00,smartmeter,,,4.7,1.5
2022-12-13 15:00:00+09:00,smartmeter,,540.0,,
2022-12-13 15:00:00+09:00,smartmeter,,,4.9,1.5
2022-12-13 15:00:00+09:00,smartmeter,3463.25,,,
2022-12-13 15:01:00+09:00,smartmeter,,568.0,,
2022-12-13 15:01:00+09:00,smartmeter,,,5.0,1.6
2022-12-13 15:02:00+09:00,smartmeter,,584.0,,
2022-12-13 15:02:00+09:00,smartmeter,,,4.9,1.9
2022-12-13 15:03:00+09:00,smartmeter,,616.0,,
2022-12-13 15:03:00+09:00,smartmeter,,,5.0,2.0
2022-12-13 15:04:00+09:00,smartmeter,,600.0,,
2022-12-13 15:04:00+09:00,smartmeter,,,4.9,2.0
2022-12-13 15:05:00+09:00,smartmeter,,544.0,,
2022-12-13 15:05:00+09:00,smartmeter,,,4.7,1.6
2022-12-13 15:06:00+09:00,smartmeter,,540.0,,
2022-12-13 15:06:00+09:00,smartmeter,,,4.8,1.5
2022-12-13 15:07:00+09:00,smartmeter,,512.0,,
2022-12-13 15:07:00+09:00,smartmeter,,,4.6,1.5
2022-12-13 15:08:00+09:00,smartmeter,,524.0,,
2022-12-13 15:08:00+09:00,smartmeter,,,4.7,1.5
2022-12-13 15:09:00+09:00,smartmeter,,536.0,,
2022-12-13 15:09:00+09:00,smartmeter,,,4.8,1.5
2022-12-13 15:10:00+09:00,smartmeter,,492.0,,
2022-12-13 15:10:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 15:12:00+09:00,smartmeter,,416.0,,
2022-12-13 15:12:00+09:00,smartmeter,,,3.4,1.5
2022-12-13 15:13:00+09:00,smartmeter,,388.0,,
2022-12-13 15:13:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 15:14:00+09:00,smartmeter,,776.0,,
2022-12-13 15:14:00+09:00,smartmeter,,,3.0,5.3
2022-12-13 15:15:00+09:00,smartmeter,,432.0,,
2022-12-13 15:15:00+09:00,smartmeter,,,3.3,1.7
2022-12-13 15:16:00+09:00,smartmeter,,440.0,,
2022-12-13 15:16:00+09:00,smartmeter,,,3.1,2.0
2022-12-13 15:17:00+09:00,smartmeter,,440.0,,
2022-12-13 15:17:00+09:00,smartmeter,,,3.1,2.0
2022-12-13 15:18:00+09:00,smartmeter,,408.0,,
2022-12-13 15:18:00+09:00,smartmeter,,,2.9,2.0
2022-12-13 15:19:00+09:00,smartmeter,,360.0,,
2022-12-13 15:19:00+09:00,smartmeter,,,2.5,1.8
2022-12-13 15:20:00+09:00,smartmeter,,340.0,,
2022-12-13 15:20:00+09:00,smartmeter,,,2.7,1.6
2022-12-13 15:21:00+09:00,smartmeter,,340.0,,
2022-12-13 15:21:00+09:00,smartmeter,,,2.7,1.5
2022-12-13 15:22:00+09:00,smartmeter,,332.0,,
2022-12-13 15:22:00+09:00,smartmeter,,,2.7,1.5
2022-12-13 15:23:00+09:00,smartmeter,,344.0,,
2022-12-13 15:23:00+09:00,smartmeter,,,2.8,1.5
2022-12-13 15:24:00+09:00,smartmeter,,328.0,,
2022-12-13 15:24:00+09:00,smartmeter,,,2.6,1.5
2022-12-13 15:25:00+09:00,smartmeter,,460.0,,
2022-12-13 15:25:00+09:00,smartmeter,,,4.0,1.5
2022-12-13 15:26:00+09:00,smartmeter,,456.0,,
2022-12-13 15:26:00+09:00,smartmeter,,,3.9,1.5
2022-12-13 15:27:00+09:00,smartmeter,,432.0,,
2022-12-13 15:27:00+09:00,smartmeter,,,3.7,1.5
2022-12-13 15:29:00+09:00,smartmeter,,520.0,,
2022-12-13 15:29:00+09:00,smartmeter,,,4.6,1.5
2022-12-13 15:30:00+09:00,smartmeter,,496.0,,
2022-12-13 15:30:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 15:30:00+09:00,smartmeter,3463.49,,,
2022-12-13 15:31:00+09:00,smartmeter,,540.0,,
2022-12-13 15:31:00+09:00,smartmeter,,,4.4,1.9
2022-12-13 15:32:00+09:00,smartmeter,,572.0,,
2022-12-13 15:32:00+09:00,smartmeter,,,4.5,2.0
2022-12-13 15:33:00+09:00,smartmeter,,540.0,,
2022-12-13 15:33:00+09:00,smartmeter,,,4.3,2.0
2022-12-13 15:34:00+09:00,smartmeter,,516.0,,
2022-12-13 15:34:00+09:00,smartmeter,,,4.3,1.8
2022-12-13 15:35:00+09:00,smartmeter,,548.0,,
2022-12-13 15:35:00+09:00,smartmeter,,,4.9,1.5
2022-12-13 15:36:00+09:00,smartmeter,,484.0,,
2022-12-13 15:36:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 15:37:00+09:00,smartmeter,,480.0,,
2022-12-13 15:37:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 15:38:00+09:00,smartmeter,,484.0,,
2022-12-13 15:38:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 15:39:00+09:00,smartmeter,,472.0,,
2022-12-13 15:39:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 15:40:00+09:00,smartmeter,,500.0,,
2022-12-13 15:40:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 15:41:00+09:00,smartmeter,,488.0,,
2022-12-13 15:41:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 15:42:00+09:00,smartmeter,,484.0,,
2022-12-13 15:42:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 15:43:00+09:00,smartmeter,,528.0,,
2022-12-13 15:43:00+09:00,smartmeter,,,4.7,1.5
2022-12-13 15:44:00+09:00,smartmeter,,520.0,,
2022-12-13 15:44:00+09:00,smartmeter,,,4.3,1.8
2022-12-13 15:45:00+09:00,smartmeter,,544.0,,
2022-12-13 15:45:00+09:00,smartmeter,,,4.3,2.0
2022-12-13 15:46:00+09:00,smartmeter,,568.0,,
2022-12-13 15:46:00+09:00,smartmeter,,,4.5,2.0
2022-12-13 15:48:00+09:00,smartmeter,,492.0,,
2022-12-13 15:48:00+09:00,smartmeter,,,4.2,1.7
2022-12-13 15:49:00+09:00,smartmeter,,552.0,,
2022-12-13 15:49:00+09:00,smartmeter,,,4.9,1.5
2022-12-13 15:50:00+09:00,smartmeter,,480.0,,
2022-12-13 15:50:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 15:51:00+09:00,smartmeter,,392.0,,
2022-12-13 15:51:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 15:52:00+09:00,smartmeter,,388.0,,
2022-12-13 15:52:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 15:53:00+09:00,smartmeter,,388.0,,
2022-12-13 15:53:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 15:54:00+09:00,smartmeter,,396.0,,
2022-12-13 15:54:00+09:00,smartmeter,,,3.3,1.5
2022-12-13 15:55:00+09:00,smartmeter,,384.0,,
2022-12-13 15:55:00+09:00,smartmeter,,,3.1,1.5
2022-12-13 15:56:00+09:00,smartmeter,,380.0,,
2022-12-13 15:56:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 15:57:00+09:00,smartmeter,,452.0,,
2022-12-13 15:57:00+09:00,smartmeter,,,3.4,1.9
2022-12-13 15:58:00+09:00,smartmeter,,436.0,,
2022-12-13 15:58:00+09:00,smartmeter,,,3.1,2.0
2022-12-13 15:59:00+09:00,smartmeter,,440.0,,
2022-12-13 15:59:00+09:00,smartmeter,,,3.1,2.0
2022-12-13 16:00:00+09:00,smartmeter,,396.0,,
2022-12-13 16:00:00+09:00,smartmeter,,,2.9,1.8
2022-12-13 16:00:00+09:00,smartmeter,3463.74,,,
2022-12-13 16:01:00+09:00,smartmeter,,328.0,,
2022-12-13 16:01:00+09:00,smartmeter,,,2.6,1.5
2022-12-13 16:02:00+09:00,smartmeter,,332.0,,
2022-12-13 16:02:00+09:00,smartmeter,,,2.7,1.5
2022-12-13 16:03:00+09:00,smartmeter,,360.0,,
2022-12-13 16:03:00+09:00,smartmeter,,,2.8,1.5
2022-12-13 16:04:00+09:00,smartmeter,,336.0,,
2022-12-13 16:04:00+09:00,smartmeter,,,2.6,1.6
2022-12-13 16:05:00+09:00,smartmeter,,364.0,,
2022-12-13 16:05:00+09:00,smartmeter,,,2.9,1.6
2022-12-13 16:06:00+09:00,smartmeter,,440.0,,
2022-12-13 16:06:00+09:00,smartmeter,,,3.7,1.5
2022-12-13 16:07:00+09:00,smartmeter,,436.0,,
2022-12-13 16:07:00+09:00,smartmeter,,,3.9,1.5
2022-12-13 16:08:00+09:00,smartmeter,,444.0,,
2022-12-13 16:08:00+09:00,smartmeter,,,3.9,1.5
2022-12-13 16:09:00+09:00,smartmeter,,424.0,,
2022-12-13 16:09:00+09:00,smartmeter,,,3.6,1.5
2022-12-13 16:10:00+09:00,smartmeter,,468.0,,
2022-12-13 16:10:00+09:00,smartmeter,,,3.8,1.8
2022-12-13 16:11:00+09:00,smartmeter,,580.0,,
2022-12-13 16:11:00+09:00,smartmeter,,,4.7,2.0
2022-12-13 16:12:00+09:00,smartmeter,,548.0,,
2022-12-13 16:12:00+09:00,smartmeter,,,4.4,2.0
2022-12-13 16:13:00+09:00,smartmeter,,556.0,,
2022-12-13 16:13:00+09:00,smartmeter,,,4.5,1.9
2022-12-13 16:14:00+09:00,smartmeter,,480.0,,
2022-12-13 16:14:00+09:00,smartmeter,,,4.2,1.6
2022-12-13 16:15:00+09:00,smartmeter,,472.0,,
2022-12-13 16:15:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 16:16:00+09:00,smartmeter,,504.0,,
2022-12-13 16:16:00+09:00,smartmeter,,,4.5,1.5
2022-12-13 16:17:00+09:00,smartmeter,,472.0,,
2022-12-13 16:17:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 16:18:00+09:00,smartmeter,,464.0,,
2022-12-13 16:18:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 16:19:00+09:00,smartmeter,,464.0,,
2022-12-13 16:19:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 16:20:00+09:00,smartmeter,,576.0,,
2022-12-13 16:20:00+09:00,smartmeter,,,4.2,2.6
2022-12-13 16:21:00+09:00,smartmeter,,504.0,,
2022-12-13 16:21:00+09:00,smartmeter,,,4.5,1.5
2022-12-13 16:22:00+09:00,smartmeter,,480.0,,
2022-12-13 16:22:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 16:23:00+09:00,smartmeter,,492.0,,
2022-12-13 16:23:00+09:00,smartmeter,,,4.3,1.6
2022-12-13 16:24:00+09:00,smartmeter,,552.0,,
2022-12-13 16:24:00+09:00,smartmeter,,,4.4,2.0
2022-12-13 16:25:00+09:00,smartmeter,,524.0,,
2022-12-13 16:25:00+09:00,smartmeter,,,4.2,2.0
2022-12-13 16:26:00+09:00,smartmeter,,504.0,,
2022-12-13 16:26:00+09:00,smartmeter,,,4.2,1.8
2022-12-13 16:27:00+09:00,smartmeter,,468.0,,
2022-12-13 16:27:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 16:28:00+09:00,smartmeter,,476.0,,
2022-12-13 16:28:00+09:00,smartmeter,,,4.1,1.7
2022-12-13 16:29:00+09:00,smartmeter,,400.0,,
2022-12-13 16:29:00+09:00,smartmeter,,,3.2,1.7
2022-12-13 16:30:00+09:00,smartmeter,,384.0,,
2022-12-13 16:30:00+09:00,smartmeter,,,3.0,1.7
2022-12-13 16:30:00+09:00,smartmeter,3463.98,,,
2022-12-13 16:31:00+09:00,smartmeter,,396.0,,
2022-12-13 16:31:00+09:00,smartmeter,,,3.2,1.7
2022-12-13 16:32:00+09:00,smartmeter,,404.0,,
2022-12-13 16:32:00+09:00,smartmeter,,,3.3,1.5
2022-12-13 16:33:00+09:00,smartmeter,,364.0,,
2022-12-13 16:33:00+09:00,smartmeter,,,3.0,1.5
2022-12-13 16:34:00+09:00,smartmeter,,396.0,,
2022-12-13 16:34:00+09:00,smartmeter,,,3.1,1.7
2022-12-13 16:35:00+09:00,smartmeter,,500.0,,
2022-12-13 16:35:00+09:00,smartmeter,,,3.7,2.0
2022-12-13 16:36:00+09:00,smartmeter,,428.0,,
2022-12-13 16:36:00+09:00,smartmeter,,,3.0,2.0
2022-12-13 16:37:00+09:00,smartmeter,,440.0,,
2022-12-13 16:37:00+09:00,smartmeter,,,3.2,2.0
2022-12-13 16:38:00+09:00,smartmeter,,392.0,,
2022-12-13 16:38:00+09:00,smartmeter,,,3.2,1.6
2022-12-13 16:39:00+09:00,smartmeter,,368.0,,
2022-12-13 16:39:00+09:00,smartmeter,,,3.0,1.5
2022-12-13 16:40:00+09:00,smartmeter,,404.0,,
2022-12-13 16:40:00+09:00,smartmeter,,,3.3,1.5
2022-12-13 16:41:00+09:00,smartmeter,,376.0,,
2022-12-13 16:41:00+09:00,smartmeter,,,3.1,1.5
2022-12-13 16:42:00+09:00,smartmeter,,332.0,,
2022-12-13 16:42:00+09:00,smartmeter,,,2.7,1.5
2022-12-13 16:43:00+09:00,smartmeter,,356.0,,
2022-12-13 16:43:00+09:00,smartmeter,,,2.9,1.5
2022-12-13 16:44:00+09:00,smartmeter,,320.0,,
2022-12-13 16:44:00+09:00,smartmeter,,,2.5,1.5
2022-12-13 16:45:00+09:00,smartmeter,,324.0,,
2022-12-13 16:45:00+09:00,smartmeter,,,2.6,1.5
2022-12-13 16:46:00+09:00,smartmeter,,780.0,,
2022-12-13 16:46:00+09:00,smartmeter,,,6.7,1.6
2022-12-13 16:47:00+09:00,smartmeter,,476.0,,
2022-12-13 16:47:00+09:00,smartmeter,,,3.6,2.0
2022-12-13 16:48:00+09:00,smartmeter,,480.0,,
2022-12-13 16:48:00+09:00,smartmeter,,,3.6,2.0
2022-12-13 16:49:00+09:00,smartmeter,,484.0,,
2022-12-13 16:49:00+09:00,smartmeter,,,3.8,1.9
2022-12-13 16:50:00+09:00,smartmeter,,436.0,,
2022-12-13 16:50:00+09:00,smartmeter,,,3.7,1.5
2022-12-13 16:51:00+09:00,smartmeter,,456.0,,
2022-12-13 16:51:00+09:00,smartmeter,,,3.9,1.5
2022-12-13 16:52:00+09:00,smartmeter,,492.0,,
2022-12-13 16:52:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 16:53:00+09:00,smartmeter,,492.0,,
2022-12-13 16:53:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 16:54:00+09:00,smartmeter,,496.0,,
2022-12-13 16:54:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 16:55:00+09:00,smartmeter,,612.0,,
2022-12-13 16:55:00+09:00,smartmeter,,,4.2,2.9
2022-12-13 16:56:00+09:00,smartmeter,,480.0,,
2022-12-13 16:56:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 16:57:00+09:00,smartmeter,,568.0,,
2022-12-13 16:57:00+09:00,smartmeter,,,5.0,1.6
2022-12-13 16:58:00+09:00,smartmeter,,528.0,,
2022-12-13 16:58:00+09:00,smartmeter,,,4.2,2.0
2022-12-13 16:59:00+09:00,smartmeter,,536.0,,
2022-12-13 16:59:00+09:00,smartmeter,,,4.3,2.0
2022-12-13 17:00:00+09:00,smartmeter,,540.0,,
2022-12-13 17:00:00+09:00,smartmeter,,,4.3,2.0
2022-12-13 17:00:00+09:00,smartmeter,3464.21,,,
2022-12-13 17:01:00+09:00,smartmeter,,492.0,,
2022-12-13 17:01:00+09:00,smartmeter,,,4.4,1.6
2022-12-13 17:02:00+09:00,smartmeter,,508.0,,
2022-12-13 17:02:00+09:00,smartmeter,,,4.6,1.5
2022-12-13 17:03:00+09:00,smartmeter,,480.0,,
2022-12-13 17:03:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 17:04:00+09:00,smartmeter,,472.0,,
2022-12-13 17:04:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 17:05:00+09:00,smartmeter,,492.0,,
2022-12-13 17:05:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 17:06:00+09:00,smartmeter,,460.0,,
2022-12-13 17:06:00+09:00,smartmeter,,,4.1,1.5
2022-12-13 17:07:00+09:00,smartmeter,,476.0,,
2022-12-13 17:07:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 17:08:00+09:00,smartmeter,,416.0,,
2022-12-13 17:08:00+09:00,smartmeter,,,3.4,1.5
2022-12-13 17:09:00+09:00,smartmeter,,396.0,,
2022-12-13 17:09:00+09:00,smartmeter,,,3.0,1.8
2022-12-13 17:10:00+09:00,smartmeter,,444.0,,
2022-12-13 17:10:00+09:00,smartmeter,,,3.2,2.0
2022-12-13 17:11:00+09:00,smartmeter,,420.0,,
2022-12-13 17:11:00+09:00,smartmeter,,,3.0,2.0
2022-12-13 17:12:00+09:00,smartmeter,,364.0,,
2022-12-13 17:12:00+09:00,smartmeter,,,3.0,1.5
2022-12-13 17:13:00+09:00,smartmeter,,412.0,,
2022-12-13 17:13:00+09:00,smartmeter,,,3.4,1.5
2022-12-13 17:14:00+09:00,smartmeter,,384.0,,
2022-12-13 17:14:00+09:00,smartmeter,,,3.1,1.5
2022-12-13 17:15:00+09:00,smartmeter,,364.0,,
2022-12-13 17:15:00+09:00,smartmeter,,,3.0,1.5
2022-12-13 17:16:00+09:00,smartmeter,,392.0,,
2022-12-13 17:16:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 17:17:00+09:00,smartmeter,,372.0,,
2022-12-13 17:17:00+09:00,smartmeter,,,3.0,1.5
2022-12-13 17:18:00+09:00,smartmeter,,380.0,,
2022-12-13 17:18:00+09:00,smartmeter,,,3.1,1.5
2022-12-13 17:19:00+09:00,smartmeter,,416.0,,
2022-12-13 17:19:00+09:00,smartmeter,,,3.2,1.8
2022-12-13 17:20:00+09:00,smartmeter,,416.0,,
2022-12-13 17:20:00+09:00,smartmeter,,,2.9,2.0
2022-12-13 17:21:00+09:00,smartmeter,,388.0,,
2022-12-13 17:21:00+09:00,smartmeter,,,2.6,2.0
2022-12-13 17:22:00+09:00,smartmeter,,360.0,,
2022-12-13 17:22:00+09:00,smartmeter,,,2.6,1.8
2022-12-13 17:23:00+09:00,smartmeter,,304.0,,
2022-12-13 17:23:00+09:00,smartmeter,,,2.4,1.5
2022-12-13 17:24:00+09:00,smartmeter,,496.0,,
2022-12-13 17:24:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 17:25:00+09:00,smartmeter,,412.0,,
2022-12-13 17:25:00+09:00,smartmeter,,,3.5,1.5
2022-12-13 17:26:00+09:00,smartmeter,,420.0,,
2022-12-13 17:26:00+09:00,smartmeter,,,3.6,1.5
2022-12-13 17:27:00+09:00,smartmeter,,440.0,,
2022-12-13 17:27:00+09:00,smartmeter,,,3.8,1.5
2022-12-13 17:28:00+09:00,smartmeter,,408.0,,
2022-12-13 17:28:00+09:00,smartmeter,,,3.5,1.5
2022-12-13 17:29:00+09:00,smartmeter,,424.0,,
2022-12-13 17:29:00+09:00,smartmeter,,,3.7,1.5
2022-12-13 17:30:00+09:00,smartmeter,,488.0,,
2022-12-13 17:30:00+09:00,smartmeter,,,3.9,1.8
2022-12-13 17:30:00+09:00,smartmeter,3464.43,,,
2022-12-13 17:31:00+09:00,smartmeter,,544.0,,
2022-12-13 17:31:00+09:00,smartmeter,,,4.3,2.0
2022-12-13 17:32:00+09:00,smartmeter,,528.0,,
2022-12-13 17:32:00+09:00,smartmeter,,,4.2,2.0
2022-12-13 17:33:00+09:00,smartmeter,,480.0,,
2022-12-13 17:33:00+09:00,smartmeter,,,4.1,1.7
2022-12-13 17:34:00+09:00,smartmeter,,468.0,,
2022-12-13 17:34:00+09:00,smartmeter,,,4.1,1.5
2022-12-13 17:35:00+09:00,smartmeter,,492.0,,
2022-12-13 17:35:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 17:36:00+09:00,smartmeter,,872.0,,
2022-12-13 17:36:00+09:00,smartmeter,,,4.1,5.3
2022-12-13 17:37:00+09:00,smartmeter,,468.0,,
2022-12-13 17:37:00+09:00,smartmeter,,,4.1,1.5
2022-12-13 17:38:00+09:00,smartmeter,,496.0,,
2022-12-13 17:38:00+09:00,smartmeter,,,4.4,1.5
2022-12-13 17:39:00+09:00,smartmeter,,476.0,,
2022-12-13 17:39:00+09:00,smartmeter,,,4.2,1.5
2022-12-13 17:40:00+09:00,smartmeter,,480.0,,
2022-12-13 17:40:00+09:00,smartmeter,,,4.3,1.5
2022-12-13 17:41:00+09:00,smartmeter,,716.0,,
2022-12-13 17:41:00+09:00,smartmeter,,,6.4,1.5
2022-12-13 17:42:00+09:00,smartmeter,,496.0,,
2022-12-13 17:42:00+09:00,smartmeter,,,4.1,1.7
2022-12-13 17:43:00+09:00,smartmeter,,872.0,,
2022-12-13 17:43:00+09:00,smartmeter,,,4.2,5.4
2022-12-13 17:44:00+09:00,smartmeter,,520.0,,
2022-12-13 17:44:00+09:00,smartmeter,,,4.1,2.0
2022-12-13 17:45:00+09:00,smartmeter,,496.0,,
2022-12-13 17:45:00+09:00,smartmeter,,,4.0,1.8
2022-12-13 17:46:00+09:00,smartmeter,,420.0,,
2022-12-13 17:46:00+09:00,smartmeter,,,3.4,1.5
2022-12-13 17:47:00+09:00,smartmeter,,384.0,,
2022-12-13 17:47:00+09:00,smartmeter,,,3.1,1.5
2022-12-13 17:48:00+09:00,smartmeter,,368.0,,
2022-12-13 17:48:00+09:00,smartmeter,,,3.0,1.5
2022-12-13 17:50:00+09:00,smartmeter,,392.0,,
2022-12-13 17:50:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 17:51:00+09:00,smartmeter,,380.0,,
2022-12-13 17:51:00+09:00,smartmeter,,,3.1,1.5
2022-12-13 17:52:00+09:00,smartmeter,,384.0,,
2022-12-13 17:52:00+09:00,smartmeter,,,3.2,1.5
2022-12-13 17:53:00+09:00,smartmeter,,404.0,,
2022-12-13 17:53:00+09:00,smartmeter,,,3.2,1.7
2022-12-13 17:54:00+09:00,smartmeter,,456.0,,
2022-12-13 17:54:00+09:00,smartmeter,,,3.3,2.0
2022-12-13 17:55:00+09:00,smartmeter,,420.0,,
2022-12-13 17:55:00+09:00,smartmeter,,,3.0,2.0
2022-12-13 17:56:00+09:00,smartmeter,,692.0,,
2022-12-13 17:56:00+09:00,smartmeter,,,3.0,4.6
2022-12-13 17:57:00+09:00,smartmeter,,420.0,,
2022-12-13 17:57:00+09:00,smartmeter,,,3.5,1.5
2022-12-13 17:58:00+09:00,smartmeter,,808.0,,
2022-12-13 17:58:00+09:00,smartmeter,,,6.9,1.5
2022-12-13 17:59:00+09:00,smartmeter,,704.0,,
2022-12-13 17:59:00+09:00,smartmeter,,,6.1,1.5
2022-12-13 18:00:00+09:00,smartmeter,,740.0,,
2022-12-13 18:00:00+09:00,smartmeter,,,2.7,5.3
2022-12-13 18:00:00+09:00,smartmeter,3464.68,,,
2022-12-13 18:01:00+09:00,smartmeter,,344.0,,
2022-12-13 18:01:00+09:00,smartmeter,,,2.7,1.5
2022-12-13 18:02:00+09:00,smartmeter,,320.0,,
2022-12-13 18:02:00+09:00,smartmeter,,,2.5,1.5
2022-12-13 18:03:00+09:00,smartmeter,,408.0,,
2022-12-13 18:03:00+09:00,smartmeter,,,3.4,1.5
2022-12-13 18:04:00+09:00,smartmeter,,444.0,,
2022-12-13 18:04:00+09:00,smartmeter,,,3.5,1.7
2022-12-13 18:05:00+09:00,smartmeter,,492.0,,
2022-12-13 18:05:00+09:00,smartmeter,,,3.6,2.0
2022-12-13 18:06:00+09:00,smartmeter,,476.0,,
2022-12-13 18:06:00+09:00,smartmeter,,,3.5,2.0
2022-12-13 18:07:00+09:00,smartmeter,,448.0,,
2022-12-13 18:07:00+09:00,smartmeter,,,3.5,1.8
2022-12-13 18:08:00+09:00,smartmeter,,444.0,,
2022-12-13 18:08:00+09:00,smartmeter,,,3.7,1.5
2022-12-13 18:09:00+09:00,smartmeter,,528.0,,
2022-12-13 18:09:00+09:00,smartmeter,,,3.8,2.2
2022-12-13 18:10:00+09:00,smartmeter,,624.0,,
2022-12-13 18:10:00+09:00,smartmeter,,,4.5,2.5
2022-12-13 18:11:00+09:00,smartmeter,,728.0,,
2022-12-13 18:11:00+09:00,smartmeter,,,4.4,4.1
2022-12-13 18:12:00+09:00,smartmeter,,724.0,,
2022-12-13 18:12:00+09:00,smartmeter,,,4.3,4.1
2022-12-13 18:13:00+09:00,smartmeter,,692.0,,
2022-12-13 18:13:00+09:00,smartmeter,,,4.1,4.1
2022-12-13 18:14:00+09:00,smartmeter,,696.0,,
2022-12-13 18:14:00+09:00,smartmeter,,,4.1,4.1
2022-12-13 18:15:00+09:00,smartmeter,,700.0,,
2022-12-13 18:15:00+09:00,smartmeter,,,4.1,4.1
2022-12-13 18:16:00+09:00,smartmeter,,800.0,,
2022-12-13 18:16:00+09:00,smartmeter,,,4.6,4.4
2022-12-13 18:17:00+09:00,smartmeter,,808.0,,
2022-12-13 18:17:00+09:00,smartmeter,,,4.6,4.6
2022-12-13 18:18:00+09:00,smartmeter,,812.0,,
2022-12-13 18:18:00+09:00,smartmeter,,,4.6,4.6
2022-12-13 18:19:00+09:00,smartmeter,,812.0,,
2022-12-13 18:19:00+09:00,smartmeter,,,4.7,4.5
2022-12-13 18:20:00+09:00,smartmeter,,1040.0,,
2022-12-13 18:20:00+09:00,smartmeter,,,4.6,6.6
2022-12-13 18:21:00+09:00,smartmeter,,776.0,,
2022-12-13 18:21:00+09:00,smartmeter,,,5.0,4.1
2022-12-13 18:22:00+09:00,smartmeter,,964.0,,
2022-12-13 18:22:00+09:00,smartmeter,,,5.0,5.7
2022-12-13 18:23:00+09:00,smartmeter,,1020.0,,
2022-12-13 18:23:00+09:00,smartmeter,,,5.5,5.8
2022-12-13 18:24:00+09:00,smartmeter,,1524.0,,
2022-12-13 18:24:00+09:00,smartmeter,,,6.0,9.6
2022-12-13 18:25:00+09:00,smartmeter,,1012.0,,
2022-12-13 18:25:00+09:00,smartmeter,,,5.6,5.4
2022-12-13 18:27:00+09:00,smartmeter,,976.0,,
2022-12-13 18:27:00+09:00,smartmeter,,,5.3,5.3
2022-12-13 18:28:00+09:00,smartmeter,,972.0,,
2022-12-13 18:28:00+09:00,smartmeter,,,5.4,5.0
2022-12-13 18:29:00+09:00,smartmeter,,924.0,,
2022-12-13 18:29:00+09:00,smartmeter,,,5.4,4.5
2022-12-13 18:30:00+09:00,smartmeter,,,5.6,4.0
2022-12-13 18:30:00+09:00,smartmeter,3465.06,,,
2022-12-13 18:31:00+09:00,smartmeter,,912.0,,
2022-12-13 18:31:00+09:00,smartmeter,,,5.4,4.4
2022-12-13 18:32:00+09:00,smartmeter,,,5.4,3.6
2022-12-13 18:33:00+09:00,smartmeter,,1016.0,,
2022-12-13 18:33:00+09:00,smartmeter,,,5.5,5.3
2022-12-13 18:34:00+09:00,smartmeter,,1020.0,,
2022-12-13 18:34:00+09:00,smartmeter,,,5.8,5.1
2022-12-13 18:35:00+09:00,smartmeter,,1036.0,,
2022-12-13 18:35:00+09:00,smartmeter,,,4.9,6.1
2022-12-13 18:36:00+09:00,smartmeter,,928.0,,
2022-12-13 18:36:00+09:00,smartmeter,,,5.0,4.9
2022-12-13 18:37:00+09:00,smartmeter,,1056.0,,
2022-12-13 18:37:00+09:00,smartmeter,,,4.9,6.1
2022-12-13 18:38:00+09:00,smartmeter,,800.0,,
2022-12-13 18:38:00+09:00,smartmeter,,,4.3,4.4
2022-12-13 18:39:00+09:00,smartmeter,,1048.0,,
2022-12-13 18:39:00+09:00,smartmeter,,,4.9,6.2
2022-12-13 18:40:00+09:00,smartmeter,,904.0,,
2022-12-13 18:40:00+09:00,smartmeter,,,4.7,4.9
