measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 15:28:00+09:00,smartmeter,,,5.0,2.5
2022-09-25 15:29:00+09:00,smartmeter,,652.0,,
2022-09-25 15:29:00+09:00,smartmeter,,,4.7,2.5
2022-09-25 15:30:00+09:00,smartmeter,,688.0,,
2022-09-25 15:30:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 15:30:00+09:00,smartmeter,2154.32,,,
2022-09-25 15:31:00+09:00,smartmeter,,664.0,,
2022-09-25 15:31:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:32:00+09:00,smartmeter,,728.0,,
2022-09-25 15:32:00+09:00,smartmeter,,,4.7,3.3
2022-09-25 15:33:00+09:00,smartmeter,,704.0,,
2022-09-25 15:33:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 15:34:00+09:00,smartmeter,,760.0,,
2022-09-25 15:34:00+09:00,smartmeter,,,4.9,3.3
2022-09-25 15:35:00+09:00,smartmeter,,764.0,,
2022-09-25 15:35:00+09:00,smartmeter,,,5.1,3.1
2022-09-25 15:36:00+09:00,smartmeter,,704.0,,
2022-09-25 15:36:00+09:00,smartmeter,,,4.5,3.1
2022-09-25 15:37:00+09:00,smartmeter,,840.0,,
2022-09-25 15:37:00+09:00,smartmeter,,,5.4,3.8
2022-09-25 15:38:00+09:00,smartmeter,,692.0,,
2022-09-25 15:38:00+09:00,smartmeter,,,5.1,2.6
2022-09-25 15:39:00+09:00,smartmeter,,680.0,,
2022-09-25 15:39:00+09:00,smartmeter,,,5.1,2.5
2022-09-25 15:41:00+09:00,smartmeter,,692.0,,
2022-09-25 15:41:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 15:42:00+09:00,smartmeter,,808.0,,
2022-09-25 15:42:00+09:00,smartmeter,,,5.3,3.5
2022-09-25 15:43:00+09:00,smartmeter,,700.0,,
2022-09-25 15:43:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 15:44:00+09:00,smartmeter,,700.0,,
2022-09-25 15:44:00+09:00,smartmeter,,,5.2,2.6
2022-09-25 15:45:00+09:00,smartmeter,,704.0,,
2022-09-25 15:45:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 15:46:00+09:00,smartmeter,,700.0,,
2022-09-25 15:46:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 15:47:00+09:00,smartmeter,,772.0,,
2022-09-25 15:47:00+09:00,smartmeter,,,5.6,2.9
2022-09-25 15:50:00+09:00,smartmeter,,708.0,,
2022-09-25 15:50:00+09:00,smartmeter,,,5.4,2.6
2022-09-25 15:51:00+09:00,smartmeter,,724.0,,
2022-09-25 15:51:00+09:00,smartmeter,,,5.5,2.6
2022-09-25 15:52:00+09:00,smartmeter,,736.0,,
2022-09-25 15:52:00+09:00,smartmeter,,,5.5,2.7
2022-09-25 15:53:00+09:00,smartmeter,,712.0,,
2022-09-25 15:53:00+09:00,smartmeter,,,5.4,2.6
2022-09-25 15:54:00+09:00,smartmeter,,740.0,,
2022-09-25 15:54:00+09:00,smartmeter,,,5.6,2.6
2022-09-25 15:55:00+09:00,smartmeter,,712.0,,
2022-09-25 15:55:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 15:56:00+09:00,smartmeter,,708.0,,
2022-09-25 15:56:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 15:57:00+09:00,smartmeter,,716.0,,
2022-09-25 15:57:00+09:00,smartmeter,,,5.4,2.7
2022-09-25 15:58:00+09:00,smartmeter,,700.0,,
2022-09-25 15:58:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 15:59:00+09:00,smartmeter,,748.0,,
2022-09-25 15:59:00+09:00,smartmeter,,,5.7,2.6
2022-09-25 16:00:00+09:00,smartmeter,,716.0,,
2022-09-25 16:00:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 16:00:00+09:00,smartmeter,2154.7,,,
2022-09-25 16:01:00+09:00,smartmeter,,792.0,,
2022-09-25 16:01:00+09:00,smartmeter,,,5.4,3.2
2022-09-25 16:02:00+09:00,smartmeter,,756.0,,
2022-09-25 16:02:00+09:00,smartmeter,,,5.1,3.2
2022-09-25 16:03:00+09:00,smartmeter,,684.0,,
2022-09-25 16:03:00+09:00,smartmeter,,,5.1,2.6
2022-09-25 16:04:00+09:00,smartmeter,,728.0,,
2022-09-25 16:04:00+09:00,smartmeter,,,5.4,2.7
2022-09-25 16:05:00+09:00,smartmeter,,1220.0,,
2022-09-25 16:05:00+09:00,smartmeter,,,10.6,2.9
2022-09-25 16:06:00+09:00,smartmeter,,1748.0,,
2022-09-25 16:06:00+09:00,smartmeter,,,15.8,2.8
2022-09-25 16:07:00+09:00,smartmeter,,1804.0,,
2022-09-25 16:07:00+09:00,smartmeter,,,16.5,2.8
2022-09-25 16:08:00+09:00,smartmeter,,1840.0,,
2022-09-25 16:08:00+09:00,smartmeter,,,16.8,2.8
2022-09-25 16:10:00+09:00,smartmeter,,1760.0,,
2022-09-25 16:10:00+09:00,smartmeter,,,15.4,3.3
2022-09-25 16:11:00+09:00,smartmeter,,1720.0,,
2022-09-25 16:11:00+09:00,smartmeter,,,15.5,2.8
2022-09-25 16:12:00+09:00,smartmeter,,1692.0,,
2022-09-25 16:12:00+09:00,smartmeter,,,15.3,2.8
2022-09-25 16:13:00+09:00,smartmeter,,1732.0,,
2022-09-25 16:13:00+09:00,smartmeter,,,15.8,2.7
2022-09-25 16:14:00+09:00,smartmeter,,1728.0,,
2022-09-25 16:14:00+09:00,smartmeter,,,15.8,2.7
2022-09-25 16:15:00+09:00,smartmeter,,1784.0,,
2022-09-25 16:15:00+09:00,smartmeter,,,15.6,3.4
2022-09-25 16:16:00+09:00,smartmeter,,1740.0,,
2022-09-25 16:16:00+09:00,smartmeter,,,15.3,3.2
2022-09-25 16:17:00+09:00,smartmeter,,1544.0,,
2022-09-25 16:17:00+09:00,smartmeter,,,13.9,2.7
2022-09-25 16:18:00+09:00,smartmeter,,1592.0,,
2022-09-25 16:18:00+09:00,smartmeter,,,14.3,2.8
2022-09-25 16:19:00+09:00,smartmeter,,1524.0,,
2022-09-25 16:19:00+09:00,smartmeter,,,13.8,2.7
2022-09-25 16:20:00+09:00,smartmeter,,1532.0,,
2022-09-25 16:20:00+09:00,smartmeter,,,13.8,2.6
2022-09-25 16:21:00+09:00,smartmeter,,1376.0,,
2022-09-25 16:21:00+09:00,smartmeter,,,12.3,2.6
2022-09-25 16:23:00+09:00,smartmeter,,1392.0,,
2022-09-25 16:23:00+09:00,smartmeter,,,12.3,2.6
2022-09-25 16:24:00+09:00,smartmeter,,1360.0,,
2022-09-25 16:24:00+09:00,smartmeter,,,12.2,2.5
2022-09-25 16:25:00+09:00,smartmeter,,1196.0,,
2022-09-25 16:25:00+09:00,smartmeter,,,10.3,2.6
2022-09-25 16:26:00+09:00,smartmeter,,1176.0,,
2022-09-25 16:26:00+09:00,smartmeter,,,10.1,2.6
2022-09-25 16:27:00+09:00,smartmeter,,1188.0,,
2022-09-25 16:27:00+09:00,smartmeter,,,10.2,2.6
2022-09-25 16:28:00+09:00,smartmeter,,1232.0,,
2022-09-25 16:28:00+09:00,smartmeter,,,10.1,3.2
2022-09-25 16:29:00+09:00,smartmeter,,1236.0,,
2022-09-25 16:29:00+09:00,smartmeter,,,9.8,3.4
2022-09-25 16:30:00+09:00,smartmeter,,1148.0,,
2022-09-25 16:30:00+09:00,smartmeter,,,9.6,2.8
2022-09-25 16:30:00+09:00,smartmeter,2155.41,,,
2022-09-25 16:31:00+09:00,smartmeter,,1144.0,,
2022-09-25 16:31:00+09:00,smartmeter,,,9.6,2.7
2022-09-25 16:32:00+09:00,smartmeter,,1160.0,,
2022-09-25 16:32:00+09:00,smartmeter,,,9.7,2.8
2022-09-25 16:33:00+09:00,smartmeter,,1108.0,,
2022-09-25 16:33:00+09:00,smartmeter,,,9.0,2.9
2022-09-25 16:34:00+09:00,smartmeter,,1136.0,,
2022-09-25 16:34:00+09:00,smartmeter,,,9.3,2.9
2022-09-25 16:35:00+09:00,smartmeter,,1096.0,,
2022-09-25 16:35:00+09:00,smartmeter,,,8.9,2.9
2022-09-25 16:36:00+09:00,smartmeter,,1084.0,,
2022-09-25 16:36:00+09:00,smartmeter,,,8.9,2.8
2022-09-25 16:37:00+09:00,smartmeter,,940.0,,
2022-09-25 16:37:00+09:00,smartmeter,,,7.3,2.8
2022-09-25 16:38:00+09:00,smartmeter,,948.0,,
2022-09-25 16:38:00+09:00,smartmeter,,,7.4,2.7
2022-09-25 16:39:00+09:00,smartmeter,,976.0,,
2022-09-25 16:39:00+09:00,smartmeter,,,7.7,2.7
2022-09-25 16:40:00+09:00,smartmeter,,980.0,,
2022-09-25 16:40:00+09:00,smartmeter,,,7.4,3.0
2022-09-25 16:41:00+09:00,smartmeter,,996.0,,
2022-09-25 16:41:00+09:00,smartmeter,,,7.9,2.7
2022-09-25 16:42:00+09:00,smartmeter,,1228.0,,
2022-09-25 16:42:00+09:00,smartmeter,,,10.5,2.8
2022-09-25 16:43:00+09:00,smartmeter,,1400.0,,
2022-09-25 16:43:00+09:00,smartmeter,,,12.3,2.8
2022-09-25 16:44:00+09:00,smartmeter,,1228.0,,
2022-09-25 16:44:00+09:00,smartmeter,,,10.5,2.8
2022-09-25 16:45:00+09:00,smartmeter,,1256.0,,
2022-09-25 16:45:00+09:00,smartmeter,,,10.3,3.2
2022-09-25 16:46:00+09:00,smartmeter,,1628.0,,
2022-09-25 16:46:00+09:00,smartmeter,,,10.4,6.7
2022-09-25 16:47:00+09:00,smartmeter,,1192.0,,
2022-09-25 16:47:00+09:00,smartmeter,,,10.2,2.8
2022-09-25 16:48:00+09:00,smartmeter,,1184.0,,
2022-09-25 16:48:00+09:00,smartmeter,,,10.1,2.7
2022-09-25 16:49:00+09:00,smartmeter,,1212.0,,
2022-09-25 16:49:00+09:00,smartmeter,,,9.8,3.2
2022-09-25 16:50:00+09:00,smartmeter,,1224.0,,
2022-09-25 16:50:00+09:00,smartmeter,,,10.0,3.1
2022-09-25 16:51:00+09:00,smartmeter,,1216.0,,
2022-09-25 16:51:00+09:00,smartmeter,,,10.0,3.1
2022-09-25 16:52:00+09:00,smartmeter,,1224.0,,
2022-09-25 16:52:00+09:00,smartmeter,,,9.6,3.5
2022-09-25 16:53:00+09:00,smartmeter,,1168.0,,
2022-09-25 16:53:00+09:00,smartmeter,,,9.5,3.0
2022-09-25 16:54:00+09:00,smartmeter,,1160.0,,
2022-09-25 16:54:00+09:00,smartmeter,,,9.5,3.1
2022-09-25 16:55:00+09:00,smartmeter,,1252.0,,
2022-09-25 16:55:00+09:00,smartmeter,,,10.3,3.0
2022-09-25 16:56:00+09:00,smartmeter,,996.0,,
2022-09-25 16:56:00+09:00,smartmeter,,,7.6,3.0
2022-09-25 16:57:00+09:00,smartmeter,,1092.0,,
2022-09-25 16:57:00+09:00,smartmeter,,,7.8,3.6
2022-09-25 16:58:00+09:00,smartmeter,,936.0,,
2022-09-25 16:58:00+09:00,smartmeter,,,7.3,2.7
2022-09-25 16:59:00+09:00,smartmeter,,1032.0,,
2022-09-25 16:59:00+09:00,smartmeter,,,7.6,3.3
2022-09-25 17:00:00+09:00,smartmeter,,956.0,,
2022-09-25 17:00:00+09:00,smartmeter,,,7.4,2.8
2022-09-25 17:00:00+09:00,smartmeter,2155.98,,,
2022-09-25 17:01:00+09:00,smartmeter,,952.0,,
2022-09-25 17:01:00+09:00,smartmeter,,,7.3,2.9
2022-09-25 17:02:00+09:00,smartmeter,,1072.0,,
2022-09-25 17:02:00+09:00,smartmeter,,,7.3,4.0
2022-09-25 17:03:00+09:00,smartmeter,,952.0,,
2022-09-25 17:03:00+09:00,smartmeter,,,7.2,2.9
2022-09-25 17:04:00+09:00,smartmeter,,980.0,,
2022-09-25 17:04:00+09:00,smartmeter,,,7.5,2.9
2022-09-25 17:05:00+09:00,smartmeter,,1076.0,,
2022-09-25 17:05:00+09:00,smartmeter,,,8.8,2.8
2022-09-25 17:06:00+09:00,smartmeter,,1480.0,,
2022-09-25 17:06:00+09:00,smartmeter,,,13.1,2.8
2022-09-25 17:07:00+09:00,smartmeter,,1244.0,,
2022-09-25 17:07:00+09:00,smartmeter,,,10.1,3.2
2022-09-25 17:08:00+09:00,smartmeter,,1188.0,,
2022-09-25 17:08:00+09:00,smartmeter,,,10.0,2.9
2022-09-25 17:09:00+09:00,smartmeter,,1188.0,,
2022-09-25 17:09:00+09:00,smartmeter,,,10.1,2.9
2022-09-25 17:10:00+09:00,smartmeter,,1216.0,,
2022-09-25 17:10:00+09:00,smartmeter,,,10.3,2.8
2022-09-25 17:11:00+09:00,smartmeter,,1184.0,,
2022-09-25 17:11:00+09:00,smartmeter,,,10.0,2.8
2022-09-25 17:12:00+09:00,smartmeter,,1176.0,,
2022-09-25 17:12:00+09:00,smartmeter,,,9.9,2.8
2022-09-25 17:13:00+09:00,smartmeter,,1216.0,,
2022-09-25 17:13:00+09:00,smartmeter,,,10.3,2.8
2022-09-25 17:14:00+09:00,smartmeter,,1192.0,,
2022-09-25 17:14:00+09:00,smartmeter,,,9.8,3.1
2022-09-25 17:15:00+09:00,smartmeter,,1572.0,,
2022-09-25 17:15:00+09:00,smartmeter,,,9.3,6.7
2022-09-25 17:16:00+09:00,smartmeter,,1132.0,,
2022-09-25 17:16:00+09:00,smartmeter,,,9.0,2.8
2022-09-25 17:17:00+09:00,smartmeter,,1128.0,,
2022-09-25 17:17:00+09:00,smartmeter,,,9.0,2.8
2022-09-25 17:18:00+09:00,smartmeter,,1148.0,,
2022-09-25 17:18:00+09:00,smartmeter,,,9.2,2.8
2022-09-25 17:19:00+09:00,smartmeter,,956.0,,
2022-09-25 17:19:00+09:00,smartmeter,,,6.7,3.3
2022-09-25 17:20:00+09:00,smartmeter,,920.0,,
2022-09-25 17:20:00+09:00,smartmeter,,,6.8,2.8
2022-09-25 17:21:00+09:00,smartmeter,,864.0,,
2022-09-25 17:21:00+09:00,smartmeter,,,6.3,2.8
2022-09-25 17:22:00+09:00,smartmeter,,876.0,,
2022-09-25 17:22:00+09:00,smartmeter,,,6.4,2.8
2022-09-25 17:24:00+09:00,smartmeter,,1760.0,,
2022-09-25 17:24:00+09:00,smartmeter,,,14.3,3.3
2022-09-25 17:25:00+09:00,smartmeter,,1720.0,,
2022-09-25 17:25:00+09:00,smartmeter,,,14.5,2.8
2022-09-25 17:26:00+09:00,smartmeter,,1724.0,,
2022-09-25 17:26:00+09:00,smartmeter,,,14.5,2.8
2022-09-25 17:27:00+09:00,smartmeter,,920.0,,
2022-09-25 17:27:00+09:00,smartmeter,,,6.7,2.8
2022-09-25 17:28:00+09:00,smartmeter,,1148.0,,
2022-09-25 17:28:00+09:00,smartmeter,,,9.3,2.8
2022-09-25 17:29:00+09:00,smartmeter,,1328.0,,
2022-09-25 17:29:00+09:00,smartmeter,,,10.6,3.3
2022-09-25 17:30:00+09:00,smartmeter,,1176.0,,
2022-09-25 17:30:00+09:00,smartmeter,,,9.7,2.8
2022-09-25 17:30:00+09:00,smartmeter,2156.58,,,
2022-09-25 17:31:00+09:00,smartmeter,,1160.0,,
2022-09-25 17:31:00+09:00,smartmeter,,,9.5,2.8
2022-09-25 17:32:00+09:00,smartmeter,,1172.0,,
2022-09-25 17:32:00+09:00,smartmeter,,,9.6,2.8
2022-09-25 17:33:00+09:00,smartmeter,,1132.0,,
2022-09-25 17:33:00+09:00,smartmeter,,,9.1,2.8
2022-09-25 17:34:00+09:00,smartmeter,,1224.0,,
2022-09-25 17:34:00+09:00,smartmeter,,,9.4,3.3
2022-09-25 17:35:00+09:00,smartmeter,,1136.0,,
2022-09-25 17:35:00+09:00,smartmeter,,,9.1,2.8
2022-09-25 17:36:00+09:00,smartmeter,,968.0,,
2022-09-25 17:36:00+09:00,smartmeter,,,7.3,2.7
2022-09-25 17:37:00+09:00,smartmeter,,952.0,,
2022-09-25 17:37:00+09:00,smartmeter,,,7.2,2.7
2022-09-25 17:38:00+09:00,smartmeter,,952.0,,
2022-09-25 17:38:00+09:00,smartmeter,,,7.2,2.8
2022-09-25 17:39:00+09:00,smartmeter,,1624.0,,
2022-09-25 17:39:00+09:00,smartmeter,,,13.9,3.2
2022-09-25 17:40:00+09:00,smartmeter,,1180.0,,
2022-09-25 17:40:00+09:00,smartmeter,,,9.6,2.8
2022-09-25 17:41:00+09:00,smartmeter,,964.0,,
2022-09-25 17:41:00+09:00,smartmeter,,,7.2,2.8
2022-09-25 17:42:00+09:00,smartmeter,,944.0,,
2022-09-25 17:42:00+09:00,smartmeter,,,7.1,2.8
2022-09-25 17:43:00+09:00,smartmeter,,916.0,,
2022-09-25 17:43:00+09:00,smartmeter,,,7.0,2.8
2022-09-25 17:44:00+09:00,smartmeter,,1252.0,,
2022-09-25 17:44:00+09:00,smartmeter,,,10.7,2.7
2022-09-25 17:45:00+09:00,smartmeter,,748.0,,
2022-09-25 17:45:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 17:46:00+09:00,smartmeter,,964.0,,
2022-09-25 17:46:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 17:47:00+09:00,smartmeter,,964.0,,
2022-09-25 17:47:00+09:00,smartmeter,,,7.6,2.7
2022-09-25 17:48:00+09:00,smartmeter,,992.0,,
2022-09-25 17:48:00+09:00,smartmeter,,,7.9,2.8
2022-09-25 17:49:00+09:00,smartmeter,,988.0,,
2022-09-25 17:49:00+09:00,smartmeter,,,7.7,2.9
2022-09-25 17:50:00+09:00,smartmeter,,1240.0,,
2022-09-25 17:50:00+09:00,smartmeter,,,10.4,3.0
2022-09-25 17:51:00+09:00,smartmeter,,1408.0,,
2022-09-25 17:51:00+09:00,smartmeter,,,12.4,3.0
2022-09-25 17:53:00+09:00,smartmeter,,964.0,,
2022-09-25 17:54:00+09:00,smartmeter,,984.0,,
2022-09-25 17:54:00+09:00,smartmeter,,,7.7,2.8
2022-09-25 17:55:00+09:00,smartmeter,,1324.0,,
2022-09-25 17:55:00+09:00,smartmeter,,,11.0,2.8
2022-09-25 17:56:00+09:00,smartmeter,,968.0,,
2022-09-25 17:56:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 17:57:00+09:00,smartmeter,,1876.0,,
2022-09-25 17:57:00+09:00,smartmeter,,,15.8,3.2
2022-09-25 17:58:00+09:00,smartmeter,,2128.0,,
2022-09-25 17:58:00+09:00,smartmeter,,,19.1,2.9
2022-09-25 17:59:00+09:00,smartmeter,,1960.0,,
2022-09-25 17:59:00+09:00,smartmeter,,,17.2,2.9
2022-09-25 18:00:00+09:00,smartmeter,,1828.0,,
2022-09-25 18:00:00+09:00,smartmeter,,,15.6,3.0
2022-09-25 18:00:00+09:00,smartmeter,2157.19,,,
2022-09-25 18:01:00+09:00,smartmeter,,1000.0,,
2022-09-25 18:01:00+09:00,smartmeter,,,7.8,2.9
2022-09-25 18:02:00+09:00,smartmeter,,1052.0,,
2022-09-25 18:02:00+09:00,smartmeter,,,7.9,3.4
2022-09-25 18:03:00+09:00,smartmeter,,980.0,,
2022-09-25 18:03:00+09:00,smartmeter,,,7.7,2.8
2022-09-25 18:04:00+09:00,smartmeter,,1000.0,,
2022-09-25 18:04:00+09:00,smartmeter,,,7.9,2.8
2022-09-25 18:05:00+09:00,smartmeter,,988.0,,
2022-09-25 18:05:00+09:00,smartmeter,,,7.8,2.8
2022-09-25 18:06:00+09:00,smartmeter,,1016.0,,
2022-09-25 18:06:00+09:00,smartmeter,,,8.1,2.8
2022-09-25 18:13:00+09:00,smartmeter,,1032.0,,
2022-09-25 18:13:00+09:00,smartmeter,,,7.8,3.2
2022-09-25 18:00:00+09:00,smartmeter,2157.19,,,
2022-09-25 18:15:00+09:00,smartmeter,,976.0,,
2022-09-25 18:15:00+09:00,smartmeter,,,7.7,2.8
2022-09-25 18:16:00+09:00,smartmeter,,964.0,,
2022-09-25 18:16:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 18:17:00+09:00,smartmeter,,984.0,,
2022-09-25 18:17:00+09:00,smartmeter,,,7.7,2.8
2022-09-25 18:19:00+09:00,smartmeter,,988.0,,
2022-09-25 18:19:00+09:00,smartmeter,,,7.8,2.7
2022-09-25 18:00:00+09:00,smartmeter,2157.19,,,
2022-09-25 18:20:00+09:00,smartmeter,,972.0,,
2022-09-25 18:20:00+09:00,smartmeter,,,7.7,2.7
2022-09-25 18:21:00+09:00,smartmeter,,1048.0,,
2022-09-25 18:21:00+09:00,smartmeter,,,7.8,3.3
2022-09-25 18:22:00+09:00,smartmeter,,976.0,,
2022-09-25 18:22:00+09:00,smartmeter,,,7.7,2.8
2022-09-25 18:23:00+09:00,smartmeter,,1024.0,,
2022-09-25 18:23:00+09:00,smartmeter,,,8.1,2.8
2022-09-25 18:24:00+09:00,smartmeter,,972.0,,
2022-09-25 18:24:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 18:25:00+09:00,smartmeter,,1020.0,,
2022-09-25 18:25:00+09:00,smartmeter,,,8.1,2.8
2022-09-25 18:26:00+09:00,smartmeter,,1060.0,,
2022-09-25 18:26:00+09:00,smartmeter,,,7.6,3.6
2022-09-25 18:27:00+09:00,smartmeter,,1068.0,,
2022-09-25 18:27:00+09:00,smartmeter,,,7.6,3.6
2022-09-25 18:28:00+09:00,smartmeter,,1940.0,,
2022-09-25 18:28:00+09:00,smartmeter,,,15.8,3.6
2022-09-25 18:29:00+09:00,smartmeter,,1932.0,,
2022-09-25 18:29:00+09:00,smartmeter,,,15.5,3.9
2022-09-25 18:30:00+09:00,smartmeter,,1292.0,,
2022-09-25 18:30:00+09:00,smartmeter,,,9.7,3.6
2022-09-25 18:30:00+09:00,smartmeter,2157.74,,,
2022-09-25 18:31:00+09:00,smartmeter,,1064.0,,
2022-09-25 18:31:00+09:00,smartmeter,,,7.6,3.6
2022-09-25 18:32:00+09:00,smartmeter,,1096.0,,
2022-09-25 18:32:00+09:00,smartmeter,,,7.8,3.8
2022-09-25 18:33:00+09:00,smartmeter,,1060.0,,
2022-09-25 18:33:00+09:00,smartmeter,,,7.6,3.6
2022-09-25 18:34:00+09:00,smartmeter,,1108.0,,
2022-09-25 18:34:00+09:00,smartmeter,,,8.1,3.6
2022-09-25 18:35:00+09:00,smartmeter,,1044.0,,
2022-09-25 18:35:00+09:00,smartmeter,,,7.5,3.6
2022-09-25 18:36:00+09:00,smartmeter,,1076.0,,
2022-09-25 18:36:00+09:00,smartmeter,,,7.8,3.6
2022-09-25 18:37:00+09:00,smartmeter,,1060.0,,
2022-09-25 18:37:00+09:00,smartmeter,,,7.5,3.7
2022-09-25 18:38:00+09:00,smartmeter,,1072.0,,
2022-09-25 18:38:00+09:00,smartmeter,,,7.7,3.6
2022-09-25 18:39:00+09:00,smartmeter,,1040.0,,
2022-09-25 18:39:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 18:40:00+09:00,smartmeter,,1076.0,,
2022-09-25 18:40:00+09:00,smartmeter,,,7.4,4.0
2022-09-25 18:41:00+09:00,smartmeter,,1056.0,,
2022-09-25 18:41:00+09:00,smartmeter,,,7.5,3.6
2022-09-25 18:42:00+09:00,smartmeter,,1052.0,,
2022-09-25 18:42:00+09:00,smartmeter,,,7.5,3.6
2022-09-25 18:43:00+09:00,smartmeter,,1316.0,,
2022-09-25 18:43:00+09:00,smartmeter,,,9.8,3.8
2022-09-25 18:44:00+09:00,smartmeter,,1056.0,,
2022-09-25 18:44:00+09:00,smartmeter,,,7.5,3.6
2022-09-25 18:46:00+09:00,smartmeter,,1044.0,,
2022-09-25 18:46:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 18:30:00+09:00,smartmeter,2157.74,,,
2022-09-25 18:47:00+09:00,smartmeter,,1080.0,,
2022-09-25 18:47:00+09:00,smartmeter,,,7.7,3.6
2022-09-25 18:48:00+09:00,smartmeter,,1044.0,,
2022-09-25 18:48:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 18:49:00+09:00,smartmeter,,1040.0,,
2022-09-25 18:49:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 18:50:00+09:00,smartmeter,,1000.0,,
2022-09-25 18:50:00+09:00,smartmeter,,,7.0,3.6
2022-09-25 18:51:00+09:00,smartmeter,,1040.0,,
2022-09-25 18:51:00+09:00,smartmeter,,,7.2,3.8
2022-09-25 18:52:00+09:00,smartmeter,,1000.0,,
2022-09-25 18:52:00+09:00,smartmeter,,,7.0,3.6
2022-09-25 18:53:00+09:00,smartmeter,,1040.0,,
2022-09-25 18:53:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 18:54:00+09:00,smartmeter,,1076.0,,
2022-09-25 18:54:00+09:00,smartmeter,,,7.3,4.1
2022-09-25 18:55:00+09:00,smartmeter,,1036.0,,
2022-09-25 18:55:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 18:56:00+09:00,smartmeter,,1048.0,,
2022-09-25 18:56:00+09:00,smartmeter,,,7.5,3.6
2022-09-25 18:57:00+09:00,smartmeter,,1060.0,,
2022-09-25 18:57:00+09:00,smartmeter,,,7.5,3.7
2022-09-25 18:58:00+09:00,smartmeter,,1072.0,,
2022-09-25 18:58:00+09:00,smartmeter,,,7.7,3.6
2022-09-25 18:59:00+09:00,smartmeter,,1044.0,,
2022-09-25 18:59:00+09:00,smartmeter,,,7.5,3.6
2022-09-25 19:00:00+09:00,smartmeter,,1084.0,,
2022-09-25 19:00:00+09:00,smartmeter,,,7.8,3.6
2022-09-25 19:00:00+09:00,smartmeter,2158.28,,,
2022-09-25 19:01:00+09:00,smartmeter,,1024.0,,
2022-09-25 19:01:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 19:02:00+09:00,smartmeter,,1064.0,,
2022-09-25 19:02:00+09:00,smartmeter,,,7.7,3.6
2022-09-25 19:03:00+09:00,smartmeter,,1032.0,,
2022-09-25 19:03:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 19:04:00+09:00,smartmeter,,1100.0,,
2022-09-25 19:04:00+09:00,smartmeter,,,7.9,3.6
2022-09-25 19:05:00+09:00,smartmeter,,1064.0,,
2022-09-25 19:05:00+09:00,smartmeter,,,7.5,3.8
2022-09-25 19:08:00+09:00,smartmeter,,1064.0,,
2022-09-25 19:08:00+09:00,smartmeter,,,7.2,4.1
2022-09-25 19:00:00+09:00,smartmeter,2158.28,,,
2022-09-25 19:09:00+09:00,smartmeter,,1028.0,,
2022-09-25 19:09:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 19:10:00+09:00,smartmeter,,1000.0,,
2022-09-25 19:10:00+09:00,smartmeter,,,7.0,3.6
2022-09-25 19:11:00+09:00,smartmeter,,1284.0,,
2022-09-25 19:11:00+09:00,smartmeter,,,9.6,3.8
2022-09-25 19:12:00+09:00,smartmeter,,1220.0,,
2022-09-25 19:12:00+09:00,smartmeter,,,6.9,5.8
2022-09-25 19:13:00+09:00,smartmeter,,1024.0,,
2022-09-25 19:13:00+09:00,smartmeter,,,7.2,3.6
2022-09-25 19:14:00+09:00,smartmeter,,1004.0,,
2022-09-25 19:14:00+09:00,smartmeter,,,7.1,3.6
2022-09-25 19:15:00+09:00,smartmeter,,1064.0,,
2022-09-25 19:15:00+09:00,smartmeter,,,7.7,3.6
2022-09-25 19:16:00+09:00,smartmeter,,1044.0,,
2022-09-25 19:16:00+09:00,smartmeter,,,7.1,3.9
2022-09-25 19:17:00+09:00,smartmeter,,1068.0,,
2022-09-25 19:17:00+09:00,smartmeter,,,7.7,3.6
2022-09-25 19:18:00+09:00,smartmeter,,1012.0,,
2022-09-25 19:18:00+09:00,smartmeter,,,7.2,3.6
2022-09-25 19:19:00+09:00,smartmeter,,1040.0,,
2022-09-25 19:19:00+09:00,smartmeter,,,7.2,3.8
