measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-09 22:17:00+09:00,smartmeter,,1072.0,,
2022-09-09 22:18:00+09:00,smartmeter,,,8.0,7.5
2022-09-09 22:19:00+09:00,smartmeter,,1052.0,,
2022-09-09 22:19:00+09:00,smartmeter,,,8.0,3.0
2022-09-09 22:20:00+09:00,smartmeter,,1052.0,,
2022-09-09 22:21:00+09:00,smartmeter,,,8.2,3.0
2022-09-09 22:22:00+09:00,smartmeter,,1068.0,,
2022-09-09 22:22:00+09:00,smartmeter,,,8.0,3.0
2022-09-09 22:23:00+09:00,smartmeter,,1060.0,,
2022-09-09 22:24:00+09:00,smartmeter,,,8.0,3.0
2022-09-09 22:25:00+09:00,smartmeter,,1064.0,,
2022-09-09 22:25:00+09:00,smartmeter,,,8.0,3.0
2022-09-09 22:26:00+09:00,smartmeter,,1044.0,,
2022-09-09 22:27:00+09:00,smartmeter,,,8.0,3.1
2022-09-09 22:27:00+09:00,smartmeter,,1056.0,,
2022-09-09 22:28:00+09:00,smartmeter,,,8.0,3.1
2022-09-09 22:29:00+09:00,smartmeter,,1096.0,,
2022-09-09 22:30:00+09:00,smartmeter,,,7.9,3.2
2022-09-09 22:30:00+09:00,smartmeter,,,,
2022-09-09 22:30:00+09:00,smartmeter,,1056.0,,
2022-09-09 22:31:00+09:00,smartmeter,,,8.0,2.9
2022-09-09 22:32:00+09:00,smartmeter,,1044.0,,
2022-09-09 22:33:00+09:00,smartmeter,,,8.0,3.3
2022-09-09 22:33:00+09:00,smartmeter,,1048.0,,
2022-09-09 22:34:00+09:00,smartmeter,,,7.9,2.9
2022-09-09 22:35:00+09:00,smartmeter,,1036.0,,
2022-09-09 22:36:00+09:00,smartmeter,,,7.9,2.9
2022-09-09 22:36:00+09:00,smartmeter,,1068.0,,
2022-09-09 22:37:00+09:00,smartmeter,,,7.8,2.9
2022-09-09 22:38:00+09:00,smartmeter,,1328.0,,
2022-09-09 22:39:00+09:00,smartmeter,,,7.7,2.9
2022-09-09 22:39:00+09:00,smartmeter,,1036.0,,
2022-09-09 22:40:00+09:00,smartmeter,,,7.7,2.9
2022-09-09 22:41:00+09:00,smartmeter,,980.0,,
2022-09-09 22:41:00+09:00,smartmeter,,,7.4,2.9
2022-09-09 22:42:00+09:00,smartmeter,,972.0,,
2022-09-09 22:43:00+09:00,smartmeter,,,7.4,3.3
2022-09-09 22:44:00+09:00,smartmeter,,972.0,,
2022-09-09 22:44:00+09:00,smartmeter,,,7.4,2.8
2022-09-09 22:45:00+09:00,smartmeter,,976.0,,
2022-09-09 22:46:00+09:00,smartmeter,,,7.4,2.9
2022-09-09 22:47:00+09:00,smartmeter,,996.0,,
2022-09-09 22:47:00+09:00,smartmeter,,,7.4,2.8
2022-09-09 22:48:00+09:00,smartmeter,,980.0,,
2022-09-09 22:49:00+09:00,smartmeter,,,7.3,2.8
2022-09-09 22:50:00+09:00,smartmeter,,1032.0,,
2022-09-09 22:50:00+09:00,smartmeter,,,7.5,2.8
2022-09-09 22:51:00+09:00,smartmeter,,992.0,,
2022-09-09 22:52:00+09:00,smartmeter,,,7.6,2.8
2022-09-09 22:53:00+09:00,smartmeter,,1016.0,,
2022-09-09 22:53:00+09:00,smartmeter,,,7.6,2.8
2022-09-09 22:54:00+09:00,smartmeter,,1016.0,,
2022-09-09 22:55:00+09:00,smartmeter,,,7.7,2.9
2022-09-09 22:56:00+09:00,smartmeter,,1040.0,,
2022-09-09 22:56:00+09:00,smartmeter,,,7.6,3.3
2022-09-09 22:57:00+09:00,smartmeter,,1024.0,,
2022-09-09 22:58:00+09:00,smartmeter,,,7.6,2.9
2022-09-09 22:58:00+09:00,smartmeter,,1036.0,,
2022-09-09 23:00:00+09:00,smartmeter,,,,
2022-09-09 23:00:00+09:00,smartmeter,,,,
2022-09-09 23:03:00+09:00,smartmeter,,1004.0,,
2022-09-09 23:03:00+09:00,smartmeter,,,7.7,2.8
2022-09-09 23:04:00+09:00,smartmeter,,1036.0,,
2022-09-09 23:05:00+09:00,smartmeter,,,7.8,2.8
2022-09-09 23:06:00+09:00,smartmeter,,996.0,,
2022-09-09 23:07:00+09:00,smartmeter,,1044.0,,
2022-09-09 23:08:00+09:00,smartmeter,,,7.8,2.8
2022-09-09 23:09:00+09:00,smartmeter,,1012.0,,
2022-09-09 23:09:00+09:00,smartmeter,,,8.0,2.8
2022-09-09 23:00:00+09:00,smartmeter,1784.72,,,
2022-09-09 23:14:00+09:00,smartmeter,,1024.0,,
2022-09-09 23:15:00+09:00,smartmeter,,,7.8,2.8
2022-09-09 23:00:00+09:00,smartmeter,1784.72,,,
2022-09-09 23:19:00+09:00,smartmeter,,1220.0,,
2022-09-09 23:20:00+09:00,smartmeter,,1380.0,,
2022-09-09 23:21:00+09:00,smartmeter,,1372.0,,
2022-09-09 23:22:00+09:00,smartmeter,,1384.0,,
2022-09-09 23:22:00+09:00,smartmeter,,1376.0,,
2022-09-09 23:23:00+09:00,smartmeter,,1392.0,,
2022-09-09 23:24:00+09:00,smartmeter,,1292.0,,
2022-09-09 23:25:00+09:00,smartmeter,,1260.0,,
2022-09-09 23:00:00+09:00,smartmeter,1784.72,,,
2022-09-09 23:29:00+09:00,smartmeter,,1008.0,,
2022-09-09 23:30:00+09:00,smartmeter,,1032.0,,
2022-09-09 23:30:00+09:00,smartmeter,1785.28,,,
2022-09-09 23:30:00+09:00,smartmeter,1785.28,,,
2022-09-09 23:35:00+09:00,smartmeter,,1220.0,,
2022-09-09 23:35:00+09:00,smartmeter,,,8.8,3.8
2022-09-09 23:36:00+09:00,smartmeter,,1192.0,,
2022-09-09 23:30:00+09:00,smartmeter,1785.28,,,
2022-09-09 23:40:00+09:00,smartmeter,,1216.0,,
2022-09-09 23:41:00+09:00,smartmeter,,,8.4,3.8
2022-09-09 23:42:00+09:00,smartmeter,,992.0,,
2022-09-09 23:42:00+09:00,smartmeter,,,7.5,2.8
2022-09-09 23:43:00+09:00,smartmeter,,1028.0,,
2022-09-09 23:44:00+09:00,smartmeter,,,7.5,2.8
2022-09-09 23:44:00+09:00,smartmeter,,1000.0,,
2022-09-09 23:45:00+09:00,smartmeter,,,8.3,3.6
2022-09-09 23:46:00+09:00,smartmeter,,1164.0,,
2022-09-09 23:47:00+09:00,smartmeter,,,8.3,3.7
2022-09-09 23:47:00+09:00,smartmeter,,1184.0,,
2022-09-09 23:48:00+09:00,smartmeter,,,8.7,3.9
2022-09-09 23:49:00+09:00,smartmeter,,1196.0,,
2022-09-09 23:50:00+09:00,smartmeter,,,8.5,3.8
2022-09-09 23:50:00+09:00,smartmeter,,1168.0,,
2022-09-09 23:51:00+09:00,smartmeter,,,8.2,3.8
2022-09-09 23:52:00+09:00,smartmeter,,1160.0,,
2022-09-09 23:53:00+09:00,smartmeter,,,8.4,3.9
2022-09-09 23:53:00+09:00,smartmeter,,1148.0,,
2022-09-09 23:54:00+09:00,smartmeter,,,8.2,3.8
2022-09-09 23:55:00+09:00,smartmeter,,980.0,,
2022-09-09 23:56:00+09:00,smartmeter,,,7.0,2.9
2022-09-09 23:56:00+09:00,smartmeter,,908.0,,
2022-09-09 23:57:00+09:00,smartmeter,,,5.1,3.0
2022-09-09 23:58:00+09:00,smartmeter,,752.0,,
2022-09-09 23:59:00+09:00,smartmeter,,,6.0,4.0
2022-09-09 23:59:00+09:00,smartmeter,,928.0,,
