measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-06 15:05:00+09:00,smartmeter,,,5.9,2.3
2022-10-06 15:06:00+09:00,smartmeter,,728.0,,
2022-10-06 15:06:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 15:07:01+09:00,smartmeter,,756.0,,
2022-10-06 15:07:01+09:00,smartmeter,,,5.8,2.8
2022-10-06 15:08:00+09:00,smartmeter,,732.0,,
2022-10-06 15:08:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 15:09:01+09:00,smartmeter,,724.0,,
2022-10-06 15:09:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 15:10:01+09:00,smartmeter,,868.0,,
2022-10-06 15:10:01+09:00,smartmeter,,,6.9,2.8
2022-10-06 15:11:01+09:00,smartmeter,,736.0,,
2022-10-06 15:11:01+09:00,smartmeter,,,5.6,2.8
2022-10-06 15:12:00+09:00,smartmeter,,816.0,,
2022-10-06 15:12:00+09:00,smartmeter,,,5.8,3.3
2022-10-06 15:13:01+09:00,smartmeter,,792.0,,
2022-10-06 15:13:01+09:00,smartmeter,,,5.6,3.2
2022-10-06 15:14:00+09:00,smartmeter,,764.0,,
2022-10-06 15:14:00+09:00,smartmeter,,,5.9,2.7
2022-10-06 15:15:01+09:00,smartmeter,,748.0,,
2022-10-06 15:15:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 15:16:00+09:00,smartmeter,,772.0,,
2022-10-06 15:16:00+09:00,smartmeter,,,5.8,2.9
2022-10-06 15:17:01+09:00,smartmeter,,932.0,,
2022-10-06 15:17:01+09:00,smartmeter,,,7.4,2.7
2022-10-06 15:18:01+09:00,smartmeter,,728.0,,
2022-10-06 15:18:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 15:19:01+09:00,smartmeter,,764.0,,
2022-10-06 15:19:01+09:00,smartmeter,,,5.9,2.7
2022-10-06 15:20:01+09:00,smartmeter,,792.0,,
2022-10-06 15:20:01+09:00,smartmeter,,,5.7,3.2
2022-10-06 15:21:00+09:00,smartmeter,,756.0,,
2022-10-06 15:21:00+09:00,smartmeter,,,5.8,2.7
2022-10-06 15:22:01+09:00,smartmeter,,732.0,,
2022-10-06 15:22:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 15:23:00+09:00,smartmeter,,736.0,,
2022-10-06 15:23:00+09:00,smartmeter,,,5.7,2.7
2022-10-06 15:24:01+09:00,smartmeter,,820.0,,
2022-10-06 15:24:01+09:00,smartmeter,,,5.9,3.2
2022-10-06 15:25:01+09:00,smartmeter,,732.0,,
2022-10-06 15:25:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 15:26:00+09:00,smartmeter,,756.0,,
2022-10-06 15:26:00+09:00,smartmeter,,,5.9,2.7
2022-10-06 15:27:01+09:00,smartmeter,,724.0,,
2022-10-06 15:27:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 15:28:00+09:00,smartmeter,,776.0,,
2022-10-06 15:28:00+09:00,smartmeter,,,5.6,3.1
2022-10-06 15:29:01+09:00,smartmeter,,732.0,,
2022-10-06 15:29:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 15:30:01+09:00,smartmeter,,736.0,,
2022-10-06 15:30:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 15:30:00+09:00,smartmeter,2369.57,,,
2022-10-06 15:31:00+09:00,smartmeter,,740.0,,
2022-10-06 15:31:00+09:00,smartmeter,,,5.7,2.7
2022-10-06 15:32:01+09:00,smartmeter,,736.0,,
2022-10-06 15:32:01+09:00,smartmeter,,,5.5,2.8
2022-10-06 15:33:00+09:00,smartmeter,,756.0,,
2022-10-06 15:33:00+09:00,smartmeter,,,5.9,2.7
2022-10-06 15:34:01+09:00,smartmeter,,724.0,,
2022-10-06 15:34:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 15:35:01+09:00,smartmeter,,756.0,,
2022-10-06 15:35:01+09:00,smartmeter,,,5.8,2.7
2022-10-06 15:36:00+09:00,smartmeter,,724.0,,
2022-10-06 15:36:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 15:37:01+09:00,smartmeter,,728.0,,
2022-10-06 15:37:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 15:38:00+09:00,smartmeter,,688.0,,
2022-10-06 15:38:00+09:00,smartmeter,,,5.2,2.7
2022-10-06 15:39:00+09:00,smartmeter,,676.0,,
2022-10-06 15:39:00+09:00,smartmeter,,,5.0,2.7
2022-10-06 15:40:00+09:00,smartmeter,,700.0,,
2022-10-06 15:40:00+09:00,smartmeter,,,5.2,2.7
2022-10-06 15:41:01+09:00,smartmeter,,688.0,,
2022-10-06 15:41:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 15:42:01+09:00,smartmeter,,700.0,,
2022-10-06 15:42:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 15:43:00+09:00,smartmeter,,660.0,,
2022-10-06 15:43:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 15:44:01+09:00,smartmeter,,660.0,,
2022-10-06 15:44:01+09:00,smartmeter,,,4.9,2.7
2022-10-06 15:46:01+09:00,smartmeter,,664.0,,
2022-10-06 15:46:01+09:00,smartmeter,,,4.9,2.7
2022-10-06 15:47:01+09:00,smartmeter,,692.0,,
2022-10-06 15:47:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 15:48:01+09:00,smartmeter,,664.0,,
2022-10-06 15:48:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 15:49:01+09:00,smartmeter,,756.0,,
2022-10-06 15:49:01+09:00,smartmeter,,,5.1,3.2
2022-10-06 15:50:00+09:00,smartmeter,,632.0,,
2022-10-06 15:50:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 15:51:01+09:00,smartmeter,,632.0,,
2022-10-06 15:51:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 15:52:00+09:00,smartmeter,,636.0,,
2022-10-06 15:52:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 15:53:01+09:00,smartmeter,,688.0,,
2022-10-06 15:53:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 15:54:00+09:00,smartmeter,,664.0,,
2022-10-06 15:54:00+09:00,smartmeter,,,5.2,2.3
2022-10-06 15:55:01+09:00,smartmeter,,628.0,,
2022-10-06 15:55:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 15:56:01+09:00,smartmeter,,660.0,,
2022-10-06 15:56:01+09:00,smartmeter,,,5.2,2.3
2022-10-06 15:57:00+09:00,smartmeter,,684.0,,
2022-10-06 15:57:00+09:00,smartmeter,,,4.9,2.8
2022-10-06 15:58:01+09:00,smartmeter,,644.0,,
2022-10-06 15:58:01+09:00,smartmeter,,,5.0,2.3
2022-10-06 15:59:01+09:00,smartmeter,,632.0,,
2022-10-06 15:59:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 16:00:01+09:00,smartmeter,,632.0,,
2022-10-06 16:00:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 16:00:00+09:00,smartmeter,2369.93,,,
2022-10-06 16:01:01+09:00,smartmeter,,644.0,,
2022-10-06 16:01:01+09:00,smartmeter,,,4.9,2.4
2022-10-06 16:02:00+09:00,smartmeter,,624.0,,
2022-10-06 16:02:00+09:00,smartmeter,,,4.9,2.2
2022-10-06 16:03:01+09:00,smartmeter,,660.0,,
2022-10-06 16:03:01+09:00,smartmeter,,,5.2,2.3
2022-10-06 16:04:00+09:00,smartmeter,,632.0,,
2022-10-06 16:04:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 16:05:01+09:00,smartmeter,,664.0,,
2022-10-06 16:05:01+09:00,smartmeter,,,5.2,2.3
2022-10-06 16:06:01+09:00,smartmeter,,660.0,,
2022-10-06 16:06:01+09:00,smartmeter,,,4.9,2.6
2022-10-06 16:07:00+09:00,smartmeter,,628.0,,
2022-10-06 16:07:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 16:08:01+09:00,smartmeter,,624.0,,
2022-10-06 16:08:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 16:09:01+09:00,smartmeter,,636.0,,
2022-10-06 16:09:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 16:10:00+09:00,smartmeter,,900.0,,
2022-10-06 16:10:00+09:00,smartmeter,,,6.5,3.3
2022-10-06 16:11:01+09:00,smartmeter,,684.0,,
2022-10-06 16:11:01+09:00,smartmeter,,,5.0,2.7
2022-10-06 16:12:00+09:00,smartmeter,,716.0,,
2022-10-06 16:12:00+09:00,smartmeter,,,5.2,2.7
2022-10-06 16:13:00+09:00,smartmeter,,712.0,,
2022-10-06 16:13:00+09:00,smartmeter,,,5.0,3.0
2022-10-06 16:14:01+09:00,smartmeter,,764.0,,
2022-10-06 16:14:01+09:00,smartmeter,,,5.2,3.2
2022-10-06 16:15:00+09:00,smartmeter,,660.0,,
2022-10-06 16:15:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 16:16:01+09:00,smartmeter,,660.0,,
2022-10-06 16:16:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 16:17:01+09:00,smartmeter,,648.0,,
2022-10-06 16:17:01+09:00,smartmeter,,,4.7,2.7
2022-10-06 16:18:00+09:00,smartmeter,,672.0,,
2022-10-06 16:18:00+09:00,smartmeter,,,4.6,3.0
2022-10-06 16:19:01+09:00,smartmeter,,1208.0,,
2022-10-06 16:19:01+09:00,smartmeter,,,6.4,6.2
2022-10-06 16:20:01+09:00,smartmeter,,644.0,,
2022-10-06 16:20:01+09:00,smartmeter,,,4.6,2.7
2022-10-06 16:21:01+09:00,smartmeter,,668.0,,
2022-10-06 16:21:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 16:22:00+09:00,smartmeter,,644.0,,
2022-10-06 16:22:00+09:00,smartmeter,,,4.6,2.7
2022-10-06 16:23:01+09:00,smartmeter,,696.0,,
2022-10-06 16:23:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 16:24:00+09:00,smartmeter,,652.0,,
2022-10-06 16:24:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 16:25:01+09:00,smartmeter,,652.0,,
2022-10-06 16:25:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 16:26:01+09:00,smartmeter,,656.0,,
2022-10-06 16:26:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 16:28:01+09:00,smartmeter,,752.0,,
2022-10-06 16:28:01+09:00,smartmeter,,,5.1,3.3
2022-10-06 16:29:01+09:00,smartmeter,,692.0,,
2022-10-06 16:29:01+09:00,smartmeter,,,4.8,3.0
2022-10-06 16:30:01+09:00,smartmeter,,724.0,,
2022-10-06 16:30:01+09:00,smartmeter,,,5.1,3.0
2022-10-06 16:30:00+09:00,smartmeter,2370.27,,,
2022-10-06 16:31:01+09:00,smartmeter,,688.0,,
2022-10-06 16:31:01+09:00,smartmeter,,,4.8,2.9
2022-10-06 16:32:00+09:00,smartmeter,,696.0,,
2022-10-06 16:32:00+09:00,smartmeter,,,5.1,2.7
2022-10-06 16:33:01+09:00,smartmeter,,676.0,,
2022-10-06 16:33:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 16:34:00+09:00,smartmeter,,664.0,,
2022-10-06 16:34:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 16:35:00+09:00,smartmeter,,664.0,,
2022-10-06 16:35:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 16:36:01+09:00,smartmeter,,668.0,,
2022-10-06 16:36:01+09:00,smartmeter,,,4.9,2.7
2022-10-06 16:37:00+09:00,smartmeter,,688.0,,
2022-10-06 16:37:00+09:00,smartmeter,,,5.1,2.7
2022-10-06 16:38:01+09:00,smartmeter,,716.0,,
2022-10-06 16:38:01+09:00,smartmeter,,,4.9,3.2
2022-10-06 16:39:01+09:00,smartmeter,,688.0,,
2022-10-06 16:39:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 16:40:00+09:00,smartmeter,,660.0,,
2022-10-06 16:40:00+09:00,smartmeter,,,4.9,2.6
2022-10-06 16:41:01+09:00,smartmeter,,728.0,,
2022-10-06 16:41:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 16:42:00+09:00,smartmeter,,748.0,,
2022-10-06 16:42:00+09:00,smartmeter,,,5.5,3.0
2022-10-06 16:43:01+09:00,smartmeter,,704.0,,
2022-10-06 16:43:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 16:44:00+09:00,smartmeter,,708.0,,
2022-10-06 16:44:00+09:00,smartmeter,,,5.5,2.6
2022-10-06 16:45:00+09:00,smartmeter,,708.0,,
2022-10-06 16:45:00+09:00,smartmeter,,,5.5,2.6
2022-10-06 16:46:01+09:00,smartmeter,,1028.0,,
2022-10-06 16:46:01+09:00,smartmeter,,,8.3,2.6
2022-10-06 16:47:01+09:00,smartmeter,,756.0,,
2022-10-06 16:47:01+09:00,smartmeter,,,5.4,3.1
2022-10-06 16:48:01+09:00,smartmeter,,716.0,,
2022-10-06 16:48:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 16:49:00+09:00,smartmeter,,688.0,,
2022-10-06 16:49:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 16:50:01+09:00,smartmeter,,720.0,,
2022-10-06 16:50:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 16:51:00+09:00,smartmeter,,744.0,,
2022-10-06 16:51:00+09:00,smartmeter,,,5.3,3.0
2022-10-06 16:52:00+09:00,smartmeter,,692.0,,
2022-10-06 16:52:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 16:53:01+09:00,smartmeter,,1096.0,,
2022-10-06 16:53:01+09:00,smartmeter,,,5.3,6.4
2022-10-06 16:54:00+09:00,smartmeter,,700.0,,
2022-10-06 16:54:00+09:00,smartmeter,,,5.4,2.6
2022-10-06 16:55:01+09:00,smartmeter,,1012.0,,
2022-10-06 16:55:01+09:00,smartmeter,,,8.6,2.3
2022-10-06 16:56:01+09:00,smartmeter,,736.0,,
2022-10-06 16:56:01+09:00,smartmeter,,,5.5,2.8
2022-10-06 16:57:01+09:00,smartmeter,,712.0,,
2022-10-06 16:57:01+09:00,smartmeter,,,5.8,2.3
2022-10-06 16:58:00+09:00,smartmeter,,688.0,,
2022-10-06 16:58:00+09:00,smartmeter,,,5.6,2.3
2022-10-06 16:59:01+09:00,smartmeter,,716.0,,
2022-10-06 16:59:01+09:00,smartmeter,,,5.8,2.3
2022-10-06 17:00:01+09:00,smartmeter,,736.0,,
2022-10-06 17:00:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 17:00:00+09:00,smartmeter,2370.64,,,
2022-10-06 17:01:00+09:00,smartmeter,,692.0,,
2022-10-06 17:01:00+09:00,smartmeter,,,5.6,2.3
2022-10-06 17:02:01+09:00,smartmeter,,676.0,,
2022-10-06 17:02:01+09:00,smartmeter,,,5.5,2.2
2022-10-06 17:03:00+09:00,smartmeter,,668.0,,
2022-10-06 17:03:00+09:00,smartmeter,,,5.5,2.2
2022-10-06 17:04:01+09:00,smartmeter,,912.0,,
2022-10-06 17:04:01+09:00,smartmeter,,,7.6,2.3
2022-10-06 17:05:01+09:00,smartmeter,,716.0,,
2022-10-06 17:05:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 17:06:00+09:00,smartmeter,,704.0,,
2022-10-06 17:06:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 17:07:01+09:00,smartmeter,,1000.0,,
2022-10-06 17:07:01+09:00,smartmeter,,,5.5,5.5
2022-10-06 17:08:00+09:00,smartmeter,,712.0,,
2022-10-06 17:08:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 17:09:01+09:00,smartmeter,,716.0,,
2022-10-06 17:09:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 17:10:00+09:00,smartmeter,,684.0,,
2022-10-06 17:10:00+09:00,smartmeter,,,5.6,2.3
2022-10-06 17:11:01+09:00,smartmeter,,676.0,,
2022-10-06 17:11:01+09:00,smartmeter,,,5.5,2.3
2022-10-06 17:12:00+09:00,smartmeter,,668.0,,
2022-10-06 17:12:00+09:00,smartmeter,,,5.4,2.3
2022-10-06 17:13:01+09:00,smartmeter,,696.0,,
2022-10-06 17:13:01+09:00,smartmeter,,,5.7,2.2
2022-10-06 17:14:01+09:00,smartmeter,,716.0,,
2022-10-06 17:14:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 17:15:00+09:00,smartmeter,,696.0,,
2022-10-06 17:15:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 17:16:01+09:00,smartmeter,,704.0,,
2022-10-06 17:16:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 17:17:00+09:00,smartmeter,,748.0,,
2022-10-06 17:17:00+09:00,smartmeter,,,5.5,2.9
2022-10-06 17:18:01+09:00,smartmeter,,712.0,,
2022-10-06 17:18:01+09:00,smartmeter,,,5.2,3.0
2022-10-06 17:19:01+09:00,smartmeter,,752.0,,
2022-10-06 17:19:01+09:00,smartmeter,,,5.1,3.4
2022-10-06 17:20:00+09:00,smartmeter,,708.0,,
2022-10-06 17:20:00+09:00,smartmeter,,,5.1,2.9
2022-10-06 17:21:01+09:00,smartmeter,,700.0,,
2022-10-06 17:21:01+09:00,smartmeter,,,5.1,2.9
2022-10-06 17:22:00+09:00,smartmeter,,712.0,,
2022-10-06 17:22:00+09:00,smartmeter,,,5.3,2.8
2022-10-06 17:23:00+09:00,smartmeter,,680.0,,
2022-10-06 17:23:00+09:00,smartmeter,,,5.0,2.7
2022-10-06 17:24:01+09:00,smartmeter,,744.0,,
2022-10-06 17:24:01+09:00,smartmeter,,,5.1,3.2
2022-10-06 17:25:00+09:00,smartmeter,,700.0,,
2022-10-06 17:25:00+09:00,smartmeter,,,5.2,2.8
2022-10-06 17:26:01+09:00,smartmeter,,700.0,,
2022-10-06 17:26:01+09:00,smartmeter,,,5.3,2.7
2022-10-06 17:27:00+09:00,smartmeter,,704.0,,
2022-10-06 17:27:00+09:00,smartmeter,,,5.3,2.7
2022-10-06 17:28:00+09:00,smartmeter,,708.0,,
2022-10-06 17:28:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 17:29:00+09:00,smartmeter,,760.0,,
2022-10-06 17:29:00+09:00,smartmeter,,,5.4,3.2
2022-10-06 17:30:01+09:00,smartmeter,,748.0,,
2022-10-06 17:30:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 17:30:00+09:00,smartmeter,2371.0,,,
2022-10-06 17:31:00+09:00,smartmeter,,716.0,,
2022-10-06 17:31:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 17:32:00+09:00,smartmeter,,744.0,,
2022-10-06 17:32:00+09:00,smartmeter,,,5.7,2.7
2022-10-06 17:33:01+09:00,smartmeter,,768.0,,
2022-10-06 17:33:01+09:00,smartmeter,,,5.4,3.1
2022-10-06 17:34:00+09:00,smartmeter,,748.0,,
2022-10-06 17:34:00+09:00,smartmeter,,,5.8,2.6
2022-10-06 17:35:01+09:00,smartmeter,,728.0,,
2022-10-06 17:35:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 17:36:00+09:00,smartmeter,,728.0,,
2022-10-06 17:36:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 17:37:01+09:00,smartmeter,,728.0,,
2022-10-06 17:37:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 17:38:00+09:00,smartmeter,,720.0,,
2022-10-06 17:38:00+09:00,smartmeter,,,5.5,2.8
2022-10-06 17:39:01+09:00,smartmeter,,880.0,,
2022-10-06 17:39:01+09:00,smartmeter,,,7.0,2.7
2022-10-06 17:40:00+09:00,smartmeter,,716.0,,
2022-10-06 17:40:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 17:41:01+09:00,smartmeter,,748.0,,
2022-10-06 17:41:01+09:00,smartmeter,,,5.8,2.7
2022-10-06 17:42:01+09:00,smartmeter,,776.0,,
2022-10-06 17:42:01+09:00,smartmeter,,,5.5,3.2
2022-10-06 17:43:01+09:00,smartmeter,,748.0,,
2022-10-06 17:43:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 17:44:01+09:00,smartmeter,,712.0,,
2022-10-06 17:44:01+09:00,smartmeter,,,5.4,2.6
2022-10-06 17:45:00+09:00,smartmeter,,756.0,,
2022-10-06 17:45:00+09:00,smartmeter,,,5.9,2.6
2022-10-06 17:46:01+09:00,smartmeter,,772.0,,
2022-10-06 17:46:01+09:00,smartmeter,,,5.8,3.0
2022-10-06 17:47:00+09:00,smartmeter,,736.0,,
2022-10-06 17:47:00+09:00,smartmeter,,,5.7,2.7
2022-10-06 17:48:01+09:00,smartmeter,,696.0,,
2022-10-06 17:48:01+09:00,smartmeter,,,5.3,2.7
2022-10-06 17:49:00+09:00,smartmeter,,696.0,,
2022-10-06 17:49:00+09:00,smartmeter,,,5.3,2.7
2022-10-06 17:50:01+09:00,smartmeter,,728.0,,
2022-10-06 17:50:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 17:51:01+09:00,smartmeter,,748.0,,
2022-10-06 17:51:01+09:00,smartmeter,,,5.3,3.2
2022-10-06 17:52:00+09:00,smartmeter,,728.0,,
2022-10-06 17:52:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 17:53:01+09:00,smartmeter,,700.0,,
2022-10-06 17:53:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 17:54:00+09:00,smartmeter,,732.0,,
2022-10-06 17:54:00+09:00,smartmeter,,,5.6,2.6
2022-10-06 17:55:01+09:00,smartmeter,,748.0,,
2022-10-06 17:55:01+09:00,smartmeter,,,5.4,3.1
2022-10-06 17:56:00+09:00,smartmeter,,672.0,,
2022-10-06 17:56:00+09:00,smartmeter,,,5.5,2.3
2022-10-06 17:57:01+09:00,smartmeter,,672.0,,
2022-10-06 17:57:01+09:00,smartmeter,,,5.4,2.3
2022-10-06 17:58:01+09:00,smartmeter,,1076.0,,
2022-10-06 17:58:01+09:00,smartmeter,,,5.4,6.2
2022-10-06 17:59:00+09:00,smartmeter,,680.0,,
2022-10-06 17:59:00+09:00,smartmeter,,,5.5,2.3
2022-10-06 18:00:01+09:00,smartmeter,,740.0,,
2022-10-06 18:00:01+09:00,smartmeter,,,5.5,2.9
2022-10-06 18:00:00+09:00,smartmeter,2371.38,,,
2022-10-06 18:01:00+09:00,smartmeter,,844.0,,
2022-10-06 18:01:00+09:00,smartmeter,,,6.9,2.3
2022-10-06 18:02:01+09:00,smartmeter,,684.0,,
2022-10-06 18:02:01+09:00,smartmeter,,,5.5,2.3
2022-10-06 18:03:01+09:00,smartmeter,,704.0,,
2022-10-06 18:03:01+09:00,smartmeter,,,5.7,2.3
2022-10-06 18:04:01+09:00,smartmeter,,668.0,,
2022-10-06 18:04:01+09:00,smartmeter,,,5.4,2.3
2022-10-06 18:05:01+09:00,smartmeter,,732.0,,
2022-10-06 18:05:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 18:06:00+09:00,smartmeter,,668.0,,
2022-10-06 18:06:00+09:00,smartmeter,,,5.4,2.3
2022-10-06 18:07:01+09:00,smartmeter,,700.0,,
2022-10-06 18:07:01+09:00,smartmeter,,,5.6,2.3
2022-10-06 18:08:01+09:00,smartmeter,,664.0,,
2022-10-06 18:08:01+09:00,smartmeter,,,5.3,2.3
2022-10-06 18:09:00+09:00,smartmeter,,732.0,,
2022-10-06 18:09:00+09:00,smartmeter,,,5.6,2.6
2022-10-06 18:10:01+09:00,smartmeter,,664.0,,
2022-10-06 18:10:01+09:00,smartmeter,,,5.3,2.3
2022-10-06 18:11:00+09:00,smartmeter,,668.0,,
2022-10-06 18:11:00+09:00,smartmeter,,,5.4,2.3
2022-10-06 18:12:01+09:00,smartmeter,,680.0,,
2022-10-06 18:12:01+09:00,smartmeter,,,5.4,2.3
2022-10-06 18:13:00+09:00,smartmeter,,716.0,,
2022-10-06 18:13:00+09:00,smartmeter,,,5.4,2.8
2022-10-06 18:14:01+09:00,smartmeter,,760.0,,
2022-10-06 18:14:01+09:00,smartmeter,,,5.3,3.3
2022-10-06 18:15:00+09:00,smartmeter,,1072.0,,
2022-10-06 18:15:00+09:00,smartmeter,,,5.2,6.4
2022-10-06 18:16:01+09:00,smartmeter,,716.0,,
2022-10-06 18:16:01+09:00,smartmeter,,,5.3,2.8
2022-10-06 18:17:00+09:00,smartmeter,,708.0,,
2022-10-06 18:17:00+09:00,smartmeter,,,5.3,2.8
2022-10-06 18:18:02+09:00,smartmeter,,728.0,,
2022-10-06 18:18:02+09:00,smartmeter,,,5.3,2.8
2022-10-06 18:19:00+09:00,smartmeter,,784.0,,
2022-10-06 18:19:00+09:00,smartmeter,,,5.6,3.1
2022-10-06 18:20:01+09:00,smartmeter,,836.0,,
2022-10-06 18:20:01+09:00,smartmeter,,,6.4,2.7
2022-10-06 18:21:01+09:00,smartmeter,,748.0,,
2022-10-06 18:21:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 18:22:00+09:00,smartmeter,,744.0,,
2022-10-06 18:22:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 18:23:01+09:00,smartmeter,,796.0,,
2022-10-06 18:23:01+09:00,smartmeter,,,5.0,3.7
2022-10-06 18:24:00+09:00,smartmeter,,704.0,,
2022-10-06 18:24:00+09:00,smartmeter,,,4.8,3.1
2022-10-06 18:25:01+09:00,smartmeter,,756.0,,
2022-10-06 18:25:01+09:00,smartmeter,,,5.0,3.2
2022-10-06 18:26:01+09:00,smartmeter,,672.0,,
2022-10-06 18:26:01+09:00,smartmeter,,,4.8,2.7
2022-10-06 18:27:00+09:00,smartmeter,,980.0,,
2022-10-06 18:27:00+09:00,smartmeter,,,7.7,2.6
2022-10-06 18:28:01+09:00,smartmeter,,708.0,,
2022-10-06 18:28:01+09:00,smartmeter,,,4.6,3.1
2022-10-06 18:29:00+09:00,smartmeter,,648.0,,
2022-10-06 18:29:00+09:00,smartmeter,,,4.6,2.6
2022-10-06 18:30:01+09:00,smartmeter,,736.0,,
2022-10-06 18:30:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 18:30:00+09:00,smartmeter,2371.74,,,
2022-10-06 18:31:00+09:00,smartmeter,,856.0,,
2022-10-06 18:31:00+09:00,smartmeter,,,6.4,2.7
2022-10-06 18:32:01+09:00,smartmeter,,880.0,,
2022-10-06 18:32:01+09:00,smartmeter,,,6.6,2.8
2022-10-06 18:34:01+09:00,smartmeter,,660.0,,
2022-10-06 18:34:01+09:00,smartmeter,,,5.1,2.3
2022-10-06 18:35:00+09:00,smartmeter,,628.0,,
2022-10-06 18:35:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 18:36:00+09:00,smartmeter,,660.0,,
2022-10-06 18:36:00+09:00,smartmeter,,,5.1,2.3
2022-10-06 18:37:00+09:00,smartmeter,,688.0,,
2022-10-06 18:37:00+09:00,smartmeter,,,4.8,2.8
2022-10-06 18:38:01+09:00,smartmeter,,652.0,,
2022-10-06 18:38:01+09:00,smartmeter,,,5.1,2.2
2022-10-06 18:39:01+09:00,smartmeter,,624.0,,
2022-10-06 18:39:01+09:00,smartmeter,,,4.9,2.3
2022-10-06 18:40:00+09:00,smartmeter,,744.0,,
2022-10-06 18:40:00+09:00,smartmeter,,,5.2,3.0
2022-10-06 18:41:01+09:00,smartmeter,,708.0,,
2022-10-06 18:41:01+09:00,smartmeter,,,4.8,3.0
2022-10-06 18:43:00+09:00,smartmeter,,716.0,,
2022-10-06 18:43:00+09:00,smartmeter,,,4.9,3.0
2022-10-06 18:44:01+09:00,smartmeter,,748.0,,
2022-10-06 18:44:01+09:00,smartmeter,,,5.1,3.0
2022-10-06 18:45:00+09:00,smartmeter,,724.0,,
2022-10-06 18:45:00+09:00,smartmeter,,,4.9,3.2
2022-10-06 18:46:01+09:00,smartmeter,,804.0,,
2022-10-06 18:46:01+09:00,smartmeter,,,5.2,3.5
