measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-24 15:27:00+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:28:00+09:00,smartmeter,,772.0,,
2022-09-24 15:28:00+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:29:00+09:00,smartmeter,,772.0,,
2022-09-24 15:29:00+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:30:01+09:00,smartmeter,,776.0,,
2022-09-24 15:30:01+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:30:00+09:00,smartmeter,2133.71,,,
2022-09-24 15:31:01+09:00,smartmeter,,780.0,,
2022-09-24 15:31:01+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:32:00+09:00,smartmeter,,776.0,,
2022-09-24 15:32:00+09:00,smartmeter,,,4.8,3.8
2022-09-24 15:33:01+09:00,smartmeter,,764.0,,
2022-09-24 15:33:01+09:00,smartmeter,,,4.8,3.6
2022-09-24 15:34:00+09:00,smartmeter,,780.0,,
2022-09-24 15:34:00+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:35:01+09:00,smartmeter,,764.0,,
2022-09-24 15:35:01+09:00,smartmeter,,,4.8,3.6
2022-09-24 15:36:01+09:00,smartmeter,,756.0,,
2022-09-24 15:36:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:37:00+09:00,smartmeter,,748.0,,
2022-09-24 15:37:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:38:01+09:00,smartmeter,,748.0,,
2022-09-24 15:38:01+09:00,smartmeter,,,4.7,3.5
2022-09-24 15:39:00+09:00,smartmeter,,752.0,,
2022-09-24 15:39:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:40:01+09:00,smartmeter,,1180.0,,
2022-09-24 15:40:01+09:00,smartmeter,,,4.9,7.4
2022-09-24 15:41:00+09:00,smartmeter,,748.0,,
2022-09-24 15:41:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:42:00+09:00,smartmeter,,744.0,,
2022-09-24 15:42:00+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:43:01+09:00,smartmeter,,744.0,,
2022-09-24 15:43:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:44:00+09:00,smartmeter,,740.0,,
2022-09-24 15:44:00+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:45:01+09:00,smartmeter,,760.0,,
2022-09-24 15:45:01+09:00,smartmeter,,,4.9,3.4
2022-09-24 15:46:00+09:00,smartmeter,,748.0,,
2022-09-24 15:46:00+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:48:01+09:00,smartmeter,,752.0,,
2022-09-24 15:48:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:49:00+09:00,smartmeter,,748.0,,
2022-09-24 15:49:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:50:01+09:00,smartmeter,,748.0,,
2022-09-24 15:50:01+09:00,smartmeter,,,4.7,3.5
2022-09-24 15:51:00+09:00,smartmeter,,764.0,,
2022-09-24 15:51:00+09:00,smartmeter,,,4.9,3.4
2022-09-24 15:52:01+09:00,smartmeter,,744.0,,
2022-09-24 15:52:01+09:00,smartmeter,,,4.7,3.4
2022-09-24 15:53:01+09:00,smartmeter,,1648.0,,
2022-09-24 15:53:01+09:00,smartmeter,,,12.6,3.8
2022-09-24 15:54:01+09:00,smartmeter,,1604.0,,
2022-09-24 15:54:01+09:00,smartmeter,,,12.6,3.4
2022-09-24 15:55:01+09:00,smartmeter,,1620.0,,
2022-09-24 15:55:01+09:00,smartmeter,,,12.6,3.5
2022-09-24 15:56:00+09:00,smartmeter,,772.0,,
2022-09-24 15:56:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:58:00+09:00,smartmeter,,748.0,,
2022-09-24 15:58:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:59:00+09:00,smartmeter,,792.0,,
2022-09-24 15:59:00+09:00,smartmeter,,,4.8,3.8
2022-09-24 16:00:01+09:00,smartmeter,,768.0,,
2022-09-24 16:00:01+09:00,smartmeter,,,4.9,3.4
2022-09-24 16:00:00+09:00,smartmeter,2134.14,,,
2022-09-24 16:01:00+09:00,smartmeter,,800.0,,
2022-09-24 16:01:00+09:00,smartmeter,,,4.8,3.9
2022-09-24 16:02:01+09:00,smartmeter,,748.0,,
2022-09-24 16:02:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 16:03:00+09:00,smartmeter,,772.0,,
2022-09-24 16:03:00+09:00,smartmeter,,,4.7,3.6
2022-09-24 16:04:01+09:00,smartmeter,,748.0,,
2022-09-24 16:04:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 16:05:01+09:00,smartmeter,,756.0,,
2022-09-24 16:05:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 16:06:00+09:00,smartmeter,,1180.0,,
2022-09-24 16:06:00+09:00,smartmeter,,,4.8,7.5
2022-09-24 16:07:01+09:00,smartmeter,,768.0,,
2022-09-24 16:07:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 16:08:00+09:00,smartmeter,,812.0,,
2022-09-24 16:08:00+09:00,smartmeter,,,4.7,4.0
2022-09-24 16:09:01+09:00,smartmeter,,760.0,,
2022-09-24 16:09:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 16:10:01+09:00,smartmeter,,748.0,,
2022-09-24 16:10:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 16:11:00+09:00,smartmeter,,808.0,,
2022-09-24 16:11:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:12:01+09:00,smartmeter,,800.0,,
2022-09-24 16:12:01+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:14:01+09:00,smartmeter,,804.0,,
2022-09-24 16:14:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:16:01+09:00,smartmeter,,808.0,,
2022-09-24 16:16:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:17:00+09:00,smartmeter,,808.0,,
2022-09-24 16:17:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 16:18:00+09:00,smartmeter,,800.0,,
2022-09-24 16:18:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:19:01+09:00,smartmeter,,792.0,,
2022-09-24 16:19:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 16:20:00+09:00,smartmeter,,800.0,,
2022-09-24 16:20:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:21:01+09:00,smartmeter,,800.0,,
2022-09-24 16:21:01+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:22:00+09:00,smartmeter,,816.0,,
2022-09-24 16:22:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 16:23:00+09:00,smartmeter,,804.0,,
2022-09-24 16:23:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:24:00+09:00,smartmeter,,800.0,,
2022-09-24 16:24:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:25:01+09:00,smartmeter,,800.0,,
2022-09-24 16:25:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 16:26:01+09:00,smartmeter,,796.0,,
2022-09-24 16:26:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 16:27:01+09:00,smartmeter,,804.0,,
2022-09-24 16:27:01+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:28:01+09:00,smartmeter,,808.0,,
2022-09-24 16:28:01+09:00,smartmeter,,,5.3,3.6
2022-09-24 16:29:00+09:00,smartmeter,,808.0,,
2022-09-24 16:29:00+09:00,smartmeter,,,5.3,3.6
2022-09-24 16:30:01+09:00,smartmeter,,804.0,,
2022-09-24 16:30:01+09:00,smartmeter,,,5.3,3.6
2022-09-24 16:30:00+09:00,smartmeter,2134.54,,,
2022-09-24 16:31:00+09:00,smartmeter,,828.0,,
2022-09-24 16:31:00+09:00,smartmeter,,,5.5,3.6
2022-09-24 16:32:00+09:00,smartmeter,,812.0,,
2022-09-24 16:32:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:33:00+09:00,smartmeter,,804.0,,
2022-09-24 16:33:00+09:00,smartmeter,,,5.5,3.5
2022-09-24 16:34:00+09:00,smartmeter,,848.0,,
2022-09-24 16:34:00+09:00,smartmeter,,,5.5,3.9
2022-09-24 16:36:00+09:00,smartmeter,,872.0,,
2022-09-24 16:36:00+09:00,smartmeter,,,5.6,4.0
2022-09-24 16:37:00+09:00,smartmeter,,804.0,,
2022-09-24 16:37:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 16:38:00+09:00,smartmeter,,836.0,,
2022-09-24 16:38:00+09:00,smartmeter,,,5.5,3.7
2022-09-24 16:39:01+09:00,smartmeter,,800.0,,
2022-09-24 16:39:01+09:00,smartmeter,,,5.5,3.4
2022-09-24 16:40:01+09:00,smartmeter,,816.0,,
2022-09-24 16:40:01+09:00,smartmeter,,,5.6,3.5
2022-09-24 16:41:00+09:00,smartmeter,,800.0,,
2022-09-24 16:41:00+09:00,smartmeter,,,5.5,3.5
2022-09-24 16:42:00+09:00,smartmeter,,800.0,,
2022-09-24 16:42:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:43:00+09:00,smartmeter,,796.0,,
2022-09-24 16:43:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:44:00+09:00,smartmeter,,796.0,,
2022-09-24 16:44:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 16:45:01+09:00,smartmeter,,796.0,,
2022-09-24 16:45:01+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:46:00+09:00,smartmeter,,800.0,,
2022-09-24 16:46:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:47:00+09:00,smartmeter,,808.0,,
2022-09-24 16:47:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 16:48:00+09:00,smartmeter,,796.0,,
2022-09-24 16:48:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:49:01+09:00,smartmeter,,804.0,,
2022-09-24 16:49:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 16:50:01+09:00,smartmeter,,800.0,,
2022-09-24 16:50:01+09:00,smartmeter,,,5.4,3.4
2022-09-24 16:51:01+09:00,smartmeter,,832.0,,
2022-09-24 16:51:01+09:00,smartmeter,,,5.5,3.6
2022-09-24 16:52:01+09:00,smartmeter,,808.0,,
2022-09-24 16:52:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 16:53:00+09:00,smartmeter,,816.0,,
2022-09-24 16:53:00+09:00,smartmeter,,,5.4,3.6
2022-09-24 16:54:01+09:00,smartmeter,,892.0,,
2022-09-24 16:54:01+09:00,smartmeter,,,5.8,4.2
2022-09-24 16:55:00+09:00,smartmeter,,852.0,,
2022-09-24 16:55:00+09:00,smartmeter,,,5.5,3.9
2022-09-24 16:56:00+09:00,smartmeter,,848.0,,
2022-09-24 16:56:00+09:00,smartmeter,,,5.9,3.5
2022-09-24 16:57:00+09:00,smartmeter,,888.0,,
2022-09-24 16:57:00+09:00,smartmeter,,,5.8,4.0
2022-09-24 16:58:00+09:00,smartmeter,,804.0,,
2022-09-24 16:58:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 17:00:01+09:00,smartmeter,,784.0,,
2022-09-24 17:00:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 17:00:00+09:00,smartmeter,2134.95,,,
2022-09-24 17:01:01+09:00,smartmeter,,784.0,,
2022-09-24 17:01:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 17:02:00+09:00,smartmeter,,776.0,,
2022-09-24 17:02:00+09:00,smartmeter,,,5.2,3.4
2022-09-24 17:03:01+09:00,smartmeter,,768.0,,
2022-09-24 17:03:01+09:00,smartmeter,,,5.1,3.4
2022-09-24 17:04:01+09:00,smartmeter,,764.0,,
2022-09-24 17:04:01+09:00,smartmeter,,,5.1,3.4
2022-09-24 17:05:00+09:00,smartmeter,,780.0,,
2022-09-24 17:05:00+09:00,smartmeter,,,5.2,3.4
2022-09-24 17:06:00+09:00,smartmeter,,764.0,,
2022-09-24 17:06:00+09:00,smartmeter,,,5.1,3.4
2022-09-24 17:07:01+09:00,smartmeter,,768.0,,
2022-09-24 17:07:01+09:00,smartmeter,,,5.1,3.5
2022-09-24 17:08:00+09:00,smartmeter,,768.0,,
2022-09-24 17:08:00+09:00,smartmeter,,,5.1,3.5
2022-09-24 17:09:00+09:00,smartmeter,,1688.0,,
2022-09-24 17:09:00+09:00,smartmeter,,,13.7,3.5
2022-09-24 17:10:01+09:00,smartmeter,,760.0,,
2022-09-24 17:10:01+09:00,smartmeter,,,5.0,3.4
2022-09-24 17:11:00+09:00,smartmeter,,772.0,,
2022-09-24 17:11:00+09:00,smartmeter,,,5.2,3.4
2022-09-24 17:12:01+09:00,smartmeter,,1048.0,,
2022-09-24 17:12:01+09:00,smartmeter,,,7.8,3.4
2022-09-24 17:13:00+09:00,smartmeter,,788.0,,
2022-09-24 17:13:00+09:00,smartmeter,,,5.3,3.4
2022-09-24 17:14:01+09:00,smartmeter,,804.0,,
2022-09-24 17:14:01+09:00,smartmeter,,,5.3,3.6
2022-09-24 17:15:01+09:00,smartmeter,,796.0,,
2022-09-24 17:15:01+09:00,smartmeter,,,5.4,3.4
2022-09-24 17:16:01+09:00,smartmeter,,836.0,,
2022-09-24 17:16:01+09:00,smartmeter,,,5.3,3.9
2022-09-24 17:17:01+09:00,smartmeter,,1748.0,,
2022-09-24 17:17:01+09:00,smartmeter,,,14.1,3.5
2022-09-24 17:18:00+09:00,smartmeter,,1708.0,,
2022-09-24 17:18:00+09:00,smartmeter,,,13.6,3.7
2022-09-24 17:19:01+09:00,smartmeter,,784.0,,
2022-09-24 17:19:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 17:22:01+09:00,smartmeter,,1768.0,,
2022-09-24 17:22:01+09:00,smartmeter,,,14.3,3.5
2022-09-24 17:23:00+09:00,smartmeter,,788.0,,
2022-09-24 17:23:00+09:00,smartmeter,,,5.2,3.5
2022-09-24 17:24:01+09:00,smartmeter,,788.0,,
2022-09-24 17:24:01+09:00,smartmeter,,,5.2,3.5
2022-09-24 17:27:01+09:00,smartmeter,,2132.0,,
2022-09-24 17:27:01+09:00,smartmeter,,,17.9,3.5
2022-09-24 17:28:01+09:00,smartmeter,,780.0,,
2022-09-24 17:28:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 17:29:01+09:00,smartmeter,,1540.0,,
2022-09-24 17:29:01+09:00,smartmeter,,,12.6,3.4
2022-09-24 17:30:01+09:00,smartmeter,,1792.0,,
2022-09-24 17:30:01+09:00,smartmeter,,,14.6,3.4
2022-09-24 17:30:00+09:00,smartmeter,2135.44,,,
2022-09-24 17:31:00+09:00,smartmeter,,1816.0,,
2022-09-24 17:31:00+09:00,smartmeter,,,14.8,3.4
2022-09-24 17:32:00+09:00,smartmeter,,776.0,,
2022-09-24 17:32:00+09:00,smartmeter,,,5.3,3.4
2022-09-24 17:33:01+09:00,smartmeter,,1788.0,,
2022-09-24 17:33:01+09:00,smartmeter,,,14.5,3.4
2022-09-24 17:34:00+09:00,smartmeter,,1284.0,,
2022-09-24 17:34:00+09:00,smartmeter,,,10.1,3.5
2022-09-24 17:35:01+09:00,smartmeter,,1168.0,,
2022-09-24 17:35:01+09:00,smartmeter,,,4.8,7.4
2022-09-24 17:36:00+09:00,smartmeter,,732.0,,
2022-09-24 17:36:00+09:00,smartmeter,,,4.6,3.5
2022-09-24 17:37:01+09:00,smartmeter,,1620.0,,
2022-09-24 17:37:01+09:00,smartmeter,,,13.3,3.4
2022-09-24 17:38:01+09:00,smartmeter,,1180.0,,
2022-09-24 17:38:01+09:00,smartmeter,,,9.0,3.4
2022-09-24 17:39:00+09:00,smartmeter,,1788.0,,
2022-09-24 17:39:00+09:00,smartmeter,,,14.1,3.8
2022-09-24 17:40:01+09:00,smartmeter,,1496.0,,
2022-09-24 17:40:01+09:00,smartmeter,,,12.0,3.4
2022-09-24 17:41:01+09:00,smartmeter,,768.0,,
2022-09-24 17:41:01+09:00,smartmeter,,,4.5,3.9
2022-09-24 17:42:01+09:00,smartmeter,,1616.0,,
2022-09-24 17:42:01+09:00,smartmeter,,,13.2,3.5
2022-09-24 17:43:01+09:00,smartmeter,,776.0,,
2022-09-24 17:43:01+09:00,smartmeter,,,4.5,4.0
2022-09-24 17:44:00+09:00,smartmeter,,756.0,,
2022-09-24 17:44:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 17:46:00+09:00,smartmeter,,800.0,,
2022-09-24 17:46:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 17:48:01+09:00,smartmeter,,808.0,,
2022-09-24 17:48:01+09:00,smartmeter,,,5.5,3.4
2022-09-24 17:49:00+09:00,smartmeter,,812.0,,
2022-09-24 17:49:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 17:50:01+09:00,smartmeter,,784.0,,
2022-09-24 17:50:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 17:51:00+09:00,smartmeter,,772.0,,
2022-09-24 17:51:00+09:00,smartmeter,,,5.2,3.4
2022-09-24 17:52:00+09:00,smartmeter,,776.0,,
2022-09-24 17:52:00+09:00,smartmeter,,,5.4,3.1
2022-09-24 17:53:01+09:00,smartmeter,,748.0,,
2022-09-24 17:53:01+09:00,smartmeter,,,5.2,3.1
2022-09-24 17:54:00+09:00,smartmeter,,776.0,,
2022-09-24 17:54:00+09:00,smartmeter,,,5.4,3.1
2022-09-24 17:55:01+09:00,smartmeter,,744.0,,
2022-09-24 17:55:01+09:00,smartmeter,,,5.2,3.1
2022-09-24 17:56:00+09:00,smartmeter,,736.0,,
2022-09-24 17:56:00+09:00,smartmeter,,,5.1,3.1
2022-09-24 17:57:01+09:00,smartmeter,,732.0,,
2022-09-24 17:57:01+09:00,smartmeter,,,5.1,3.1
2022-09-24 17:58:01+09:00,smartmeter,,740.0,,
2022-09-24 17:58:01+09:00,smartmeter,,,5.1,3.2
2022-09-24 17:59:00+09:00,smartmeter,,736.0,,
2022-09-24 17:59:00+09:00,smartmeter,,,5.2,3.1
2022-09-24 18:00:01+09:00,smartmeter,,820.0,,
2022-09-24 18:00:01+09:00,smartmeter,,,5.8,3.3
2022-09-24 18:00:00+09:00,smartmeter,2135.95,,,
2022-09-24 18:01:00+09:00,smartmeter,,756.0,,
2022-09-24 18:01:00+09:00,smartmeter,,,5.4,3.1
2022-09-24 18:02:01+09:00,smartmeter,,824.0,,
2022-09-24 18:02:01+09:00,smartmeter,,,5.5,3.6
2022-09-24 18:03:01+09:00,smartmeter,,764.0,,
2022-09-24 18:03:01+09:00,smartmeter,,,5.5,3.0
2022-09-24 18:04:01+09:00,smartmeter,,768.0,,
2022-09-24 18:04:01+09:00,smartmeter,,,5.4,3.2
2022-09-24 18:05:00+09:00,smartmeter,,768.0,,
2022-09-24 18:05:00+09:00,smartmeter,,,5.5,3.0
2022-09-24 18:06:01+09:00,smartmeter,,752.0,,
2022-09-24 18:06:01+09:00,smartmeter,,,5.3,3.0
2022-09-24 18:07:00+09:00,smartmeter,,748.0,,
2022-09-24 18:07:00+09:00,smartmeter,,,5.3,3.1
2022-09-24 18:08:01+09:00,smartmeter,,748.0,,
2022-09-24 18:08:01+09:00,smartmeter,,,5.4,3.1
2022-09-24 18:09:01+09:00,smartmeter,,800.0,,
2022-09-24 18:09:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 18:10:00+09:00,smartmeter,,796.0,,
2022-09-24 18:10:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 18:11:01+09:00,smartmeter,,1000.0,,
2022-09-24 18:11:01+09:00,smartmeter,,,7.1,3.5
2022-09-24 18:12:00+09:00,smartmeter,,1008.0,,
2022-09-24 18:12:00+09:00,smartmeter,,,7.0,3.7
2022-09-24 18:13:00+09:00,smartmeter,,748.0,,
2022-09-24 18:13:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 18:14:01+09:00,smartmeter,,756.0,,
2022-09-24 18:14:01+09:00,smartmeter,,,5.0,3.5
2022-09-24 18:15:00+09:00,smartmeter,,768.0,,
2022-09-24 18:15:00+09:00,smartmeter,,,5.1,3.6
2022-09-24 18:16:01+09:00,smartmeter,,860.0,,
2022-09-24 18:16:01+09:00,smartmeter,,,5.2,4.2
2022-09-24 18:17:00+09:00,smartmeter,,900.0,,
2022-09-24 18:17:00+09:00,smartmeter,,,5.1,4.8
2022-09-24 18:18:00+09:00,smartmeter,,852.0,,
2022-09-24 18:18:00+09:00,smartmeter,,,5.1,4.3
2022-09-24 18:19:00+09:00,smartmeter,,912.0,,
2022-09-24 18:19:00+09:00,smartmeter,,,5.2,4.8
2022-09-24 18:20:01+09:00,smartmeter,,848.0,,
2022-09-24 18:20:01+09:00,smartmeter,,,5.1,4.3
2022-09-24 18:21:01+09:00,smartmeter,,872.0,,
2022-09-24 18:21:01+09:00,smartmeter,,,5.3,4.2
2022-09-24 18:22:01+09:00,smartmeter,,856.0,,
2022-09-24 18:22:01+09:00,smartmeter,,,5.2,4.2
2022-09-24 18:23:01+09:00,smartmeter,,1232.0,,
2022-09-24 18:23:01+09:00,smartmeter,,,5.6,7.7
2022-09-24 18:24:00+09:00,smartmeter,,880.0,,
2022-09-24 18:24:00+09:00,smartmeter,,,5.4,4.2
2022-09-24 18:25:01+09:00,smartmeter,,884.0,,
2022-09-24 18:25:01+09:00,smartmeter,,,5.6,4.2
2022-09-24 18:27:00+09:00,smartmeter,,896.0,,
2022-09-24 18:27:00+09:00,smartmeter,,,5.5,4.3
2022-09-24 18:28:01+09:00,smartmeter,,896.0,,
2022-09-24 18:28:01+09:00,smartmeter,,,5.4,4.4
2022-09-24 18:29:00+09:00,smartmeter,,864.0,,
2022-09-24 18:29:00+09:00,smartmeter,,,5.1,4.4
2022-09-24 18:30:01+09:00,smartmeter,,952.0,,
2022-09-24 18:30:01+09:00,smartmeter,,,5.3,5.0
2022-09-24 18:30:00+09:00,smartmeter,2136.38,,,
2022-09-24 18:31:00+09:00,smartmeter,,936.0,,
2022-09-24 18:31:00+09:00,smartmeter,,,5.8,4.4
2022-09-24 18:32:01+09:00,smartmeter,,1264.0,,
2022-09-24 18:32:01+09:00,smartmeter,,,9.2,3.9
2022-09-24 18:33:00+09:00,smartmeter,,1148.0,,
2022-09-24 18:33:00+09:00,smartmeter,,,7.8,4.3
2022-09-24 18:34:01+09:00,smartmeter,,1168.0,,
2022-09-24 18:34:01+09:00,smartmeter,,,7.8,4.5
2022-09-24 18:35:00+09:00,smartmeter,,1548.0,,
2022-09-24 18:35:00+09:00,smartmeter,,,7.7,8.2
2022-09-24 18:36:00+09:00,smartmeter,,1136.0,,
2022-09-24 18:36:00+09:00,smartmeter,,,7.6,4.3
2022-09-24 18:38:00+09:00,smartmeter,,1152.0,,
2022-09-24 18:38:00+09:00,smartmeter,,,7.8,4.3
2022-09-24 18:39:01+09:00,smartmeter,,1144.0,,
2022-09-24 18:39:01+09:00,smartmeter,,,7.7,4.3
2022-09-24 18:40:00+09:00,smartmeter,,1156.0,,
2022-09-24 18:40:00+09:00,smartmeter,,,7.8,4.3
2022-09-24 18:42:00+09:00,smartmeter,,1128.0,,
2022-09-24 18:42:00+09:00,smartmeter,,,7.7,4.1
2022-09-24 18:43:01+09:00,smartmeter,,1140.0,,
2022-09-24 18:43:01+09:00,smartmeter,,,7.8,4.1
2022-09-24 18:45:00+09:00,smartmeter,,1128.0,,
2022-09-24 18:45:00+09:00,smartmeter,,,7.7,4.1
2022-09-24 18:46:01+09:00,smartmeter,,1128.0,,
2022-09-24 18:46:01+09:00,smartmeter,,,7.7,4.0
2022-09-24 18:47:01+09:00,smartmeter,,1120.0,,
2022-09-24 18:47:01+09:00,smartmeter,,,7.7,4.0
2022-09-24 18:48:00+09:00,smartmeter,,1196.0,,
2022-09-24 18:48:00+09:00,smartmeter,,,7.7,4.8
2022-09-24 18:49:00+09:00,smartmeter,,1076.0,,
2022-09-24 18:49:00+09:00,smartmeter,,,7.7,3.7
2022-09-24 18:50:00+09:00,smartmeter,,1148.0,,
2022-09-24 18:50:00+09:00,smartmeter,,,7.8,4.2
2022-09-24 18:51:01+09:00,smartmeter,,1064.0,,
2022-09-24 18:51:01+09:00,smartmeter,,,7.6,3.6
2022-09-24 18:52:00+09:00,smartmeter,,1300.0,,
2022-09-24 18:52:00+09:00,smartmeter,,,9.9,3.7
2022-09-24 18:53:00+09:00,smartmeter,,1396.0,,
2022-09-24 18:53:00+09:00,smartmeter,,,10.2,4.2
2022-09-24 18:54:01+09:00,smartmeter,,1396.0,,
2022-09-24 18:54:01+09:00,smartmeter,,,10.8,3.6
2022-09-24 18:55:00+09:00,smartmeter,,1252.0,,
2022-09-24 18:55:00+09:00,smartmeter,,,9.4,3.6
2022-09-24 18:56:01+09:00,smartmeter,,1192.0,,
2022-09-24 18:56:01+09:00,smartmeter,,,8.8,3.6
2022-09-24 18:57:00+09:00,smartmeter,,1228.0,,
2022-09-24 18:57:00+09:00,smartmeter,,,9.2,3.6
2022-09-24 18:58:01+09:00,smartmeter,,1320.0,,
2022-09-24 18:58:01+09:00,smartmeter,,,9.0,4.7
2022-09-24 18:59:00+09:00,smartmeter,,1292.0,,
2022-09-24 18:59:00+09:00,smartmeter,,,8.6,4.8
2022-09-24 19:00:01+09:00,smartmeter,,1180.0,,
2022-09-24 19:00:01+09:00,smartmeter,,,8.2,4.0
2022-09-24 19:00:00+09:00,smartmeter,2136.96,,,
2022-09-24 19:01:00+09:00,smartmeter,,1204.0,,
2022-09-24 19:01:00+09:00,smartmeter,,,8.5,4.0
2022-09-24 19:02:01+09:00,smartmeter,,1220.0,,
2022-09-24 19:02:01+09:00,smartmeter,,,8.4,4.2
2022-09-24 19:03:01+09:00,smartmeter,,1324.0,,
2022-09-24 19:03:01+09:00,smartmeter,,,9.1,4.5
2022-09-24 19:05:01+09:00,smartmeter,,1196.0,,
2022-09-24 19:05:01+09:00,smartmeter,,,8.2,4.2
2022-09-24 19:06:00+09:00,smartmeter,,1256.0,,
2022-09-24 19:06:00+09:00,smartmeter,,,8.7,4.2
2022-09-24 19:07:01+09:00,smartmeter,,1296.0,,
2022-09-24 19:07:01+09:00,smartmeter,,,9.1,4.2
2022-09-24 19:08:00+09:00,smartmeter,,1280.0,,
2022-09-24 19:08:00+09:00,smartmeter,,,8.7,4.4
2022-09-24 19:09:00+09:00,smartmeter,,2308.0,,
2022-09-24 19:09:00+09:00,smartmeter,,,20.3,4.2
2022-09-24 19:10:01+09:00,smartmeter,,1244.0,,
2022-09-24 19:10:01+09:00,smartmeter,,,8.4,4.3
2022-09-24 19:11:00+09:00,smartmeter,,1188.0,,
2022-09-24 19:11:00+09:00,smartmeter,,,7.9,4.3
2022-09-24 19:12:01+09:00,smartmeter,,1544.0,,
2022-09-24 19:12:01+09:00,smartmeter,,,7.5,8.1
2022-09-24 19:13:00+09:00,smartmeter,,1108.0,,
2022-09-24 19:13:00+09:00,smartmeter,,,6.9,4.6
2022-09-24 19:14:01+09:00,smartmeter,,1088.0,,
2022-09-24 19:14:01+09:00,smartmeter,,,7.2,4.1
2022-09-24 19:15:01+09:00,smartmeter,,1112.0,,
2022-09-24 19:15:01+09:00,smartmeter,,,7.4,4.1
2022-09-24 19:16:01+09:00,smartmeter,,1100.0,,
2022-09-24 19:16:01+09:00,smartmeter,,,7.2,4.2
2022-09-24 19:17:01+09:00,smartmeter,,1136.0,,
2022-09-24 19:17:01+09:00,smartmeter,,,7.5,4.1
2022-09-24 19:18:00+09:00,smartmeter,,1072.0,,
2022-09-24 19:18:00+09:00,smartmeter,,,6.9,4.2
2022-09-24 19:19:01+09:00,smartmeter,,1092.0,,
2022-09-24 19:19:01+09:00,smartmeter,,,7.1,4.2
2022-09-24 19:20:00+09:00,smartmeter,,1056.0,,
