measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-08 15:21:01+09:00,smartmeter,,812.0,,
2022-11-08 15:21:01+09:00,smartmeter,,,6.1,2.6
2022-11-08 15:22:00+09:00,smartmeter,,808.0,,
2022-11-08 15:22:00+09:00,smartmeter,,,6.0,2.6
2022-11-08 15:23:01+09:00,smartmeter,,1140.0,,
2022-11-08 15:23:01+09:00,smartmeter,,,9.3,2.6
2022-11-08 15:24:00+09:00,smartmeter,,804.0,,
2022-11-08 15:24:00+09:00,smartmeter,,,6.0,2.6
2022-11-08 15:25:00+09:00,smartmeter,,816.0,,
2022-11-08 15:25:00+09:00,smartmeter,,,6.1,2.6
2022-11-08 15:26:01+09:00,smartmeter,,1180.0,,
2022-11-08 15:26:01+09:00,smartmeter,,,6.3,6.0
2022-11-08 15:27:00+09:00,smartmeter,,928.0,,
2022-11-08 15:27:00+09:00,smartmeter,,,6.7,3.1
2022-11-08 15:28:00+09:00,smartmeter,,908.0,,
2022-11-08 15:28:00+09:00,smartmeter,,,6.6,3.0
2022-11-08 15:29:00+09:00,smartmeter,,844.0,,
2022-11-08 15:29:00+09:00,smartmeter,,,6.5,2.6
2022-11-08 15:30:01+09:00,smartmeter,,844.0,,
2022-11-08 15:30:01+09:00,smartmeter,,,6.5,2.6
2022-11-08 15:30:00+09:00,smartmeter,2946.75,,,
2022-11-08 15:32:01+09:00,smartmeter,,860.0,,
2022-11-08 15:32:01+09:00,smartmeter,,,6.7,2.6
2022-11-08 15:33:00+09:00,smartmeter,,840.0,,
2022-11-08 15:33:00+09:00,smartmeter,,,6.4,2.6
2022-11-08 15:34:01+09:00,smartmeter,,888.0,,
2022-11-08 15:34:01+09:00,smartmeter,,,6.9,2.6
2022-11-08 15:35:01+09:00,smartmeter,,892.0,,
2022-11-08 15:35:01+09:00,smartmeter,,,6.9,2.7
2022-11-08 15:36:00+09:00,smartmeter,,948.0,,
2022-11-08 15:36:00+09:00,smartmeter,,,6.9,3.1
2022-11-08 15:37:00+09:00,smartmeter,,984.0,,
2022-11-08 15:37:00+09:00,smartmeter,,,7.2,3.2
2022-11-08 15:38:01+09:00,smartmeter,,916.0,,
2022-11-08 15:38:01+09:00,smartmeter,,,7.0,2.7
2022-11-08 15:39:00+09:00,smartmeter,,860.0,,
2022-11-08 15:39:00+09:00,smartmeter,,,6.7,2.6
2022-11-08 15:40:00+09:00,smartmeter,,900.0,,
2022-11-08 15:40:00+09:00,smartmeter,,,7.0,2.6
2022-11-08 15:41:01+09:00,smartmeter,,852.0,,
2022-11-08 15:41:01+09:00,smartmeter,,,6.6,2.6
2022-11-08 15:42:00+09:00,smartmeter,,876.0,,
2022-11-08 15:42:00+09:00,smartmeter,,,6.8,2.6
2022-11-08 15:43:01+09:00,smartmeter,,896.0,,
2022-11-08 15:43:01+09:00,smartmeter,,,7.0,2.6
2022-11-08 15:44:00+09:00,smartmeter,,1264.0,,
2022-11-08 15:44:00+09:00,smartmeter,,,6.6,6.6
2022-11-08 15:45:01+09:00,smartmeter,,900.0,,
2022-11-08 15:45:01+09:00,smartmeter,,,6.5,3.1
2022-11-08 15:46:01+09:00,smartmeter,,932.0,,
2022-11-08 15:46:01+09:00,smartmeter,,,6.8,3.1
2022-11-08 15:47:00+09:00,smartmeter,,812.0,,
2022-11-08 15:47:00+09:00,smartmeter,,,6.6,2.2
2022-11-08 15:48:01+09:00,smartmeter,,820.0,,
2022-11-08 15:48:01+09:00,smartmeter,,,6.6,2.2
2022-11-08 15:49:01+09:00,smartmeter,,820.0,,
2022-11-08 15:49:01+09:00,smartmeter,,,6.7,2.2
2022-11-08 15:50:01+09:00,smartmeter,,724.0,,
2022-11-08 15:50:01+09:00,smartmeter,,,5.5,2.2
2022-11-08 15:51:01+09:00,smartmeter,,732.0,,
2022-11-08 15:51:01+09:00,smartmeter,,,5.6,2.2
2022-11-08 15:52:00+09:00,smartmeter,,740.0,,
2022-11-08 15:52:00+09:00,smartmeter,,,5.7,2.2
2022-11-08 15:53:01+09:00,smartmeter,,772.0,,
2022-11-08 15:53:01+09:00,smartmeter,,,5.5,2.7
2022-11-08 15:55:01+09:00,smartmeter,,724.0,,
2022-11-08 15:55:01+09:00,smartmeter,,,5.6,2.2
2022-11-08 15:56:00+09:00,smartmeter,,736.0,,
2022-11-08 15:56:00+09:00,smartmeter,,,5.6,2.2
2022-11-08 15:57:01+09:00,smartmeter,,772.0,,
2022-11-08 15:57:01+09:00,smartmeter,,,6.1,2.2
2022-11-08 15:58:00+09:00,smartmeter,,748.0,,
2022-11-08 15:58:00+09:00,smartmeter,,,5.8,2.2
2022-11-08 15:59:01+09:00,smartmeter,,752.0,,
2022-11-08 15:59:01+09:00,smartmeter,,,6.0,2.2
2022-11-08 16:00:01+09:00,smartmeter,,772.0,,
2022-11-08 16:00:01+09:00,smartmeter,,,5.9,2.3
2022-11-08 16:00:00+09:00,smartmeter,2947.17,,,
2022-11-08 16:01:00+09:00,smartmeter,,788.0,,
2022-11-08 16:01:00+09:00,smartmeter,,,5.7,2.7
2022-11-08 16:02:01+09:00,smartmeter,,816.0,,
2022-11-08 16:02:01+09:00,smartmeter,,,6.0,2.6
2022-11-08 16:03:01+09:00,smartmeter,,776.0,,
2022-11-08 16:03:01+09:00,smartmeter,,,6.1,2.2
2022-11-08 16:04:00+09:00,smartmeter,,744.0,,
2022-11-08 16:04:00+09:00,smartmeter,,,5.8,2.2
2022-11-08 16:05:01+09:00,smartmeter,,904.0,,
2022-11-08 16:05:01+09:00,smartmeter,,,7.1,2.6
2022-11-08 16:06:00+09:00,smartmeter,,1076.0,,
2022-11-08 16:06:00+09:00,smartmeter,,,8.6,2.7
2022-11-08 16:07:01+09:00,smartmeter,,876.0,,
2022-11-08 16:07:01+09:00,smartmeter,,,6.8,2.7
2022-11-08 16:08:00+09:00,smartmeter,,924.0,,
2022-11-08 16:08:00+09:00,smartmeter,,,7.0,2.9
2022-11-08 16:09:01+09:00,smartmeter,,952.0,,
2022-11-08 16:09:01+09:00,smartmeter,,,6.9,3.2
2022-11-08 16:11:00+09:00,smartmeter,,896.0,,
2022-11-08 16:11:00+09:00,smartmeter,,,7.1,2.6
2022-11-08 16:12:01+09:00,smartmeter,,868.0,,
2022-11-08 16:12:01+09:00,smartmeter,,,6.5,2.8
2022-11-08 16:14:00+09:00,smartmeter,,884.0,,
2022-11-08 16:14:00+09:00,smartmeter,,,6.7,2.8
2022-11-08 16:15:01+09:00,smartmeter,,852.0,,
2022-11-08 16:15:01+09:00,smartmeter,,,6.1,3.0
2022-11-08 16:16:00+09:00,smartmeter,,924.0,,
2022-11-08 16:16:00+09:00,smartmeter,,,6.5,3.3
2022-11-08 16:17:01+09:00,smartmeter,,844.0,,
2022-11-08 16:17:01+09:00,smartmeter,,,6.0,3.1
2022-11-08 16:18:00+09:00,smartmeter,,828.0,,
2022-11-08 16:18:00+09:00,smartmeter,,,6.1,2.8
2022-11-08 16:19:01+09:00,smartmeter,,872.0,,
2022-11-08 16:19:01+09:00,smartmeter,,,6.5,2.8
2022-11-08 16:21:01+09:00,smartmeter,,812.0,,
2022-11-08 16:21:01+09:00,smartmeter,,,5.9,2.8
2022-11-08 16:22:00+09:00,smartmeter,,928.0,,
2022-11-08 16:22:00+09:00,smartmeter,,,7.2,2.8
2022-11-08 16:23:00+09:00,smartmeter,,948.0,,
2022-11-08 16:23:00+09:00,smartmeter,,,6.8,3.3
2022-11-08 16:24:00+09:00,smartmeter,,944.0,,
2022-11-08 16:24:00+09:00,smartmeter,,,6.9,3.2
2022-11-08 16:25:01+09:00,smartmeter,,860.0,,
2022-11-08 16:25:01+09:00,smartmeter,,,6.6,2.8
2022-11-08 16:27:00+09:00,smartmeter,,968.0,,
2022-11-08 16:27:00+09:00,smartmeter,,,7.3,3.0
2022-11-08 16:28:01+09:00,smartmeter,,924.0,,
2022-11-08 16:28:01+09:00,smartmeter,,,7.1,2.9
2022-11-08 16:29:00+09:00,smartmeter,,928.0,,
2022-11-08 16:29:00+09:00,smartmeter,,,6.9,3.1
2022-11-08 16:30:01+09:00,smartmeter,,1004.0,,
2022-11-08 16:30:01+09:00,smartmeter,,,7.3,3.4
2022-11-08 16:30:00+09:00,smartmeter,2947.6,,,
2022-11-08 16:31:00+09:00,smartmeter,,940.0,,
2022-11-08 16:31:00+09:00,smartmeter,,,7.1,3.0
2022-11-08 16:32:01+09:00,smartmeter,,916.0,,
2022-11-08 16:32:01+09:00,smartmeter,,,7.0,2.9
2022-11-08 16:33:00+09:00,smartmeter,,904.0,,
2022-11-08 16:33:00+09:00,smartmeter,,,6.9,2.9
2022-11-08 16:34:01+09:00,smartmeter,,948.0,,
2022-11-08 16:34:01+09:00,smartmeter,,,7.3,2.9
2022-11-08 16:35:00+09:00,smartmeter,,996.0,,
2022-11-08 16:35:00+09:00,smartmeter,,,7.7,2.9
2022-11-08 16:36:01+09:00,smartmeter,,1000.0,,
2022-11-08 16:36:01+09:00,smartmeter,,,7.2,3.4
2022-11-08 16:37:01+09:00,smartmeter,,1000.0,,
2022-11-08 16:37:01+09:00,smartmeter,,,7.2,3.4
2022-11-08 16:38:00+09:00,smartmeter,,952.0,,
2022-11-08 16:38:00+09:00,smartmeter,,,7.3,2.9
2022-11-08 16:39:01+09:00,smartmeter,,964.0,,
2022-11-08 16:39:01+09:00,smartmeter,,,7.4,2.9
2022-11-08 16:40:00+09:00,smartmeter,,836.0,,
2022-11-08 16:40:00+09:00,smartmeter,,,6.4,2.5
2022-11-08 16:41:01+09:00,smartmeter,,800.0,,
2022-11-08 16:41:01+09:00,smartmeter,,,6.1,2.4
2022-11-08 16:42:00+09:00,smartmeter,,800.0,,
2022-11-08 16:42:00+09:00,smartmeter,,,6.1,2.4
2022-11-08 16:43:00+09:00,smartmeter,,872.0,,
2022-11-08 16:43:00+09:00,smartmeter,,,6.1,2.9
2022-11-08 16:44:01+09:00,smartmeter,,852.0,,
2022-11-08 16:44:01+09:00,smartmeter,,,6.2,2.7
2022-11-08 16:45:00+09:00,smartmeter,,864.0,,
2022-11-08 16:45:00+09:00,smartmeter,,,6.7,2.4
2022-11-08 16:46:00+09:00,smartmeter,,816.0,,
2022-11-08 16:46:00+09:00,smartmeter,,,6.3,2.3
2022-11-08 16:47:01+09:00,smartmeter,,812.0,,
2022-11-08 16:47:01+09:00,smartmeter,,,6.2,2.4
2022-11-08 16:48:00+09:00,smartmeter,,1144.0,,
2022-11-08 16:48:00+09:00,smartmeter,,,9.5,2.4
2022-11-08 16:49:01+09:00,smartmeter,,872.0,,
2022-11-08 16:49:01+09:00,smartmeter,,,6.4,2.8
2022-11-08 16:50:00+09:00,smartmeter,,908.0,,
2022-11-08 16:50:00+09:00,smartmeter,,,6.6,2.9
2022-11-08 16:51:01+09:00,smartmeter,,816.0,,
2022-11-08 16:51:01+09:00,smartmeter,,,6.3,2.4
2022-11-08 16:52:01+09:00,smartmeter,,840.0,,
2022-11-08 16:52:01+09:00,smartmeter,,,6.2,2.8
2022-11-08 16:53:01+09:00,smartmeter,,1140.0,,
2022-11-08 16:53:01+09:00,smartmeter,,,9.0,2.8
2022-11-08 16:54:01+09:00,smartmeter,,888.0,,
2022-11-08 16:54:01+09:00,smartmeter,,,6.0,3.2
2022-11-08 16:56:00+09:00,smartmeter,,1000.0,,
2022-11-08 16:56:00+09:00,smartmeter,,,7.3,3.2
2022-11-08 16:57:01+09:00,smartmeter,,996.0,,
2022-11-08 16:57:01+09:00,smartmeter,,,7.2,3.4
2022-11-08 16:59:01+09:00,smartmeter,,1124.0,,
2022-11-08 16:59:01+09:00,smartmeter,,,8.2,3.8
2022-11-08 17:00:01+09:00,smartmeter,,1168.0,,
2022-11-08 17:00:01+09:00,smartmeter,,,8.4,3.9
2022-11-08 17:00:00+09:00,smartmeter,2948.05,,,
2022-11-08 17:01:00+09:00,smartmeter,,1156.0,,
2022-11-08 17:01:00+09:00,smartmeter,,,8.5,3.7
2022-11-08 17:02:01+09:00,smartmeter,,1236.0,,
2022-11-08 17:02:01+09:00,smartmeter,,,9.3,3.7
2022-11-08 17:03:00+09:00,smartmeter,,1196.0,,
2022-11-08 17:03:00+09:00,smartmeter,,,8.9,3.7
2022-11-08 17:04:01+09:00,smartmeter,,1316.0,,
2022-11-08 17:04:01+09:00,smartmeter,,,8.5,5.4
2022-11-08 17:05:01+09:00,smartmeter,,1140.0,,
2022-11-08 17:05:01+09:00,smartmeter,,,8.7,3.4
2022-11-08 17:06:00+09:00,smartmeter,,1048.0,,
2022-11-08 17:06:00+09:00,smartmeter,,,7.8,3.3
2022-11-08 17:07:01+09:00,smartmeter,,1032.0,,
2022-11-08 17:07:01+09:00,smartmeter,,,7.8,3.1
2022-11-08 17:08:01+09:00,smartmeter,,1016.0,,
2022-11-08 17:08:01+09:00,smartmeter,,,7.7,3.0
2022-11-08 17:10:01+09:00,smartmeter,,1028.0,,
2022-11-08 17:10:01+09:00,smartmeter,,,7.8,3.0
2022-11-08 17:11:01+09:00,smartmeter,,992.0,,
2022-11-08 17:11:01+09:00,smartmeter,,,7.5,3.0
2022-11-08 17:12:00+09:00,smartmeter,,1064.0,,
2022-11-08 17:12:00+09:00,smartmeter,,,7.7,3.6
2022-11-08 17:13:01+09:00,smartmeter,,1132.0,,
2022-11-08 17:13:01+09:00,smartmeter,,,8.3,3.6
2022-11-08 17:14:00+09:00,smartmeter,,1188.0,,
2022-11-08 17:14:00+09:00,smartmeter,,,9.4,3.1
2022-11-08 17:15:01+09:00,smartmeter,,1292.0,,
2022-11-08 17:15:01+09:00,smartmeter,,,9.7,3.6
2022-11-08 17:16:00+09:00,smartmeter,,1312.0,,
2022-11-08 17:16:00+09:00,smartmeter,,,8.7,5.0
2022-11-08 17:17:01+09:00,smartmeter,,1004.0,,
2022-11-08 17:17:01+09:00,smartmeter,,,7.6,3.1
2022-11-08 17:18:00+09:00,smartmeter,,1052.0,,
2022-11-08 17:18:00+09:00,smartmeter,,,8.2,3.0
2022-11-08 17:19:01+09:00,smartmeter,,1140.0,,
2022-11-08 17:19:01+09:00,smartmeter,,,8.1,4.4
2022-11-08 17:20:01+09:00,smartmeter,,1880.0,,
2022-11-08 17:20:01+09:00,smartmeter,,,8.1,11.2
2022-11-08 17:21:00+09:00,smartmeter,,1884.0,,
2022-11-08 17:21:00+09:00,smartmeter,,,8.1,11.2
2022-11-08 17:22:01+09:00,smartmeter,,1876.0,,
2022-11-08 17:22:01+09:00,smartmeter,,,7.9,11.2
2022-11-08 17:24:00+09:00,smartmeter,,1888.0,,
2022-11-08 17:24:00+09:00,smartmeter,,,8.2,11.1
2022-11-08 17:25:01+09:00,smartmeter,,1884.0,,
2022-11-08 17:25:01+09:00,smartmeter,,,8.0,11.2
2022-11-08 17:26:00+09:00,smartmeter,,1012.0,,
2022-11-08 17:26:00+09:00,smartmeter,,,7.8,3.0
2022-11-08 17:27:01+09:00,smartmeter,,1420.0,,
2022-11-08 17:27:01+09:00,smartmeter,,,7.6,7.5
2022-11-08 17:28:00+09:00,smartmeter,,1036.0,,
2022-11-08 17:28:00+09:00,smartmeter,,,8.0,3.0
2022-11-08 17:29:01+09:00,smartmeter,,1020.0,,
2022-11-08 17:29:01+09:00,smartmeter,,,7.9,3.0
2022-11-08 17:30:01+09:00,smartmeter,,1024.0,,
2022-11-08 17:30:01+09:00,smartmeter,,,7.9,3.0
2022-11-08 17:30:00+09:00,smartmeter,2948.67,,,
2022-11-08 17:31:00+09:00,smartmeter,,960.0,,
2022-11-08 17:31:00+09:00,smartmeter,,,7.6,2.6
2022-11-08 17:32:01+09:00,smartmeter,,960.0,,
2022-11-08 17:32:01+09:00,smartmeter,,,7.6,2.6
2022-11-08 17:33:00+09:00,smartmeter,,1004.0,,
2022-11-08 17:33:00+09:00,smartmeter,,,8.0,2.6
2022-11-08 17:34:01+09:00,smartmeter,,984.0,,
2022-11-08 17:34:01+09:00,smartmeter,,,7.7,2.7
2022-11-08 17:35:01+09:00,smartmeter,,1060.0,,
2022-11-08 17:35:01+09:00,smartmeter,,,8.2,2.8
2022-11-08 17:36:01+09:00,smartmeter,,1240.0,,
2022-11-08 17:36:01+09:00,smartmeter,,,9.8,2.9
2022-11-08 17:37:01+09:00,smartmeter,,1068.0,,
2022-11-08 17:37:01+09:00,smartmeter,,,7.9,3.1
2022-11-08 17:38:00+09:00,smartmeter,,1064.0,,
2022-11-08 17:38:00+09:00,smartmeter,,,8.0,3.0
2022-11-08 17:39:01+09:00,smartmeter,,1108.0,,
2022-11-08 17:39:01+09:00,smartmeter,,,8.3,3.1
2022-11-08 17:40:00+09:00,smartmeter,,1292.0,,
2022-11-08 17:40:00+09:00,smartmeter,,,10.1,3.1
2022-11-08 17:41:00+09:00,smartmeter,,1492.0,,
2022-11-08 17:41:00+09:00,smartmeter,,,8.0,7.0
2022-11-08 17:42:01+09:00,smartmeter,,1104.0,,
2022-11-08 17:42:01+09:00,smartmeter,,,8.2,3.1
2022-11-08 17:43:00+09:00,smartmeter,,1084.0,,
2022-11-08 17:43:00+09:00,smartmeter,,,8.1,3.1
2022-11-08 17:44:01+09:00,smartmeter,,1056.0,,
2022-11-08 17:44:01+09:00,smartmeter,,,8.1,2.8
2022-11-08 17:45:00+09:00,smartmeter,,1332.0,,
2022-11-08 17:45:00+09:00,smartmeter,,,10.8,2.8
2022-11-08 17:46:01+09:00,smartmeter,,1092.0,,
2022-11-08 17:46:01+09:00,smartmeter,,,8.3,3.0
2022-11-08 17:47:00+09:00,smartmeter,,1096.0,,
2022-11-08 17:47:00+09:00,smartmeter,,,8.4,2.9
2022-11-08 17:48:00+09:00,smartmeter,,1132.0,,
2022-11-08 17:48:00+09:00,smartmeter,,,8.1,3.6
2022-11-08 17:49:01+09:00,smartmeter,,1060.0,,
2022-11-08 17:49:01+09:00,smartmeter,,,8.0,3.0
2022-11-08 17:50:00+09:00,smartmeter,,1100.0,,
2022-11-08 17:50:00+09:00,smartmeter,,,8.4,2.9
2022-11-08 17:51:01+09:00,smartmeter,,1112.0,,
2022-11-08 17:51:01+09:00,smartmeter,,,8.3,3.1
2022-11-08 17:52:00+09:00,smartmeter,,1076.0,,
2022-11-08 17:52:00+09:00,smartmeter,,,8.2,2.9
2022-11-08 17:53:01+09:00,smartmeter,,1336.0,,
2022-11-08 17:53:01+09:00,smartmeter,,,10.8,2.9
2022-11-08 17:54:01+09:00,smartmeter,,1148.0,,
2022-11-08 17:54:01+09:00,smartmeter,,,8.9,2.9
2022-11-08 17:56:00+09:00,smartmeter,,1388.0,,
2022-11-08 17:56:00+09:00,smartmeter,,,11.2,3.0
2022-11-08 17:57:01+09:00,smartmeter,,1388.0,,
2022-11-08 17:57:01+09:00,smartmeter,,,11.3,2.8
2022-11-08 17:58:00+09:00,smartmeter,,1412.0,,
2022-11-08 17:58:00+09:00,smartmeter,,,11.5,2.8
2022-11-08 17:59:01+09:00,smartmeter,,1096.0,,
2022-11-08 17:59:01+09:00,smartmeter,,,8.4,2.8
2022-11-08 18:00:01+09:00,smartmeter,,1096.0,,
2022-11-08 18:00:01+09:00,smartmeter,,,8.4,2.8
2022-11-08 18:00:00+09:00,smartmeter,2949.22,,,
2022-11-08 18:01:01+09:00,smartmeter,,1104.0,,
2022-11-08 18:01:01+09:00,smartmeter,,,8.5,2.8
2022-11-08 18:02:00+09:00,smartmeter,,1084.0,,
2022-11-08 18:02:00+09:00,smartmeter,,,8.0,3.1
2022-11-08 18:04:00+09:00,smartmeter,,1388.0,,
2022-11-08 18:04:00+09:00,smartmeter,,,11.0,3.0
2022-11-08 18:05:00+09:00,smartmeter,,892.0,,
2022-11-08 18:05:00+09:00,smartmeter,,,6.1,3.2
2022-11-08 18:06:00+09:00,smartmeter,,1084.0,,
2022-11-08 18:06:00+09:00,smartmeter,,,6.2,5.0
2022-11-08 18:07:01+09:00,smartmeter,,920.0,,
2022-11-08 18:07:01+09:00,smartmeter,,,6.4,3.2
2022-11-08 18:08:00+09:00,smartmeter,,1192.0,,
2022-11-08 18:08:00+09:00,smartmeter,,,8.9,3.5
2022-11-08 18:09:01+09:00,smartmeter,,1260.0,,
2022-11-08 18:09:01+09:00,smartmeter,,,10.0,3.0
2022-11-08 18:10:01+09:00,smartmeter,,1296.0,,
2022-11-08 18:10:01+09:00,smartmeter,,,10.3,3.1
2022-11-08 18:11:00+09:00,smartmeter,,1248.0,,
2022-11-08 18:11:00+09:00,smartmeter,,,10.0,3.1
2022-11-08 18:12:01+09:00,smartmeter,,1244.0,,
2022-11-08 18:12:01+09:00,smartmeter,,,10.2,2.8
2022-11-08 18:13:00+09:00,smartmeter,,1092.0,,
2022-11-08 18:13:00+09:00,smartmeter,,,8.6,2.9
2022-11-08 18:14:01+09:00,smartmeter,,1216.0,,
2022-11-08 18:14:01+09:00,smartmeter,,,10.0,2.6
2022-11-08 18:15:00+09:00,smartmeter,,1056.0,,
2022-11-08 18:15:00+09:00,smartmeter,,,8.5,2.6
2022-11-08 18:16:01+09:00,smartmeter,,1220.0,,
2022-11-08 18:16:01+09:00,smartmeter,,,9.6,3.1
2022-11-08 18:18:01+09:00,smartmeter,,1296.0,,
2022-11-08 18:18:01+09:00,smartmeter,,,10.9,2.6
2022-11-08 18:19:00+09:00,smartmeter,,1036.0,,
2022-11-08 18:19:00+09:00,smartmeter,,,8.5,2.6
2022-11-08 18:20:01+09:00,smartmeter,,956.0,,
2022-11-08 18:20:01+09:00,smartmeter,,,8.1,2.2
2022-11-08 18:21:00+09:00,smartmeter,,960.0,,
2022-11-08 18:21:00+09:00,smartmeter,,,8.1,2.3
2022-11-08 18:22:00+09:00,smartmeter,,892.0,,
2022-11-08 18:22:00+09:00,smartmeter,,,7.6,2.3
2022-11-08 18:23:01+09:00,smartmeter,,896.0,,
2022-11-08 18:23:01+09:00,smartmeter,,,7.6,2.3
2022-11-08 18:24:01+09:00,smartmeter,,916.0,,
2022-11-08 18:24:01+09:00,smartmeter,,,7.9,2.3
2022-11-08 18:25:01+09:00,smartmeter,,912.0,,
2022-11-08 18:25:01+09:00,smartmeter,,,7.9,2.1
2022-11-08 18:26:00+09:00,smartmeter,,896.0,,
2022-11-08 18:26:00+09:00,smartmeter,,,7.7,2.1
2022-11-08 18:27:01+09:00,smartmeter,,876.0,,
2022-11-08 18:27:01+09:00,smartmeter,,,7.5,2.1
2022-11-08 18:28:00+09:00,smartmeter,,876.0,,
2022-11-08 18:28:00+09:00,smartmeter,,,7.5,2.1
2022-11-08 18:29:01+09:00,smartmeter,,856.0,,
2022-11-08 18:29:01+09:00,smartmeter,,,7.3,2.1
2022-11-08 18:30:01+09:00,smartmeter,,888.0,,
2022-11-08 18:30:01+09:00,smartmeter,,,7.6,2.1
2022-11-08 18:30:00+09:00,smartmeter,2949.75,,,
2022-11-08 18:31:01+09:00,smartmeter,,904.0,,
2022-11-08 18:31:01+09:00,smartmeter,,,7.8,2.1
2022-11-08 18:32:01+09:00,smartmeter,,900.0,,
2022-11-08 18:32:01+09:00,smartmeter,,,7.6,2.2
2022-11-08 18:33:01+09:00,smartmeter,,876.0,,
2022-11-08 18:33:01+09:00,smartmeter,,,7.6,2.0
2022-11-08 18:34:00+09:00,smartmeter,,904.0,,
2022-11-08 18:34:00+09:00,smartmeter,,,7.8,2.1
2022-11-08 18:35:01+09:00,smartmeter,,1084.0,,
2022-11-08 18:35:01+09:00,smartmeter,,,7.9,3.7
2022-11-08 18:36:01+09:00,smartmeter,,932.0,,
2022-11-08 18:36:01+09:00,smartmeter,,,7.7,2.4
2022-11-08 18:37:00+09:00,smartmeter,,952.0,,
2022-11-08 18:37:00+09:00,smartmeter,,,7.7,2.7
2022-11-08 18:39:01+09:00,smartmeter,,1176.0,,
2022-11-08 18:39:01+09:00,smartmeter,,,9.9,2.6
2022-11-08 18:40:00+09:00,smartmeter,,1208.0,,
2022-11-08 18:40:00+09:00,smartmeter,,,9.9,2.8
2022-11-08 18:41:01+09:00,smartmeter,,960.0,,
2022-11-08 18:41:01+09:00,smartmeter,,,7.6,2.7
2022-11-08 18:42:00+09:00,smartmeter,,968.0,,
2022-11-08 18:42:00+09:00,smartmeter,,,7.6,2.8
2022-11-08 18:43:01+09:00,smartmeter,,944.0,,
2022-11-08 18:43:01+09:00,smartmeter,,,7.4,2.7
2022-11-08 18:44:00+09:00,smartmeter,,944.0,,
2022-11-08 18:44:00+09:00,smartmeter,,,7.3,2.8
2022-11-08 18:45:00+09:00,smartmeter,,940.0,,
2022-11-08 18:45:00+09:00,smartmeter,,,7.3,2.8
2022-11-08 18:46:01+09:00,smartmeter,,964.0,,
2022-11-08 18:46:01+09:00,smartmeter,,,7.6,2.8
2022-11-08 18:47:00+09:00,smartmeter,,936.0,,
2022-11-08 18:47:00+09:00,smartmeter,,,7.3,2.7
2022-11-08 18:48:01+09:00,smartmeter,,976.0,,
2022-11-08 18:48:01+09:00,smartmeter,,,7.6,2.8
2022-11-08 18:49:00+09:00,smartmeter,,964.0,,
2022-11-08 18:49:00+09:00,smartmeter,,,7.6,2.8
2022-11-08 18:50:01+09:00,smartmeter,,924.0,,
2022-11-08 18:50:01+09:00,smartmeter,,,7.2,2.8
2022-11-08 18:51:00+09:00,smartmeter,,900.0,,
2022-11-08 18:51:00+09:00,smartmeter,,,7.1,2.7
2022-11-08 18:52:00+09:00,smartmeter,,924.0,,
2022-11-08 18:52:00+09:00,smartmeter,,,7.4,2.6
2022-11-08 18:53:00+09:00,smartmeter,,940.0,,
2022-11-08 18:53:00+09:00,smartmeter,,,7.6,2.5
2022-11-08 18:54:01+09:00,smartmeter,,892.0,,
2022-11-08 18:54:01+09:00,smartmeter,,,7.3,2.4
2022-11-08 18:55:01+09:00,smartmeter,,920.0,,
2022-11-08 18:55:01+09:00,smartmeter,,,7.4,2.5
2022-11-08 18:56:00+09:00,smartmeter,,852.0,,
2022-11-08 18:56:00+09:00,smartmeter,,,7.0,2.3
2022-11-08 18:57:01+09:00,smartmeter,,864.0,,
2022-11-08 18:57:01+09:00,smartmeter,,,7.1,2.3
2022-11-08 18:58:01+09:00,smartmeter,,872.0,,
2022-11-08 18:58:01+09:00,smartmeter,,,7.2,2.3
2022-11-08 18:59:01+09:00,smartmeter,,876.0,,
2022-11-08 18:59:01+09:00,smartmeter,,,7.2,2.3
2022-11-08 19:00:01+09:00,smartmeter,,984.0,,
2022-11-08 19:00:01+09:00,smartmeter,,,8.2,2.3
2022-11-08 19:00:00+09:00,smartmeter,2950.21,,,
2022-11-08 19:01:00+09:00,smartmeter,,884.0,,
2022-11-08 19:01:00+09:00,smartmeter,,,7.3,2.2
2022-11-08 19:02:01+09:00,smartmeter,,884.0,,
2022-11-08 19:02:01+09:00,smartmeter,,,7.3,2.3
2022-11-08 19:03:00+09:00,smartmeter,,884.0,,
2022-11-08 19:03:00+09:00,smartmeter,,,7.3,2.3
2022-11-08 19:04:01+09:00,smartmeter,,1188.0,,
2022-11-08 19:04:01+09:00,smartmeter,,,10.2,2.3
2022-11-08 19:05:00+09:00,smartmeter,,760.0,,
2022-11-08 19:05:00+09:00,smartmeter,,,5.9,2.3
2022-11-08 19:06:01+09:00,smartmeter,,928.0,,
2022-11-08 19:06:01+09:00,smartmeter,,,7.5,2.3
2022-11-08 19:07:00+09:00,smartmeter,,716.0,,
2022-11-08 19:07:00+09:00,smartmeter,,,5.8,1.9
2022-11-08 19:08:01+09:00,smartmeter,,932.0,,
2022-11-08 19:08:01+09:00,smartmeter,,,7.9,1.9
2022-11-08 19:09:00+09:00,smartmeter,,740.0,,
2022-11-08 19:09:00+09:00,smartmeter,,,6.0,1.9
2022-11-08 19:10:00+09:00,smartmeter,,852.0,,
2022-11-08 19:10:00+09:00,smartmeter,,,7.1,1.9
