measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 14:56:02+09:00,smartmeter,,,6.4,2.0
2022-12-11 14:30:00+09:00,smartmeter,3433.67,,,
2022-12-11 14:57:00+09:00,smartmeter,,720.0,,
2022-12-11 14:57:00+09:00,smartmeter,,,5.7,2.0
2022-12-11 14:58:00+09:00,smartmeter,,696.0,,
2022-12-11 14:58:00+09:00,smartmeter,,,5.9,1.6
2022-12-11 14:59:00+09:00,smartmeter,,968.0,,
2022-12-11 14:59:00+09:00,smartmeter,,,5.5,4.7
2022-12-11 15:00:01+09:00,smartmeter,,688.0,,
2022-12-11 15:00:01+09:00,smartmeter,,,5.9,1.5
2022-12-11 15:00:00+09:00,smartmeter,3434.04,,,
2022-12-11 15:01:00+09:00,smartmeter,,656.0,,
2022-12-11 15:01:00+09:00,smartmeter,,,5.6,1.5
2022-12-11 15:02:00+09:00,smartmeter,,672.0,,
2022-12-11 15:02:00+09:00,smartmeter,,,5.7,1.5
2022-12-11 15:03:00+09:00,smartmeter,,684.0,,
2022-12-11 15:03:00+09:00,smartmeter,,,5.5,1.9
2022-12-11 15:04:00+09:00,smartmeter,,1016.0,,
2022-12-11 15:04:00+09:00,smartmeter,,,8.7,1.9
2022-12-11 15:05:00+09:00,smartmeter,,676.0,,
2022-12-11 15:05:00+09:00,smartmeter,,,5.4,1.9
2022-12-11 15:06:00+09:00,smartmeter,,860.0,,
2022-12-11 15:06:00+09:00,smartmeter,,,6.9,2.1
2022-12-11 15:07:00+09:00,smartmeter,,796.0,,
2022-12-11 15:07:00+09:00,smartmeter,,,6.2,2.3
2022-12-11 15:08:01+09:00,smartmeter,,796.0,,
2022-12-11 15:08:01+09:00,smartmeter,,,6.1,2.4
2022-12-11 15:09:00+09:00,smartmeter,,800.0,,
2022-12-11 15:09:00+09:00,smartmeter,,,6.2,2.3
2022-12-11 15:10:00+09:00,smartmeter,,740.0,,
2022-12-11 15:10:00+09:00,smartmeter,,,6.1,1.9
2022-12-11 15:11:00+09:00,smartmeter,,756.0,,
2022-12-11 15:11:00+09:00,smartmeter,,,6.4,1.9
2022-12-11 15:12:00+09:00,smartmeter,,736.0,,
2022-12-11 15:12:00+09:00,smartmeter,,,6.2,1.9
2022-12-11 15:13:00+09:00,smartmeter,,744.0,,
2022-12-11 15:13:00+09:00,smartmeter,,,6.2,1.9
2022-12-11 15:14:00+09:00,smartmeter,,748.0,,
2022-12-11 15:14:00+09:00,smartmeter,,,6.2,1.9
2022-12-11 15:15:00+09:00,smartmeter,,736.0,,
2022-12-11 15:15:00+09:00,smartmeter,,,6.1,1.9
2022-12-11 15:16:00+09:00,smartmeter,,724.0,,
2022-12-11 15:16:00+09:00,smartmeter,,,6.0,1.9
2022-12-11 15:17:00+09:00,smartmeter,,740.0,,
2022-12-11 15:17:00+09:00,smartmeter,,,6.1,1.9
2022-12-11 15:18:01+09:00,smartmeter,,736.0,,
2022-12-11 15:18:01+09:00,smartmeter,,,5.9,2.1
2022-12-11 15:19:00+09:00,smartmeter,,680.0,,
2022-12-11 15:19:00+09:00,smartmeter,,,4.9,2.4
2022-12-11 15:20:01+09:00,smartmeter,,704.0,,
2022-12-11 15:20:01+09:00,smartmeter,,,5.1,2.4
2022-12-11 15:21:01+09:00,smartmeter,,688.0,,
2022-12-11 15:21:01+09:00,smartmeter,,,5.1,2.2
2022-12-11 15:22:00+09:00,smartmeter,,628.0,,
2022-12-11 15:22:00+09:00,smartmeter,,,5.0,1.9
2022-12-11 15:24:17+09:00,smartmeter,,780.0,,
2022-12-11 15:24:17+09:00,smartmeter,,,5.6,2.6
2022-12-11 15:25:00+09:00,smartmeter,,720.0,,
2022-12-11 15:25:00+09:00,smartmeter,,,5.6,2.2
2022-12-11 15:26:00+09:00,smartmeter,,696.0,,
2022-12-11 15:26:00+09:00,smartmeter,,,5.4,2.2
2022-12-11 15:27:06+09:00,smartmeter,,2032.0,,
2022-12-11 15:27:06+09:00,smartmeter,,,18.0,2.2
2022-12-11 15:28:00+09:00,smartmeter,,1952.0,,
2022-12-11 15:28:00+09:00,smartmeter,,,17.5,2.0
2022-12-11 15:29:00+09:00,smartmeter,,1964.0,,
2022-12-11 15:29:00+09:00,smartmeter,,,17.6,2.0
2022-12-11 15:30:00+09:00,smartmeter,3434.47,,,
2022-12-11 15:32:13+09:00,smartmeter,,680.0,,
2022-12-11 15:32:13+09:00,smartmeter,,,5.4,2.0
2022-12-11 15:33:00+09:00,smartmeter,,688.0,,
2022-12-11 15:33:00+09:00,smartmeter,,,5.4,2.0
2022-12-11 15:34:00+09:00,smartmeter,,640.0,,
2022-12-11 15:34:00+09:00,smartmeter,,,5.0,2.0
2022-12-11 15:35:33+09:00,smartmeter,,728.0,,
2022-12-11 15:35:33+09:00,smartmeter,,,6.3,1.6
2022-12-11 15:36:33+09:00,smartmeter,,912.0,,
2022-12-11 15:36:33+09:00,smartmeter,,,5.8,3.9
2022-12-11 15:37:01+09:00,smartmeter,,728.0,,
2022-12-11 15:37:01+09:00,smartmeter,,,6.2,1.7
2022-12-11 15:40:00+09:00,smartmeter,,728.0,,
2022-12-11 15:40:00+09:00,smartmeter,,,5.9,1.9
2022-12-11 15:43:14+09:00,smartmeter,,732.0,,
2022-12-11 15:43:14+09:00,smartmeter,,,6.2,1.7
2022-12-11 15:44:13+09:00,smartmeter,,756.0,,
2022-12-11 15:44:13+09:00,smartmeter,,,6.2,1.9
2022-12-11 15:45:00+09:00,smartmeter,,708.0,,
2022-12-11 15:45:00+09:00,smartmeter,,,6.2,1.6
2022-12-11 15:46:00+09:00,smartmeter,,684.0,,
2022-12-11 15:46:00+09:00,smartmeter,,,5.9,1.6
2022-12-11 15:47:00+09:00,smartmeter,,736.0,,
2022-12-11 15:47:00+09:00,smartmeter,,,6.5,1.6
2022-12-11 15:48:01+09:00,smartmeter,,716.0,,
2022-12-11 15:48:01+09:00,smartmeter,,,6.3,1.6
2022-12-11 15:50:37+09:00,smartmeter,,740.0,,
2022-12-11 15:51:00+09:00,smartmeter,,768.0,,
2022-12-11 15:51:00+09:00,smartmeter,,,6.2,2.1
2022-12-11 15:52:00+09:00,smartmeter,,764.0,,
2022-12-11 15:52:00+09:00,smartmeter,,,6.1,2.2
2022-12-11 15:53:01+09:00,smartmeter,,736.0,,
2022-12-11 15:53:01+09:00,smartmeter,,,6.1,1.9
2022-12-11 15:54:01+09:00,smartmeter,,792.0,,
2022-12-11 15:54:01+09:00,smartmeter,,,6.7,1.9
2022-12-11 15:55:42+09:00,smartmeter,,816.0,,
2022-12-11 15:55:42+09:00,smartmeter,,,6.6,2.2
2022-12-11 15:56:00+09:00,smartmeter,,764.0,,
2022-12-11 15:56:00+09:00,smartmeter,,,6.4,1.9
2022-12-11 15:59:49+09:00,smartmeter,,744.0,,
2022-12-11 15:59:49+09:00,smartmeter,,,6.3,1.9
2022-12-11 16:00:00+09:00,smartmeter,,696.0,,
2022-12-11 16:00:00+09:00,smartmeter,,,5.5,2.0
2022-12-11 16:00:01+09:00,smartmeter,,716.0,,
2022-12-11 16:00:01+09:00,smartmeter,,,5.5,2.1
2022-12-11 16:00:00+09:00,smartmeter,3434.86,,,
2022-12-11 16:01:00+09:00,smartmeter,,764.0,,
2022-12-11 16:01:00+09:00,smartmeter,,,5.6,2.5
2022-12-11 16:02:00+09:00,smartmeter,,772.0,,
2022-12-11 16:02:00+09:00,smartmeter,,,5.6,2.5
2022-12-11 16:03:00+09:00,smartmeter,,712.0,,
2022-12-11 16:03:00+09:00,smartmeter,,,5.4,2.3
2022-12-11 16:04:01+09:00,smartmeter,,748.0,,
2022-12-11 16:04:01+09:00,smartmeter,,,5.8,2.1
2022-12-11 16:05:01+09:00,smartmeter,,1112.0,,
2022-12-11 16:05:01+09:00,smartmeter,,,5.4,6.0
2022-12-11 16:06:01+09:00,smartmeter,,716.0,,
2022-12-11 16:06:01+09:00,smartmeter,,,5.5,2.2
2022-12-11 16:07:01+09:00,smartmeter,,672.0,,
2022-12-11 16:07:01+09:00,smartmeter,,,5.3,2.0
2022-12-11 16:08:00+09:00,smartmeter,,900.0,,
2022-12-11 16:08:00+09:00,smartmeter,,,7.5,2.0
2022-12-11 16:09:00+09:00,smartmeter,,656.0,,
2022-12-11 16:09:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 16:10:01+09:00,smartmeter,,672.0,,
2022-12-11 16:10:01+09:00,smartmeter,,,5.1,2.1
2022-12-11 16:11:00+09:00,smartmeter,,732.0,,
2022-12-11 16:11:00+09:00,smartmeter,,,5.3,2.5
2022-12-11 16:12:00+09:00,smartmeter,,720.0,,
2022-12-11 16:12:00+09:00,smartmeter,,,5.1,2.5
2022-12-11 16:13:00+09:00,smartmeter,,728.0,,
2022-12-11 16:13:00+09:00,smartmeter,,,5.2,2.7
2022-12-11 16:14:02+09:00,smartmeter,,692.0,,
2022-12-11 16:14:02+09:00,smartmeter,,,5.3,2.2
2022-12-11 16:15:00+09:00,smartmeter,,664.0,,
2022-12-11 16:15:00+09:00,smartmeter,,,5.1,2.2
2022-12-11 16:16:01+09:00,smartmeter,,616.0,,
2022-12-11 16:16:01+09:00,smartmeter,,,4.6,2.1
2022-12-11 16:17:00+09:00,smartmeter,,992.0,,
2022-12-11 16:17:00+09:00,smartmeter,,,5.1,5.4
2022-12-11 16:18:00+09:00,smartmeter,,716.0,,
2022-12-11 16:18:00+09:00,smartmeter,,,5.7,2.1
2022-12-11 16:19:00+09:00,smartmeter,,756.0,,
2022-12-11 16:19:00+09:00,smartmeter,,,6.1,2.1
2022-12-11 16:20:00+09:00,smartmeter,,796.0,,
2022-12-11 16:20:00+09:00,smartmeter,,,6.0,2.4
2022-12-11 16:21:01+09:00,smartmeter,,,5.7,2.4
2022-12-11 16:22:00+09:00,smartmeter,,752.0,,
2022-12-11 16:22:00+09:00,smartmeter,,,5.4,2.6
2022-12-11 16:23:00+09:00,smartmeter,,776.0,,
2022-12-11 16:23:00+09:00,smartmeter,,,5.8,2.4
2022-12-11 16:24:00+09:00,smartmeter,,704.0,,
2022-12-11 16:24:00+09:00,smartmeter,,,5.5,2.1
2022-12-11 16:26:00+09:00,smartmeter,,728.0,,
2022-12-11 16:26:00+09:00,smartmeter,,,6.3,1.7
2022-12-11 16:27:01+09:00,smartmeter,,756.0,,
2022-12-11 16:27:01+09:00,smartmeter,,,6.4,1.7
2022-12-11 16:28:00+09:00,smartmeter,,740.0,,
2022-12-11 16:28:00+09:00,smartmeter,,,6.2,1.9
2022-12-11 16:29:20+09:00,smartmeter,,744.0,,
2022-12-11 16:29:20+09:00,smartmeter,,,6.2,1.9
2022-12-11 16:30:01+09:00,smartmeter,,760.0,,
2022-12-11 16:30:01+09:00,smartmeter,,,5.9,2.4
2022-12-11 16:30:00+09:00,smartmeter,3435.23,,,
2022-12-11 16:31:12+09:00,smartmeter,,864.0,,
2022-12-11 16:31:12+09:00,smartmeter,,,6.8,2.5
2022-12-11 16:32:00+09:00,smartmeter,,776.0,,
2022-12-11 16:32:00+09:00,smartmeter,,,6.2,2.2
2022-12-11 16:33:25+09:00,smartmeter,,792.0,,
2022-12-11 16:33:25+09:00,smartmeter,,,6.3,2.2
2022-12-11 16:34:01+09:00,smartmeter,,748.0,,
2022-12-11 16:34:01+09:00,smartmeter,,,6.4,1.8
2022-12-11 16:35:01+09:00,smartmeter,,744.0,,
2022-12-11 16:35:01+09:00,smartmeter,,,6.2,2.0
2022-12-11 16:36:01+09:00,smartmeter,,,6.2,2.0
2022-12-11 16:39:36+09:00,smartmeter,,720.0,,
2022-12-11 16:39:36+09:00,smartmeter,,,5.1,2.7
2022-12-11 16:43:30+09:00,smartmeter,,752.0,,
2022-12-11 16:43:30+09:00,smartmeter,,,5.0,3.1
2022-12-11 16:44:14+09:00,smartmeter,,,5.5,2.6
2022-12-11 16:45:24+09:00,smartmeter,,716.0,,
2022-12-11 16:45:24+09:00,smartmeter,,,5.2,2.6
2022-12-11 16:46:01+09:00,smartmeter,,716.0,,
2022-12-11 16:46:01+09:00,smartmeter,,,5.1,2.6
2022-12-11 16:49:00+09:00,smartmeter,,868.0,,
2022-12-11 16:49:00+09:00,smartmeter,,,5.1,4.1
2022-12-11 16:50:01+09:00,smartmeter,,764.0,,
2022-12-11 16:50:01+09:00,smartmeter,,,5.3,2.9
2022-12-11 16:52:00+09:00,smartmeter,,792.0,,
2022-12-11 16:52:00+09:00,smartmeter,,,5.4,3.1
2022-12-11 16:53:03+09:00,smartmeter,,804.0,,
2022-12-11 16:54:13+09:00,smartmeter,,808.0,,
2022-12-11 16:55:28+09:00,smartmeter,,688.0,,
2022-12-11 16:55:28+09:00,smartmeter,,,4.9,2.5
2022-12-11 16:56:00+09:00,smartmeter,,788.0,,
2022-12-11 16:56:00+09:00,smartmeter,,,4.6,3.8
2022-12-11 16:57:00+09:00,smartmeter,,,5.7,3.8
2022-12-11 16:58:00+09:00,smartmeter,,752.0,,
2022-12-11 16:58:00+09:00,smartmeter,,,5.6,2.5
2022-12-11 16:59:00+09:00,smartmeter,,796.0,,
2022-12-11 16:59:00+09:00,smartmeter,,,6.0,2.5
2022-12-11 17:00:01+09:00,smartmeter,,884.0,,
2022-12-11 17:00:01+09:00,smartmeter,,,5.5,3.9
2022-12-11 17:00:00+09:00,smartmeter,3435.63,,,
2022-12-11 17:01:01+09:00,smartmeter,,832.0,,
2022-12-11 17:01:01+09:00,smartmeter,,,5.9,3.0
2022-12-11 17:02:01+09:00,smartmeter,,800.0,,
2022-12-11 17:02:01+09:00,smartmeter,,,5.8,2.8
2022-12-11 17:03:01+09:00,smartmeter,,844.0,,
2022-12-11 17:03:01+09:00,smartmeter,,,5.9,3.1
2022-12-11 17:04:00+09:00,smartmeter,,1000.0,,
2022-12-11 17:04:00+09:00,smartmeter,,,6.2,4.5
2022-12-11 17:05:00+09:00,smartmeter,,1144.0,,
2022-12-11 17:05:00+09:00,smartmeter,,,6.5,5.4
2022-12-11 17:06:13+09:00,smartmeter,,876.0,,
2022-12-11 17:06:13+09:00,smartmeter,,,6.6,2.8
2022-12-11 17:07:01+09:00,smartmeter,,1052.0,,
2022-12-11 17:07:01+09:00,smartmeter,,,8.3,2.9
2022-12-11 17:08:00+09:00,smartmeter,,1044.0,,
2022-12-11 17:08:00+09:00,smartmeter,,,6.6,4.5
2022-12-11 17:09:01+09:00,smartmeter,,840.0,,
2022-12-11 17:09:01+09:00,smartmeter,,,6.5,2.6
2022-12-11 17:10:00+09:00,smartmeter,,1040.0,,
2022-12-11 17:10:00+09:00,smartmeter,,,6.6,4.5
2022-12-11 17:11:01+09:00,smartmeter,,820.0,,
2022-12-11 17:11:01+09:00,smartmeter,,,6.4,2.5
2022-12-11 17:12:00+09:00,smartmeter,,956.0,,
2022-12-11 17:12:00+09:00,smartmeter,,,6.3,3.9
2022-12-11 17:13:00+09:00,smartmeter,,864.0,,
2022-12-11 17:13:00+09:00,smartmeter,,,6.4,2.9
2022-12-11 17:14:00+09:00,smartmeter,,1020.0,,
2022-12-11 17:14:00+09:00,smartmeter,,,6.5,4.4
2022-12-11 17:15:00+09:00,smartmeter,,852.0,,
2022-12-11 17:15:00+09:00,smartmeter,,,6.2,3.0
2022-12-11 17:16:00+09:00,smartmeter,,920.0,,
2022-12-11 17:16:00+09:00,smartmeter,,,6.3,3.5
2022-12-11 17:18:01+09:00,smartmeter,,792.0,,
2022-12-11 17:18:01+09:00,smartmeter,,,5.5,3.0
2022-12-11 17:19:00+09:00,smartmeter,,792.0,,
2022-12-11 17:19:00+09:00,smartmeter,,,5.1,3.4
2022-12-11 17:22:26+09:00,smartmeter,,720.0,,
2022-12-11 17:22:26+09:00,smartmeter,,,5.5,2.2
2022-12-11 17:22:54+09:00,smartmeter,,1576.0,,
2022-12-11 17:22:54+09:00,smartmeter,,,5.7,10.3
2022-12-11 17:23:02+09:00,smartmeter,,1676.0,,
2022-12-11 17:23:02+09:00,smartmeter,,,5.3,11.8
2022-12-11 17:24:00+09:00,smartmeter,,1544.0,,
2022-12-11 17:24:00+09:00,smartmeter,,,5.2,10.5
2022-12-11 17:26:01+09:00,smartmeter,,1548.0,,
2022-12-11 17:00:00+09:00,smartmeter,3435.63,,,
2022-12-11 17:27:01+09:00,smartmeter,,1652.0,,
2022-12-11 17:27:01+09:00,smartmeter,,,5.1,11.7
2022-12-11 17:28:01+09:00,smartmeter,,644.0,,
2022-12-11 17:28:01+09:00,smartmeter,,,5.1,2.0
2022-12-11 17:29:01+09:00,smartmeter,,916.0,,
2022-12-11 17:29:01+09:00,smartmeter,,,5.1,4.6
2022-12-11 17:30:01+09:00,smartmeter,,628.0,,
2022-12-11 17:30:01+09:00,smartmeter,,,4.9,2.0
2022-12-11 17:30:00+09:00,smartmeter,3436.12,,,
2022-12-11 17:31:00+09:00,smartmeter,,704.0,,
2022-12-11 17:31:00+09:00,smartmeter,,,4.3,3.2
2022-12-11 17:32:00+09:00,smartmeter,,600.0,,
2022-12-11 17:32:00+09:00,smartmeter,,,4.6,2.0
2022-12-11 17:34:00+09:00,smartmeter,,748.0,,
2022-12-11 17:34:00+09:00,smartmeter,,,4.4,3.7
2022-12-11 17:35:02+09:00,smartmeter,,672.0,,
2022-12-11 17:35:02+09:00,smartmeter,,,4.8,2.5
2022-12-11 17:36:01+09:00,smartmeter,,792.0,,
2022-12-11 17:36:01+09:00,smartmeter,,,5.7,2.7
2022-12-11 17:37:02+09:00,smartmeter,,876.0,,
2022-12-11 17:37:02+09:00,smartmeter,,,5.4,3.9
2022-12-11 17:38:00+09:00,smartmeter,,848.0,,
2022-12-11 17:38:00+09:00,smartmeter,,,5.6,3.5
2022-12-11 17:39:00+09:00,smartmeter,,760.0,,
2022-12-11 17:39:00+09:00,smartmeter,,,5.5,2.6
2022-12-11 17:40:00+09:00,smartmeter,,720.0,,
2022-12-11 17:40:00+09:00,smartmeter,,,5.5,2.4
2022-12-11 17:41:01+09:00,smartmeter,,932.0,,
2022-12-11 17:41:01+09:00,smartmeter,,,6.3,3.6
2022-12-11 17:42:01+09:00,smartmeter,,796.0,,
2022-12-11 17:42:01+09:00,smartmeter,,,6.3,2.3
2022-12-11 17:43:01+09:00,smartmeter,,840.0,,
2022-12-11 17:43:01+09:00,smartmeter,,,6.1,2.9
2022-12-11 17:44:02+09:00,smartmeter,,908.0,,
2022-12-11 17:44:02+09:00,smartmeter,,,6.2,3.6
2022-12-11 17:45:01+09:00,smartmeter,,784.0,,
2022-12-11 17:45:01+09:00,smartmeter,,,6.2,2.4
2022-12-11 17:46:01+09:00,smartmeter,,788.0,,
2022-12-11 17:46:01+09:00,smartmeter,,,6.2,2.3
2022-12-11 17:47:00+09:00,smartmeter,,928.0,,
2022-12-11 17:47:00+09:00,smartmeter,,,6.2,3.6
2022-12-11 17:48:00+09:00,smartmeter,,804.0,,
2022-12-11 17:48:00+09:00,smartmeter,,,6.1,2.7
2022-12-11 17:49:02+09:00,smartmeter,,828.0,,
2022-12-11 17:49:02+09:00,smartmeter,,,6.0,2.9
2022-12-11 17:50:00+09:00,smartmeter,,840.0,,
2022-12-11 17:50:00+09:00,smartmeter,,,6.1,2.8
2022-12-11 17:51:00+09:00,smartmeter,,820.0,,
2022-12-11 17:51:00+09:00,smartmeter,,,6.3,2.5
2022-12-11 17:52:00+09:00,smartmeter,,872.0,,
2022-12-11 17:52:00+09:00,smartmeter,,,6.2,3.2
2022-12-11 17:53:00+09:00,smartmeter,,796.0,,
2022-12-11 17:53:00+09:00,smartmeter,,,6.3,2.3
2022-12-11 17:54:00+09:00,smartmeter,,784.0,,
2022-12-11 17:54:00+09:00,smartmeter,,,6.2,2.3
2022-12-11 17:55:00+09:00,smartmeter,,796.0,,
2022-12-11 17:55:00+09:00,smartmeter,,,6.3,2.3
2022-12-11 17:56:01+09:00,smartmeter,,776.0,,
2022-12-11 17:56:01+09:00,smartmeter,,,6.1,2.3
2022-12-11 17:57:00+09:00,smartmeter,,816.0,,
2022-12-11 17:57:00+09:00,smartmeter,,,5.0,3.7
2022-12-11 17:58:01+09:00,smartmeter,,736.0,,
2022-12-11 17:58:01+09:00,smartmeter,,,5.0,2.9
2022-12-11 17:59:01+09:00,smartmeter,,740.0,,
2022-12-11 17:59:01+09:00,smartmeter,,,5.2,2.7
2022-12-11 18:00:01+09:00,smartmeter,,876.0,,
2022-12-11 18:00:01+09:00,smartmeter,,,5.0,4.2
2022-12-11 18:00:00+09:00,smartmeter,3436.52,,,
2022-12-11 18:01:00+09:00,smartmeter,,888.0,,
2022-12-11 18:01:00+09:00,smartmeter,,,5.2,4.2
2022-12-11 18:02:00+09:00,smartmeter,,724.0,,
2022-12-11 18:02:00+09:00,smartmeter,,,5.3,2.5
2022-12-11 20:40:01+09:00,smartmeter,,616.0,,
2022-12-11 20:40:01+09:00,smartmeter,,,4.9,1.9
2022-12-11 20:30:00+09:00,smartmeter,3438.55,,,
2022-12-11 20:41:00+09:00,smartmeter,,580.0,,
2022-12-11 20:41:00+09:00,smartmeter,,,5.0,1.4
2022-12-11 20:42:00+09:00,smartmeter,,560.0,,
2022-12-11 20:42:00+09:00,smartmeter,,,4.9,1.4
2022-12-11 20:43:01+09:00,smartmeter,,516.0,,
2022-12-11 20:43:01+09:00,smartmeter,,,4.4,1.4
2022-12-11 20:44:01+09:00,smartmeter,,556.0,,
2022-12-11 20:44:01+09:00,smartmeter,,,4.7,1.4
2022-12-11 20:45:00+09:00,smartmeter,,740.0,,
2022-12-11 20:45:00+09:00,smartmeter,,,6.6,1.4
2022-12-11 20:46:01+09:00,smartmeter,,844.0,,
2022-12-11 20:46:01+09:00,smartmeter,,,7.7,1.4
2022-12-11 20:47:00+09:00,smartmeter,,872.0,,
2022-12-11 20:47:00+09:00,smartmeter,,,7.9,1.4
2022-12-11 20:48:00+09:00,smartmeter,,776.0,,
2022-12-11 20:48:00+09:00,smartmeter,,,7.0,1.4
2022-12-11 20:49:00+09:00,smartmeter,,632.0,,
2022-12-11 20:49:00+09:00,smartmeter,,,5.6,1.4
2022-12-11 20:50:00+09:00,smartmeter,,612.0,,
2022-12-11 20:50:00+09:00,smartmeter,,,5.4,1.4
2022-12-11 20:51:00+09:00,smartmeter,,632.0,,
2022-12-11 20:51:00+09:00,smartmeter,,,5.5,1.5
2022-12-11 20:52:01+09:00,smartmeter,,660.0,,
2022-12-11 20:52:01+09:00,smartmeter,,,5.4,1.8
2022-12-11 20:53:01+09:00,smartmeter,,744.0,,
2022-12-11 20:53:01+09:00,smartmeter,,,6.2,1.9
2022-12-11 20:54:01+09:00,smartmeter,,736.0,,
2022-12-11 20:54:01+09:00,smartmeter,,,6.2,1.9
2022-12-11 20:55:02+09:00,smartmeter,,752.0,,
2022-12-11 20:55:02+09:00,smartmeter,,,6.4,1.8
2022-12-11 20:56:01+09:00,smartmeter,,700.0,,
2022-12-11 20:56:01+09:00,smartmeter,,,6.0,1.7
2022-12-11 20:57:00+09:00,smartmeter,,668.0,,
2022-12-11 20:57:00+09:00,smartmeter,,,6.0,1.4
2022-12-11 20:58:00+09:00,smartmeter,,724.0,,
2022-12-11 20:58:00+09:00,smartmeter,,,6.2,1.8
2022-12-11 20:59:01+09:00,smartmeter,,728.0,,
2022-12-11 20:59:01+09:00,smartmeter,,,6.2,1.8
2022-12-11 21:00:01+09:00,smartmeter,,748.0,,
2022-12-11 21:00:01+09:00,smartmeter,,,6.4,1.8
2022-12-11 21:00:00+09:00,smartmeter,3438.89,,,
2022-12-11 21:01:00+09:00,smartmeter,,700.0,,
2022-12-11 21:01:00+09:00,smartmeter,,,6.0,1.8
2022-12-11 21:02:00+09:00,smartmeter,,708.0,,
2022-12-11 21:02:00+09:00,smartmeter,,,6.0,1.8
2022-12-11 21:03:00+09:00,smartmeter,,632.0,,
2022-12-11 21:03:00+09:00,smartmeter,,,5.1,1.8
2022-12-11 21:04:00+09:00,smartmeter,,,4.9,1.8
2022-12-11 21:05:00+09:00,smartmeter,,616.0,,
2022-12-11 21:05:00+09:00,smartmeter,,,4.9,1.8
2022-12-11 21:06:00+09:00,smartmeter,,648.0,,
2022-12-11 21:06:00+09:00,smartmeter,,,5.3,1.8
2022-12-11 21:07:01+09:00,smartmeter,,640.0,,
2022-12-11 21:07:01+09:00,smartmeter,,,5.2,1.8
2022-12-11 21:08:00+09:00,smartmeter,,724.0,,
2022-12-11 21:08:00+09:00,smartmeter,,,6.0,1.8
2022-12-11 21:09:00+09:00,smartmeter,,660.0,,
2022-12-11 21:09:00+09:00,smartmeter,,,5.1,2.1
2022-12-11 21:10:00+09:00,smartmeter,,696.0,,
2022-12-11 21:10:00+09:00,smartmeter,,,5.2,2.3
2022-12-11 21:11:00+09:00,smartmeter,,716.0,,
2022-12-11 21:11:00+09:00,smartmeter,,,5.3,2.3
2022-12-11 21:12:09+09:00,smartmeter,,612.0,,
2022-12-11 21:13:00+09:00,smartmeter,,676.0,,
2022-12-11 21:13:00+09:00,smartmeter,,,5.0,2.2
2022-12-11 21:14:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 21:15:00+09:00,smartmeter,,616.0,,
2022-12-11 21:15:00+09:00,smartmeter,,,5.0,1.8
2022-12-11 21:16:00+09:00,smartmeter,,604.0,,
2022-12-11 21:16:00+09:00,smartmeter,,,4.9,1.8
2022-12-11 21:17:00+09:00,smartmeter,,624.0,,
2022-12-11 21:17:00+09:00,smartmeter,,,5.0,1.8
2022-12-11 21:18:00+09:00,smartmeter,,636.0,,
2022-12-11 21:18:00+09:00,smartmeter,,,5.2,1.8
2022-12-11 21:19:00+09:00,smartmeter,,620.0,,
2022-12-11 21:19:00+09:00,smartmeter,,,5.0,1.8
2022-12-11 21:20:00+09:00,smartmeter,,600.0,,
2022-12-11 21:20:00+09:00,smartmeter,,,4.8,1.8
2022-12-11 21:21:00+09:00,smartmeter,,728.0,,
2022-12-11 21:21:00+09:00,smartmeter,,,6.2,1.8
2022-12-11 21:22:01+09:00,smartmeter,,680.0,,
2022-12-11 21:22:01+09:00,smartmeter,,,5.6,1.8
2022-12-11 21:23:01+09:00,smartmeter,,648.0,,
2022-12-11 21:23:01+09:00,smartmeter,,,5.3,1.8
2022-12-11 21:24:00+09:00,smartmeter,,676.0,,
2022-12-11 21:24:00+09:00,smartmeter,,,5.6,1.8
2022-12-11 21:25:00+09:00,smartmeter,,676.0,,
2022-12-11 21:25:00+09:00,smartmeter,,,5.6,1.8
2022-12-11 21:26:00+09:00,smartmeter,,692.0,,
2022-12-11 21:26:00+09:00,smartmeter,,,5.7,1.8
2022-12-11 21:27:00+09:00,smartmeter,,696.0,,
2022-12-11 21:27:00+09:00,smartmeter,,,5.3,2.2
2022-12-11 21:28:00+09:00,smartmeter,,820.0,,
2022-12-11 21:28:00+09:00,smartmeter,,,6.3,2.3
2022-12-11 21:29:00+09:00,smartmeter,,984.0,,
2022-12-11 21:29:00+09:00,smartmeter,,,8.0,2.3
2022-12-11 21:30:01+09:00,smartmeter,,956.0,,
2022-12-11 21:30:00+09:00,smartmeter,3439.23,,,
2022-12-11 21:31:01+09:00,smartmeter,,752.0,,
2022-12-11 21:31:01+09:00,smartmeter,,,6.5,1.6
2022-12-11 21:32:00+09:00,smartmeter,,680.0,,
2022-12-11 21:32:00+09:00,smartmeter,,,6.1,1.4
2022-12-11 21:33:00+09:00,smartmeter,,688.0,,
2022-12-11 21:33:00+09:00,smartmeter,,,6.1,1.4
2022-12-11 21:34:01+09:00,smartmeter,,764.0,,
2022-12-11 21:34:01+09:00,smartmeter,,,6.1,2.1
2022-12-11 21:35:00+09:00,smartmeter,,1108.0,,
2022-12-11 21:35:00+09:00,smartmeter,,,6.0,5.4
2022-12-11 21:36:00+09:00,smartmeter,,748.0,,
