measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-11 21:43:00+09:00,smartmeter,,,9.8,4.6
2022-09-11 21:44:00+09:00,smartmeter,,,9.8,4.3
2022-09-11 21:44:00+09:00,smartmeter,,,9.9,4.2
2022-09-11 21:45:00+09:00,smartmeter,,,9.8,4.2
2022-09-11 21:46:00+09:00,smartmeter,,,9.9,4.2
2022-09-11 21:46:00+09:00,smartmeter,,1316.0,,
2022-09-11 21:47:00+09:00,smartmeter,,,9.9,4.2
2022-09-11 21:48:00+09:00,smartmeter,,,9.8,4.1
2022-09-11 21:49:00+09:00,smartmeter,,,9.7,4.1
2022-09-11 21:49:00+09:00,smartmeter,,,9.6,3.9
2022-09-11 21:50:00+09:00,smartmeter,,1116.0,,
2022-09-11 21:52:00+09:00,smartmeter,,,10.1,3.0
2022-09-11 21:52:00+09:00,smartmeter,,,15.7,3.1
2022-09-11 21:53:00+09:00,smartmeter,,,12.3,3.8
2022-09-11 21:54:00+09:00,smartmeter,,,12.6,4.0
2022-09-11 21:55:00+09:00,smartmeter,,,12.6,4.1
2022-09-11 21:55:00+09:00,smartmeter,,1600.0,,
2022-09-11 21:56:00+09:00,smartmeter,,,12.8,4.2
2022-09-11 21:57:00+09:00,smartmeter,,1588.0,,
2022-09-11 21:58:00+09:00,smartmeter,,,12.4,4.3
2022-09-11 21:58:00+09:00,smartmeter,,,12.2,4.2
2022-09-11 21:59:00+09:00,smartmeter,,,12.2,4.2
2022-09-11 22:00:00+09:00,smartmeter,,,11.9,4.0
2022-09-11 22:00:00+09:00,smartmeter,1839.93,,,
2022-09-11 22:03:00+09:00,smartmeter,,,9.8,4.0
2022-09-11 22:04:00+09:00,smartmeter,,,9.7,4.0
2022-09-11 22:05:00+09:00,smartmeter,,1204.0,,
2022-09-11 22:05:00+09:00,smartmeter,,,7.6,3.8
2022-09-11 22:06:00+09:00,smartmeter,,1048.0,,
2022-09-11 22:07:00+09:00,smartmeter,,,7.7,4.0
2022-09-11 22:08:00+09:00,smartmeter,,,7.5,3.8
2022-09-11 22:08:00+09:00,smartmeter,,,7.9,4.1
2022-09-11 22:09:00+09:00,smartmeter,,,7.9,4.1
2022-09-11 22:10:00+09:00,smartmeter,,,8.0,4.1
2022-09-11 22:10:00+09:00,smartmeter,,1116.0,,
2022-09-11 22:11:00+09:00,smartmeter,,,8.0,4.2
2022-09-11 22:12:00+09:00,smartmeter,,1148.0,,
2022-09-11 22:13:00+09:00,smartmeter,,1160.0,,
2022-09-11 22:13:00+09:00,smartmeter,,1152.0,,
2022-09-11 22:14:00+09:00,smartmeter,,,7.7,4.0
2022-09-11 22:15:00+09:00,smartmeter,,,7.8,4.0
2022-09-11 22:16:00+09:00,smartmeter,,,7.8,4.0
2022-09-11 22:16:00+09:00,smartmeter,,,7.8,4.0
2022-09-11 22:17:00+09:00,smartmeter,,1084.0,,
2022-09-11 22:17:00+09:00,smartmeter,,,7.8,4.0
2022-09-11 22:18:00+09:00,smartmeter,,,6.7,3.1
2022-09-11 22:19:00+09:00,smartmeter,,,6.6,3.0
2022-09-11 22:19:00+09:00,smartmeter,,,6.6,3.0
2022-09-11 22:20:00+09:00,smartmeter,,,7.0,3.0
2022-09-11 22:21:00+09:00,smartmeter,,,6.8,3.0
2022-09-11 22:22:00+09:00,smartmeter,,,7.9,3.9
2022-09-11 22:22:00+09:00,smartmeter,,1112.0,,
2022-09-11 22:23:00+09:00,smartmeter,,,7.9,4.0
2022-09-11 22:24:00+09:00,smartmeter,,,8.1,4.1
2022-09-11 22:25:00+09:00,smartmeter,,924.0,,
2022-09-11 22:25:00+09:00,smartmeter,,,5.5,4.1
2022-09-11 22:26:00+09:00,smartmeter,,,5.6,4.3
2022-09-11 22:27:00+09:00,smartmeter,,,5.5,4.4
2022-09-11 22:27:00+09:00,smartmeter,,916.0,,
2022-09-11 22:28:00+09:00,smartmeter,,,5.5,4.1
2022-09-11 22:29:00+09:00,smartmeter,,,5.5,4.1
2022-09-11 22:30:00+09:00,smartmeter,,,5.5,4.1
2022-09-11 22:30:00+09:00,smartmeter,1840.48,,,
2022-09-11 22:31:00+09:00,smartmeter,,1480.0,,
2022-09-11 22:32:00+09:00,smartmeter,,,9.6,4.0
2022-09-11 22:33:00+09:00,smartmeter,,1044.0,,
2022-09-11 22:33:00+09:00,smartmeter,,,7.1,4.0
2022-09-11 22:34:00+09:00,smartmeter,,1032.0,,
2022-09-11 22:35:00+09:00,smartmeter,,,7.0,4.0
2022-09-11 22:36:00+09:00,smartmeter,,,7.0,4.0
2022-09-11 22:36:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 22:37:00+09:00,smartmeter,,972.0,,
2022-09-11 22:38:00+09:00,smartmeter,,976.0,,
2022-09-11 22:39:00+09:00,smartmeter,,,6.5,4.1
2022-09-11 22:39:00+09:00,smartmeter,,984.0,,
2022-09-11 22:39:00+09:00,smartmeter,,,6.5,4.0
2022-09-11 22:40:00+09:00,smartmeter,,,6.3,4.0
2022-09-11 22:41:00+09:00,smartmeter,,936.0,,
2022-09-11 22:42:00+09:00,smartmeter,,,4.1,3.8
2022-09-11 22:43:00+09:00,smartmeter,,828.0,,
2022-09-11 22:44:00+09:00,smartmeter,,940.0,,
2022-09-11 22:44:00+09:00,smartmeter,,,5.1,4.1
2022-09-11 22:46:00+09:00,smartmeter,,,5.1,4.2
2022-09-11 22:47:00+09:00,smartmeter,,,5.1,4.0
2022-09-11 22:47:00+09:00,smartmeter,,,10.7,4.0
2022-09-11 22:48:00+09:00,smartmeter,,680.0,,
2022-09-11 22:49:00+09:00,smartmeter,,,4.1,3.2
2022-09-11 22:50:00+09:00,smartmeter,,,4.0,3.0
2022-09-11 22:50:00+09:00,smartmeter,,,5.2,3.0
2022-09-11 22:51:00+09:00,smartmeter,,,10.7,3.0
2022-09-11 22:52:00+09:00,smartmeter,,,7.6,3.9
2022-09-11 22:53:00+09:00,smartmeter,,1100.0,,
2022-09-11 22:54:00+09:00,smartmeter,,,8.0,4.5
2022-09-11 22:55:00+09:00,smartmeter,,1128.0,,
2022-09-11 22:56:00+09:00,smartmeter,,1116.0,,
2022-09-11 22:56:00+09:00,smartmeter,,,7.5,4.5
2022-09-11 22:56:00+09:00,smartmeter,,,7.5,4.1
2022-09-11 22:57:00+09:00,smartmeter,,,5.1,4.1
2022-09-11 22:58:00+09:00,smartmeter,,,5.1,4.1
2022-09-11 22:59:00+09:00,smartmeter,,864.0,,
2022-09-11 22:59:00+09:00,smartmeter,,,5.5,4.1
2022-09-11 23:00:00+09:00,smartmeter,,,11.8,4.0
2022-09-11 23:00:00+09:00,smartmeter,1840.97,,,
2022-09-11 23:01:00+09:00,smartmeter,,,5.0,4.0
2022-09-11 23:01:00+09:00,smartmeter,,,4.9,4.0
2022-09-11 23:02:00+09:00,smartmeter,,,4.1,3.4
2022-09-11 23:03:00+09:00,smartmeter,,,6.3,3.4
2022-09-11 23:04:00+09:00,smartmeter,,,4.1,3.0
2022-09-11 23:04:00+09:00,smartmeter,,660.0,,
2022-09-11 23:05:00+09:00,smartmeter,,664.0,,
2022-09-11 23:06:00+09:00,smartmeter,,852.0,,
2022-09-11 23:07:00+09:00,smartmeter,,,5.0,4.0
2022-09-11 23:08:00+09:00,smartmeter,,,5.1,4.2
2022-09-11 23:09:00+09:00,smartmeter,,868.0,,
2022-09-11 23:10:00+09:00,smartmeter,,,7.1,4.5
2022-09-11 23:10:00+09:00,smartmeter,,,5.1,4.1
2022-09-11 23:11:00+09:00,smartmeter,,,5.1,4.1
2022-09-11 23:12:00+09:00,smartmeter,,,4.9,4.0
2022-09-11 23:13:00+09:00,smartmeter,,,5.1,3.9
2022-09-11 23:13:00+09:00,smartmeter,,,10.6,4.0
2022-09-11 23:14:00+09:00,smartmeter,,,4.9,7.9
2022-09-11 23:15:00+09:00,smartmeter,,,4.9,4.0
2022-09-11 23:16:00+09:00,smartmeter,,,4.9,4.1
2022-09-11 23:16:00+09:00,smartmeter,,,6.2,4.3
2022-09-11 23:17:00+09:00,smartmeter,,,11.3,3.8
2022-09-11 23:18:00+09:00,smartmeter,,,7.4,3.7
2022-09-11 23:18:00+09:00,smartmeter,,,6.7,3.0
2022-09-11 23:19:00+09:00,smartmeter,,896.0,,
2022-09-11 23:20:00+09:00,smartmeter,,,4.1,3.0
2022-09-11 23:21:00+09:00,smartmeter,,,4.0,3.0
2022-09-11 23:21:00+09:00,smartmeter,,,4.0,3.0
2022-09-11 23:22:00+09:00,smartmeter,,,4.8,3.9
2022-09-11 23:23:00+09:00,smartmeter,,,4.9,4.1
